fpr,tpr
0.0,0.0
0.0008012820512820513,0.0
0.0008012820512820513,0.018518518518518517
0.002403846153846154,0.018518518518518517
0.002403846153846154,0.03189300411522634
0.003205128205128205,0.03189300411522634
0.003205128205128205,0.033950617283950615
0.004006410256410256,0.033950617283950615
0.004006410256410256,0.0411522633744856
0.004807692307692308,0.0411522633744856
0.004807692307692308,0.046296296296296294
0.007211538461538462,0.046296296296296294
0.007211538461538462,0.05452674897119342
0.008012820512820512,0.05452674897119342
0.008012820512820512,0.056584362139917695
0.008814102564102564,0.056584362139917695
0.008814102564102564,0.06995884773662552
0.009615384615384616,0.06995884773662552
0.009615384615384616,0.07304526748971193
0.010416666666666666,0.07304526748971193
0.010416666666666666,0.07818930041152264
0.011217948717948718,0.07818930041152264
0.011217948717948718,0.08024691358024691
0.01201923076923077,0.08024691358024691
0.01201923076923077,0.08127572016460906
0.01282051282051282,0.08127572016460906
0.01282051282051282,0.0823045267489712
0.013621794871794872,0.0823045267489712
0.013621794871794872,0.08641975308641975
0.01842948717948718,0.08641975308641975
0.01842948717948718,0.09156378600823045
0.019230769230769232,0.09156378600823045
0.019230769230769232,0.09567901234567901
0.020032051282051284,0.09567901234567901
0.020032051282051284,0.09979423868312758
0.021634615384615384,0.09979423868312758
0.021634615384615384,0.10082304526748971
0.022435897435897436,0.10082304526748971
0.022435897435897436,0.10185185185185185
0.023237179487179488,0.10185185185185185
0.023237179487179488,0.10699588477366255
0.02403846153846154,0.10699588477366255
0.02403846153846154,0.11008230452674897
0.024839743589743588,0.11008230452674897
0.024839743589743588,0.11316872427983539
0.02564102564102564,0.11316872427983539
0.02564102564102564,0.11419753086419752
0.026442307692307692,0.11419753086419752
0.026442307692307692,0.13065843621399176
0.027243589743589744,0.13065843621399176
0.027243589743589744,0.13786008230452676
0.029647435897435896,0.13786008230452676
0.029647435897435896,0.13991769547325103
0.030448717948717948,0.13991769547325103
0.030448717948717948,0.14094650205761317
0.03125,0.14094650205761317
0.03125,0.14814814814814814
0.032852564102564104,0.14814814814814814
0.032852564102564104,0.14917695473251028
0.03445512820512821,0.14917695473251028
0.03445512820512821,0.15329218106995884
0.036057692307692304,0.15329218106995884
0.036057692307692304,0.15843621399176955
0.03685897435897436,0.15843621399176955
0.03685897435897436,0.16049382716049382
0.03766025641025641,0.16049382716049382
0.03766025641025641,0.1646090534979424
0.038461538461538464,0.1646090534979424
0.038461538461538464,0.1728395061728395
0.03926282051282051,0.1728395061728395
0.03926282051282051,0.17901234567901234
0.040865384615384616,0.17901234567901234
0.040865384615384616,0.18415637860082304
0.041666666666666664,0.18415637860082304
0.041666666666666664,0.18724279835390947
0.044070512820512824,0.18724279835390947
0.044070512820512824,0.19753086419753085
0.04567307692307692,0.19753086419753085
0.04567307692307692,0.19958847736625515
0.047275641025641024,0.19958847736625515
