fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.05761316872427984
0.0008012820512820513,0.05761316872427984
0.0008012820512820513,0.15329218106995884
0.0016025641025641025,0.15329218106995884
0.0016025641025641025,0.15534979423868311
0.002403846153846154,0.15534979423868311
0.002403846153846154,0.19238683127572018
0.003205128205128205,0.19238683127572018
0.003205128205128205,0.20473251028806586
0.004006410256410256,0.20473251028806586
0.004006410256410256,0.2088477366255144
0.004807692307692308,0.2088477366255144
0.004807692307692308,0.20987654320987653
0.00641025641025641,0.20987654320987653
0.00641025641025641,0.21707818930041153
0.007211538461538462,0.21707818930041153
0.007211538461538462,0.2222222222222222
0.008012820512820512,0.2222222222222222
0.008012820512820512,0.22839506172839505
0.008814102564102564,0.22839506172839505
0.008814102564102564,0.23765432098765432
0.009615384615384616,0.23765432098765432
0.009615384615384616,0.2417695473251029
0.011217948717948718,0.2417695473251029
0.011217948717948718,0.24897119341563786
0.01201923076923077,0.24897119341563786
0.01201923076923077,0.257201646090535
0.01282051282051282,0.257201646090535
0.01282051282051282,0.2623456790123457
0.013621794871794872,0.2623456790123457
0.013621794871794872,0.2716049382716049
0.014423076923076924,0.2716049382716049
0.014423076923076924,0.2726337448559671
0.015224358974358974,0.2726337448559671
0.015224358974358974,0.27983539094650206
0.016025641025641024,0.27983539094650206
0.016025641025641024,0.2890946502057613
0.016826923076923076,0.2890946502057613
0.016826923076923076,0.29012345679012347
0.01842948717948718,0.29012345679012347
0.01842948717948718,0.294238683127572
0.019230769230769232,0.294238683127572
0.019230769230769232,0.29732510288065844
0.020833333333333332,0.29732510288065844
0.020833333333333332,0.30761316872427985
0.021634615384615384,0.30761316872427985
0.021634615384615384,0.32510288065843623
0.023237179487179488,0.32510288065843623
0.023237179487179488,0.32613168724279834
0.024839743589743588,0.32613168724279834
0.024839743589743588,0.3425925925925926
0.02564102564102564,0.3425925925925926
0.02564102564102564,0.35390946502057613
0.026442307692307692,0.35390946502057613
0.026442307692307692,0.3683127572016461
0.027243589743589744,0.3683127572016461
0.027243589743589744,0.36934156378600824
0.028846153846153848,0.36934156378600824
0.028846153846153848,0.37551440329218105
0.029647435897435896,0.37551440329218105
0.029647435897435896,0.3786008230452675
0.030448717948717948,0.3786008230452675
0.030448717948717948,0.38477366255144035
0.03125,0.38477366255144035
0.03125,0.3940329218106996
0.03205128205128205,0.3940329218106996
0.03205128205128205,0.39609053497942387
0.03365384615384615,0.39609053497942387
0.03365384615384615,0.39711934156378603
0.03445512820512821,0.39711934156378603
0.03445512820512821,0.39814814814814814
0.035256410256410256,0.39814814814814814
0.035256410256410256,0.4012345679012346
0.036057692307692304,0.4012345679012346
0.036057692307692304,0.40329218106995884
0.03766025641025641,0.40329218106995884
0.03766025641025641,0.4094650205761317
0.038461538461538464,0.4094650205761317
0.038461538461538464,0.4125514403292181
0.03926282051282051,0.4125514403292181
0.03926282051282051,0.4176954732510288
0.04006410256410257,0.4176954732510288
0.04006410256410257,0.4228395061728395
0.041666666666666664,0.4228395061728395
0.041666666666666664,0.43724279835390945
0.04246794871794872,0.43724279835390945
0.04246794871794872,0.43930041152263377
0.044070512820512824,0.43930041152263377
0.044070512820512824,0.4444444444444444
0.046474358974358976,0.4444444444444444
0.046474358974358976,0.44650205761316875
0.047275641025641024,0.44650205761316875
0.047275641025641024,0.44753086419753085
0.04887820512820513,0.44753086419753085
0.04887820512820513,0.4506172839506173
0.049679487179487176,0.4506172839506173
0.049679487179487176,0.45164609053497945
0.05048076923076923,0.45164609053497945
0.05048076923076923,0.4588477366255144
0.052083333333333336,0.4588477366255144
0.052083333333333336,0.45987654320987653
0.052884615384615384,0.45987654320987653
0.052884615384615384,0.46296296296296297
0.05368589743589743,0.46296296296296297
0.05368589743589743,0.4670781893004115
0.05448717948717949,0.4670781893004115
0.05448717948717949,0.4711934156378601
0.055288461538461536,0.4711934156378601
0.055288461538461536,0.4722222222222222
0.05608974358974359,0.4722222222222222
0.05608974358974359,0.47530864197530864
0.05689102564102564,0.47530864197530864
0.05689102564102564,0.4773662551440329
0.057692307692307696,0.4773662551440329
0.057692307692307696,0.48045267489711935
0.05929487179487179,0.48045267489711935
0.05929487179487179,0.4835390946502058
0.06009615384615385,0.4835390946502058
0.06009615384615385,0.49691358024691357
0.060897435897435896,0.49691358024691357
0.060897435897435896,0.49897119341563784
0.06330128205128205,0.49897119341563784
0.06330128205128205,0.5010288065843621
0.0641025641025641,0.5010288065843621
0.0641025641025641,0.5030864197530864
0.06490384615384616,0.5030864197530864
0.06490384615384616,0.5051440329218106
0.06570512820512821,0.5051440329218106
0.06570512820512821,0.51440329218107
0.06650641025641026,0.51440329218107
0.06650641025641026,0.5154320987654321
0.0673076923076923,0.5154320987654321
0.0673076923076923,0.5216049382716049
0.06810897435897435,0.5216049382716049
0.06810897435897435,0.5288065843621399
0.06891025641025642,0.5288065843621399
0.06891025641025642,0.5308641975308642
0.06971153846153846,0.5308641975308642
0.06971153846153846,0.5329218106995884
0.07051282051282051,0.5329218106995884
0.07051282051282051,0.5339506172839507
0.07211538461538461,0.5339506172839507
0.07211538461538461,0.5401234567901234
0.07371794871794872,0.5401234567901234
0.07371794871794872,0.5411522633744856
0.07451923076923077,0.5411522633744856
0.07451923076923077,0.5493827160493827
0.07612179487179487,0.5493827160493827
0.07612179487179487,0.5524691358024691
0.07692307692307693,0.5524691358024691
0.07692307692307693,0.5534979423868313
0.07772435897435898,0.5534979423868313
0.07772435897435898,0.5565843621399177
0.07852564102564102,0.5565843621399177
0.07852564102564102,0.5576131687242798
0.07932692307692307,0.5576131687242798
0.07932692307692307,0.558641975308642
0.08012820512820513,0.558641975308642
0.08012820512820513,0.5648148148148148
0.08092948717948718,0.5648148148148148
0.08092948717948718,0.5668724279835391
0.08173076923076923,0.5668724279835391
0.08173076923076923,0.573045267489712
0.08333333333333333,0.573045267489712
0.08333333333333333,0.5751028806584362
0.08493589743589744,0.5751028806584362
0.08493589743589744,0.5802469135802469
0.08573717948717949,0.5802469135802469
0.08573717948717949,0.5823045267489712
0.08653846153846154,0.5823045267489712
0.08653846153846154,0.5843621399176955
0.0889423076923077,0.5843621399176955
0.0889423076923077,0.5853909465020576
0.08974358974358974,0.5853909465020576
0.08974358974358974,0.5864197530864198
0.09054487179487179,0.5864197530864198
0.09054487179487179,0.5874485596707819
0.09375,0.5874485596707819
0.09375,0.588477366255144
0.09455128205128205,0.588477366255144
0.09455128205128205,0.5905349794238683
0.09615384615384616,0.5905349794238683
0.09615384615384616,0.5977366255144033
0.09695512820512821,0.5977366255144033
0.09695512820512821,0.5987654320987654
0.0985576923076923,0.5987654320987654
0.0985576923076923,0.5997942386831275
0.09935897435897435,0.5997942386831275
0.09935897435897435,0.602880658436214
0.10016025641025642,0.602880658436214
0.10016025641025642,0.6039094650205762
0.10176282051282051,0.6039094650205762
0.10176282051282051,0.6049382716049383
0.10256410256410256,0.6049382716049383
0.10256410256410256,0.6059670781893004
0.10336538461538461,0.6059670781893004
0.10336538461538461,0.6069958847736625
0.10416666666666667,0.6069958847736625
0.10416666666666667,0.6080246913580247
0.10496794871794872,0.6080246913580247
0.10496794871794872,0.6100823045267489
