vrai_label,probabilite_predite,classe_predite
1.0,0.874107,1.0
0.0,0.27785516,0.0
0.0,0.29872528,0.0
1.0,0.8392274,1.0
1.0,0.3879044,0.0
0.0,0.31350228,0.0
0.0,0.032765705,0.0
1.0,0.4549331,0.0
0.0,0.16234966,0.0
1.0,0.6782265,1.0
1.0,0.8309278,1.0
0.0,0.09459564,0.0
1.0,0.63706017,1.0
1.0,0.83425826,1.0
0.0,0.25244498,0.0
0.0,0.42730224,0.0
0.0,0.08977457,0.0
1.0,0.6277648,1.0
1.0,0.89935935,1.0
1.0,0.5580912,1.0
0.0,0.12137353,0.0
1.0,0.40903997,0.0
1.0,0.33044565,0.0
0.0,0.5883996,1.0
0.0,0.4278326,0.0
0.0,0.3946226,0.0
0.0,0.3308384,0.0
1.0,0.2198238,0.0
0.0,0.11793199,0.0
0.0,0.13878025,0.0
1.0,0.4981785,0.0
1.0,0.7281204,1.0
0.0,0.29341668,0.0
0.0,0.44696555,0.0
0.0,0.20497976,0.0
1.0,0.76675487,1.0
1.0,0.8588902,1.0
0.0,0.104643784,0.0
0.0,0.42169082,0.0
1.0,0.7833566,1.0
0.0,0.2249141,0.0
1.0,0.57146835,1.0
1.0,0.7147574,1.0
0.0,0.031616032,0.0
0.0,0.47375113,0.0
1.0,0.3247026,0.0
0.0,0.06865752,0.0
0.0,0.24709432,0.0
0.0,0.44303513,0.0
0.0,0.62026256,1.0
1.0,0.5976636,1.0
1.0,0.19517216,0.0
0.0,0.39161545,0.0
1.0,0.68646556,1.0
1.0,0.3879044,0.0
1.0,0.75290024,1.0
0.0,0.34583482,0.0
0.0,0.22531371,0.0
1.0,0.82477236,1.0
0.0,0.5822305,1.0
1.0,0.37090707,0.0
1.0,0.6404636,1.0
1.0,0.34837526,0.0
0.0,0.39197218,0.0
0.0,0.20261566,0.0
1.0,0.4113037,0.0
1.0,0.8344736,1.0
0.0,0.5429349,1.0
0.0,0.16110814,0.0
1.0,0.48799518,0.0
1.0,0.36342677,0.0
1.0,0.5070522,1.0
0.0,0.20314233,0.0
1.0,0.662073,1.0
0.0,0.10834663,0.0
0.0,0.12533574,0.0
0.0,0.081780426,0.0
0.0,0.74890596,1.0
1.0,0.43640807,0.0
1.0,0.3879044,0.0
1.0,0.28305277,0.0
1.0,0.62054574,1.0
0.0,0.74203175,1.0
1.0,0.7926105,1.0
1.0,0.7614226,1.0
1.0,0.41028285,0.0
1.0,0.1836668,0.0
0.0,0.13849677,0.0
0.0,0.5689005,1.0
1.0,0.6074194,1.0
0.0,0.0674785,0.0
0.0,0.72102326,1.0
1.0,0.80674595,1.0
0.0,0.64141864,1.0
0.0,0.22900963,0.0
0.0,0.06626644,0.0
0.0,0.1879317,0.0
0.0,0.098960064,0.0
0.0,0.4437528,0.0
1.0,0.594256,1.0
1.0,0.5250747,1.0
0.0,0.45359185,0.0
0.0,0.31506768,0.0
1.0,0.52160287,1.0
1.0,0.6215975,1.0
1.0,0.4789874,0.0
1.0,0.7927235,1.0
0.0,0.43856803,0.0
0.0,0.2617978,0.0
1.0,0.34481853,0.0
1.0,0.96364003,1.0
1.0,0.35265297,0.0
0.0,0.45621744,0.0
0.0,0.14858931,0.0
1.0,0.26196927,0.0
0.0,0.49225095,0.0
0.0,0.54447234,1.0
1.0,0.11475926,0.0
0.0,0.11053513,0.0
0.0,0.1430107,0.0
1.0,0.34814128,0.0
1.0,0.8425001,1.0
0.0,0.053880252,0.0
0.0,0.3422641,0.0
0.0,0.22268987,0.0
1.0,0.8776848,1.0
0.0,0.257841,0.0
1.0,0.84488577,1.0
1.0,0.31579942,0.0
0.0,0.166238,0.0
1.0,0.2006055,0.0
0.0,0.43308347,0.0
1.0,0.5327702,1.0
1.0,0.051390447,0.0
1.0,0.76591015,1.0
1.0,0.42257988,0.0
0.0,0.57478976,1.0
1.0,0.31512025,0.0
1.0,0.7145005,1.0
1.0,0.6449311,1.0
0.0,0.024142576,0.0
0.0,0.10955032,0.0
0.0,0.30631283,0.0
1.0,0.82589746,1.0
1.0,0.52993786,1.0
0.0,0.2639339,0.0
0.0,0.14916816,0.0
1.0,0.79249316,1.0
0.0,0.109762765,0.0
0.0,0.10923152,0.0
0.0,0.30227703,0.0
1.0,0.58258617,1.0
0.0,0.39966032,0.0
0.0,0.3025057,0.0
1.0,0.63764733,1.0
1.0,0.56162477,1.0
0.0,0.39762878,0.0
0.0,0.21938536,0.0
0.0,0.1906083,0.0
1.0,0.6631081,1.0
1.0,0.4326911,0.0
1.0,0.34690505,0.0
1.0,0.942824,1.0
0.0,0.14300095,0.0
1.0,0.58875215,1.0
1.0,0.30482566,0.0
0.0,0.30771047,0.0
0.0,0.09131705,0.0
1.0,0.46494937,0.0
1.0,0.3417462,0.0
0.0,0.07307425,0.0
0.0,0.099319056,0.0
0.0,0.070005566,0.0
0.0,0.32017326,0.0
0.0,0.059549343,0.0
0.0,0.6615096,1.0
0.0,0.11046056,0.0
0.0,0.22387318,0.0
1.0,0.8847969,1.0
0.0,0.15809669,0.0
0.0,0.22587745,0.0
0.0,0.24084742,0.0
1.0,0.94259983,1.0
0.0,0.19647646,0.0
1.0,0.88286954,1.0
1.0,0.8112534,1.0
0.0,0.1324192,0.0
0.0,0.03637627,0.0
1.0,0.88621825,1.0
0.0,0.20215282,0.0
0.0,0.2528878,0.0
1.0,0.35389003,0.0
0.0,0.70202893,1.0
1.0,0.9042634,1.0
0.0,0.6964333,1.0
0.0,0.38227725,0.0
0.0,0.3879044,0.0
0.0,0.08047938,0.0
1.0,0.7078878,1.0
0.0,0.25241017,0.0
0.0,0.4403954,0.0
0.0,0.40780059,0.0
0.0,0.40185934,0.0
1.0,0.52463174,1.0
0.0,0.25968322,0.0
0.0,0.28845528,0.0
1.0,0.259745,0.0
1.0,0.54428,1.0
0.0,0.08694991,0.0
0.0,0.3352027,0.0
1.0,0.3914007,0.0
1.0,0.92044073,1.0
0.0,0.05759128,0.0
0.0,0.26850453,0.0
1.0,0.7586438,1.0
0.0,0.35107446,0.0
0.0,0.48555267,0.0
1.0,0.352568,0.0
1.0,0.33193925,0.0
0.0,0.33752546,0.0
1.0,0.54736406,1.0
1.0,0.66237575,1.0
0.0,0.3531951,0.0
0.0,0.34675863,0.0
0.0,0.04287425,0.0
0.0,0.29077926,0.0
1.0,0.56258017,1.0
1.0,0.36372358,0.0
0.0,0.8557368,1.0
1.0,0.8574704,1.0
1.0,0.85512197,1.0
0.0,0.21648705,0.0
0.0,0.08835885,0.0
1.0,0.7850105,1.0
0.0,0.39619133,0.0
1.0,0.82054406,1.0
1.0,0.89302063,1.0
0.0,0.12451452,0.0
1.0,0.7190727,1.0
1.0,0.5273236,1.0
1.0,0.9459679,1.0
1.0,0.7156536,1.0
1.0,0.77080435,1.0
0.0,0.12368576,0.0
1.0,0.4127946,0.0
0.0,0.24967058,0.0
0.0,0.16061865,0.0
1.0,0.53285605,1.0
1.0,0.7556331,1.0
1.0,0.9639202,1.0
0.0,0.35722214,0.0
0.0,0.5806238,1.0
0.0,0.18590736,0.0
0.0,0.055379607,0.0
1.0,0.75978315,1.0
0.0,0.07985047,0.0
0.0,0.24719186,0.0
1.0,0.50663126,1.0
1.0,0.40887752,0.0
0.0,0.6702857,1.0
1.0,0.26052302,0.0
1.0,0.7443028,1.0
0.0,0.3096586,0.0
0.0,0.091537185,0.0
1.0,0.5475504,1.0
1.0,0.6580938,1.0
0.0,0.16156939,0.0
0.0,0.13010646,0.0
0.0,0.46886393,0.0
0.0,0.26811585,0.0
1.0,0.49923477,0.0
1.0,0.5372393,1.0
0.0,0.32906803,0.0
0.0,0.32412216,0.0
0.0,0.22389993,0.0
1.0,0.42193833,0.0
1.0,0.83778644,1.0
0.0,0.060636397,0.0
1.0,0.34474283,0.0
1.0,0.37971,0.0
1.0,0.72991234,1.0
0.0,0.3419007,0.0
1.0,0.5748725,1.0
0.0,0.42757842,0.0
1.0,0.3802498,0.0
1.0,0.6954265,1.0
0.0,0.32183284,0.0
0.0,0.11594552,0.0
1.0,0.27534634,0.0
1.0,0.8745285,1.0
1.0,0.9387272,1.0
0.0,0.5126196,1.0
0.0,0.036764156,0.0
1.0,0.46633574,0.0
1.0,0.7773033,1.0
0.0,0.1981423,0.0
0.0,0.46572882,0.0
0.0,0.2411878,0.0
0.0,0.41326678,0.0
1.0,0.3685245,0.0
0.0,0.21016891,0.0
0.0,0.0689916,0.0
1.0,0.4620692,0.0
0.0,0.31347165,0.0
1.0,0.7473369,1.0
0.0,0.27544263,0.0
1.0,0.42009768,0.0
1.0,0.4347405,0.0
0.0,0.7254733,1.0
0.0,0.23458348,0.0
1.0,0.38253844,0.0
0.0,0.23704334,0.0
0.0,0.23959237,0.0
1.0,0.5547456,1.0
1.0,0.8023091,1.0
0.0,0.325188,0.0
1.0,0.4466589,0.0
0.0,0.17370567,0.0
0.0,0.2285008,0.0
1.0,0.53709674,1.0
0.0,0.20564263,0.0
0.0,0.24364212,0.0
1.0,0.6601055,1.0
