fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.012345679012345678
0.0008012820512820513,0.012345679012345678
0.0008012820512820513,0.06172839506172839
0.0016025641025641025,0.06172839506172839
0.0016025641025641025,0.0720164609053498
0.002403846153846154,0.0720164609053498
0.002403846153846154,0.07304526748971193
0.003205128205128205,0.07304526748971193
0.003205128205128205,0.10082304526748971
0.004006410256410256,0.10082304526748971
0.004006410256410256,0.12654320987654322
0.004807692307692308,0.12654320987654322
0.004807692307692308,0.14300411522633744
0.005608974358974359,0.14300411522633744
0.005608974358974359,0.16872427983539096
0.00641025641025641,0.16872427983539096
0.00641025641025641,0.17592592592592593
0.008012820512820512,0.17592592592592593
0.008012820512820512,0.18518518518518517
0.008814102564102564,0.18518518518518517
0.008814102564102564,0.19958847736625515
0.009615384615384616,0.19958847736625515
0.009615384615384616,0.2088477366255144
0.010416666666666666,0.2088477366255144
0.010416666666666666,0.2191358024691358
0.011217948717948718,0.2191358024691358
0.011217948717948718,0.22633744855967078
0.01201923076923077,0.22633744855967078
0.01201923076923077,0.22839506172839505
0.01282051282051282,0.22839506172839505
0.01282051282051282,0.2345679012345679
0.013621794871794872,0.2345679012345679
0.013621794871794872,0.25411522633744854
0.014423076923076924,0.25411522633744854
0.014423076923076924,0.2767489711934156
0.015224358974358974,0.2767489711934156
0.015224358974358974,0.2808641975308642
0.017628205128205128,0.2808641975308642
0.017628205128205128,0.28189300411522633
0.01842948717948718,0.28189300411522633
0.01842948717948718,0.28703703703703703
0.019230769230769232,0.28703703703703703
0.019230769230769232,0.29012345679012347
0.020032051282051284,0.29012345679012347
0.020032051282051284,0.2952674897119342
0.021634615384615384,0.2952674897119342
0.021634615384615384,0.301440329218107
0.022435897435897436,0.301440329218107
0.022435897435897436,0.30246913580246915
0.02403846153846154,0.30246913580246915
0.02403846153846154,0.3065843621399177
0.024839743589743588,0.3065843621399177
0.024839743589743588,0.30761316872427985
0.026442307692307692,0.30761316872427985
0.026442307692307692,0.31069958847736623
0.027243589743589744,0.31069958847736623
0.027243589743589744,0.31378600823045266
0.028846153846153848,0.31378600823045266
0.028846153846153848,0.3148148148148148
0.029647435897435896,0.3148148148148148
0.029647435897435896,0.31995884773662553
0.030448717948717948,0.31995884773662553
0.030448717948717948,0.3230452674897119
0.03125,0.3230452674897119
0.03125,0.3281893004115226
0.03205128205128205,0.3281893004115226
0.03205128205128205,0.3405349794238683
0.032852564102564104,0.3405349794238683
0.032852564102564104,0.34670781893004116
0.03365384615384615,0.34670781893004116
0.03365384615384615,0.3497942386831276
0.03445512820512821,0.3497942386831276
0.03445512820512821,0.3508230452674897
0.035256410256410256,0.3508230452674897
0.035256410256410256,0.35185185185185186
0.036057692307692304,0.35185185185185186
0.036057692307692304,0.35699588477366256
0.03685897435897436,0.35699588477366256
0.03685897435897436,0.360082304526749
0.03766025641025641,0.360082304526749
0.03766025641025641,0.36213991769547327
0.038461538461538464,0.36213991769547327
0.038461538461538464,0.36419753086419754
0.03926282051282051,0.36419753086419754
0.03926282051282051,0.36728395061728397
0.04006410256410257,0.36728395061728397
0.04006410256410257,0.3734567901234568
0.041666666666666664,0.3734567901234568
0.041666666666666664,0.37551440329218105
0.04246794871794872,0.37551440329218105
0.04246794871794872,0.3765432098765432
0.044070512820512824,0.3765432098765432
0.044070512820512824,0.37962962962962965
0.046474358974358976,0.37962962962962965
0.046474358974358976,0.3816872427983539
0.04807692307692308,0.3816872427983539
0.04807692307692308,0.38786008230452673
0.049679487179487176,0.38786008230452673
0.049679487179487176,0.39197530864197533
0.05048076923076923,0.39197530864197533
0.05048076923076923,0.40329218106995884
0.05128205128205128,0.40329218106995884
0.05128205128205128,0.404320987654321
0.052884615384615384,0.404320987654321
0.052884615384615384,0.4053497942386831
0.05368589743589743,0.4053497942386831
0.05368589743589743,0.411522633744856
0.055288461538461536,0.411522633744856
0.055288461538461536,0.41460905349794236
0.05608974358974359,0.41460905349794236
0.05608974358974359,0.4156378600823045
0.05689102564102564,0.4156378600823045
0.05689102564102564,0.41872427983539096
0.05929487179487179,0.41872427983539096
0.05929487179487179,0.42489711934156377
0.06009615384615385,0.42489711934156377
0.06009615384615385,0.43004115226337447
0.06169871794871795,0.43004115226337447
0.06169871794871795,0.43106995884773663
0.0625,0.43106995884773663
0.0625,0.43209876543209874
0.06330128205128205,0.43209876543209874
0.06330128205128205,0.4444444444444444
0.0641025641025641,0.4444444444444444
0.0641025641025641,0.4454732510288066
0.06570512820512821,0.4454732510288066
0.06570512820512821,0.44650205761316875
0.06650641025641026,0.44650205761316875
0.06650641025641026,0.4495884773662551
0.0673076923076923,0.4495884773662551
0.0673076923076923,0.45267489711934156
0.06971153846153846,0.45267489711934156
0.06971153846153846,0.4567901234567901
0.07051282051282051,0.4567901234567901
0.07051282051282051,0.45781893004115226
0.07211538461538461,0.45781893004115226
0.07211538461538461,0.4609053497942387
0.07291666666666667,0.4609053497942387
0.07291666666666667,0.4619341563786008
0.07371794871794872,0.4619341563786008
0.07371794871794872,0.4722222222222222
0.07451923076923077,0.4722222222222222
0.07451923076923077,0.4742798353909465
0.07532051282051282,0.4742798353909465
0.07532051282051282,0.47530864197530864
0.07692307692307693,0.47530864197530864
0.07692307692307693,0.4763374485596708
0.07772435897435898,0.4763374485596708
0.07772435897435898,0.4773662551440329
0.07852564102564102,0.4773662551440329
0.07852564102564102,0.4794238683127572
0.07932692307692307,0.4794238683127572
0.07932692307692307,0.48559670781893005
0.08012820512820513,0.48559670781893005
0.08012820512820513,0.48662551440329216
0.08092948717948718,0.48662551440329216
0.08092948717948718,0.4886831275720165
0.08253205128205128,0.4886831275720165
0.08253205128205128,0.4897119341563786
0.08493589743589744,0.4897119341563786
0.08493589743589744,0.49074074074074076
0.08573717948717949,0.49074074074074076
0.08573717948717949,0.49176954732510286
0.08653846153846154,0.49176954732510286
0.08653846153846154,0.49382716049382713
0.08733974358974358,0.49382716049382713
0.08733974358974358,0.49691358024691357
0.08814102564102565,0.49691358024691357
0.08814102564102565,0.49794238683127573
0.0889423076923077,0.49794238683127573
0.0889423076923077,0.5030864197530864
0.08974358974358974,0.5030864197530864
0.08974358974358974,0.5041152263374485
0.09054487179487179,0.5041152263374485
0.09054487179487179,0.5061728395061729
0.09134615384615384,0.5061728395061729
0.09134615384615384,0.5082304526748971
0.09375,0.5082304526748971
0.09375,0.5102880658436214
0.09455128205128205,0.5102880658436214
0.09455128205128205,0.5123456790123457
0.0953525641025641,0.5123456790123457
0.0953525641025641,0.51440329218107
0.09615384615384616,0.51440329218107
0.09615384615384616,0.5154320987654321
0.09695512820512821,0.5154320987654321
0.09695512820512821,0.5185185185185185
0.09775641025641026,0.5185185185185185
0.09775641025641026,0.529835390946502
0.09935897435897435,0.529835390946502
0.09935897435897435,0.5308641975308642
0.10096153846153846,0.5308641975308642
0.10096153846153846,0.5349794238683128
0.10176282051282051,0.5349794238683128
0.10176282051282051,0.5370370370370371
0.10256410256410256,0.5370370370370371
0.10256410256410256,0.5421810699588477
0.10336538461538461,0.5421810699588477
0.10336538461538461,0.5473251028806584
0.10496794871794872,0.5473251028806584
0.10496794871794872,0.5504115226337448
0.10576923076923077,0.5504115226337448
