vrai_label,probabilite_predite,classe_predite
1,0.475080281496048,0
0,0.5554533004760742,1
0,0.6324000954627991,1
1,0.4535005986690521,0
1,0.5249372720718384,1
0,0.44405367970466614,0
0,0.5071589946746826,1
1,0.5556827783584595,1
0,0.5467756986618042,1
1,0.44930359721183777,0
1,0.5450548529624939,1
0,0.4845331609249115,0
1,0.452540785074234,0
1,0.4323575794696808,0
0,0.5233376622200012,1
0,0.4604058265686035,0
0,0.6117811799049377,1
1,0.5892040729522705,1
1,0.5299708247184753,1
1,0.48679807782173157,0
0,0.4768432378768921,0
1,0.39761215448379517,0
1,0.5216809511184692,1
0,0.5537009239196777,1
0,0.6167659163475037,1
0,0.46836134791374207,0
0,0.5207473635673523,1
1,0.5206781625747681,1
0,0.44168660044670105,0
0,0.4919274151325226,0
1,0.5918259024620056,1
1,0.5518319606781006,1
0,0.5755143761634827,1
0,0.452654629945755,0
0,0.6007608771324158,1
1,0.4106670618057251,0
1,0.4439088702201843,0
0,0.509406566619873,1
0,0.5847905278205872,1
1,0.47627323865890503,0
0,0.5641502737998962,1
1,0.5407824516296387,1
1,0.4691121578216553,0
0,0.5522089004516602,1
0,0.6192672848701477,1
1,0.49035054445266724,0
0,0.5175793170928955,1
0,0.6107022166252136,1
0,0.4555000960826874,0
0,0.511565625667572,1
1,0.4107806086540222,0
1,0.516853928565979,1
0,0.5789623856544495,1
1,0.46756619215011597,0
1,0.5453602075576782,1
1,0.544028103351593,1
0,0.6421180963516235,1
0,0.5359936356544495,1
1,0.6317127346992493,1
0,0.5167306661605835,1
1,0.4847758412361145,0
1,0.6031447052955627,1
1,0.39188268780708313,0
0,0.4172065556049347,0
0,0.5408015847206116,1
1,0.4649866223335266,0
1,0.5013694763183594,1
0,0.49112963676452637,0
0,0.5468764305114746,1
1,0.4420461356639862,0
1,0.5258836150169373,1
1,0.5057379603385925,1
0,0.4781152606010437,0
1,0.5673035979270935,1
0,0.5756981372833252,1
0,0.5454074740409851,1
0,0.5697596073150635,1
0,0.45192331075668335,0
1,0.6315441727638245,1
1,0.46402016282081604,0
1,0.5738416910171509,1
1,0.4942667484283447,0
0,0.5857136845588684,1
1,0.40669336915016174,0
1,0.5241296887397766,1
1,0.49148184061050415,0
1,0.4096144735813141,0
0,0.6534212827682495,1
0,0.579621434211731,1
1,0.5507704615592957,1
0,0.43495702743530273,0
0,0.5559886693954468,1
1,0.5221691131591797,1
0,0.5367632508277893,1
0,0.5706710815429688,1
0,0.564810574054718,1
0,0.5017198324203491,1
0,0.5511811375617981,1
0,0.5642685890197754,1
1,0.5016550421714783,1
1,0.4891994893550873,0
0,0.3525267243385315,0
0,0.49970757961273193,0
1,0.5120710134506226,1
1,0.41637223958969116,0
1,0.5312328338623047,1
1,0.462632417678833,0
0,0.37956395745277405,0
0,0.4736003279685974,0
1,0.4889802038669586,0
1,0.48325657844543457,0
1,0.48690518736839294,0
0,0.3716333210468292,0
0,0.5251671075820923,1
1,0.5362818241119385,1
0,0.4979729950428009,0
0,0.4875158965587616,0
1,0.6622205376625061,1
0,0.46431028842926025,0
0,0.5864688158035278,1
1,0.5746150612831116,1
1,0.5269104838371277,1
0,0.49315106868743896,0
0,0.48289090394973755,0
0,0.5005414485931396,1
1,0.47559410333633423,0
0,0.6166650652885437,1
1,0.4169962406158447,0
1,0.4983591139316559,0
0,0.5155424475669861,1
1,0.5489450693130493,1
0,0.5108685493469238,1
1,0.587928295135498,1
1,0.4393361210823059,0
1,0.44311216473579407,0
1,0.5609017014503479,1
0,0.5770376920700073,1
1,0.5374886989593506,1
1,0.5005006194114685,1
1,0.600365161895752,1
0,0.5018126964569092,1
0,0.5618992447853088,1
0,0.492576003074646,0
1,0.534209132194519,1
1,0.5739614367485046,1
0,0.4530251622200012,0
0,0.5611515045166016,1
1,0.5529430508613586,1
0,0.49736449122428894,0
0,0.5706440806388855,1
0,0.698366641998291,1
1,0.4852329194545746,0
0,0.599004864692688,1
0,0.5359458923339844,1
1,0.3920955955982208,0
1,0.4748271107673645,0
0,0.6194887757301331,1
0,0.448231041431427,0
0,0.4938938319683075,0
1,0.48728659749031067,0
1,0.36059993505477905,0
1,0.5675691962242126,1
1,0.5242330431938171,1
0,0.5218712091445923,1
1,0.5962945222854614,1
1,0.49020522832870483,0
0,0.5089268684387207,1
0,0.556468665599823,1
1,0.5264667272567749,1
1,0.49501684308052063,0
0,0.5092662572860718,1
0,0.5446954965591431,1
0,0.5691052675247192,1
0,0.5956105589866638,1
0,0.5122892260551453,1
0,0.40405797958374023,0
0,0.5909738540649414,1
0,0.5166032910346985,1
1,0.5401981472969055,1
0,0.5064588189125061,1
0,0.5258232355117798,1
0,0.5573618412017822,1
1,0.4192020297050476,0
0,0.4986547827720642,0
1,0.551247775554657,1
1,0.539458155632019,1
0,0.5299687385559082,1
0,0.42184093594551086,0
1,0.5140185356140137,1
0,0.5160782337188721,1
0,0.6951698660850525,1
1,0.4899827539920807,0
0,0.48978379368782043,0
1,0.5460094809532166,1
0,0.4826558232307434,0
0,0.5370942950248718,1
0,0.45827987790107727,0
0,0.5429912805557251,1
1,0.5462062358856201,1
0,0.5473306179046631,1
0,0.3997851610183716,0
0,0.5229976773262024,1
0,0.5284304618835449,1
1,0.549042820930481,1
0,0.5204060673713684,1
0,0.5951725244522095,1
1,0.5636159181594849,1
1,0.6529842019081116,1
0,0.48909351229667664,0
0,0.5310109853744507,1
1,0.43825140595436096,0
1,0.6074895262718201,1
0,0.6609706878662109,1
0,0.41944605112075806,0
1,0.5450812578201294,1
0,0.581749677658081,1
0,0.548184335231781,1
1,0.5808658599853516,1
1,0.4603366255760193,0
0,0.5340909361839294,1
1,0.40965190529823303,0
1,0.5546789169311523,1
0,0.4454559087753296,0
0,0.5508378148078918,1
0,0.517768383026123,1
0,0.46037986874580383,0
1,0.4965919554233551,0
1,0.39888128638267517,0
0,0.5543994903564453,1
1,0.5189610123634338,1
1,0.5397992730140686,1
0,0.400066614151001,0
0,0.3950992524623871,0
1,0.5710113644599915,1
0,0.4750058650970459,0
1,0.3942112326622009,0
1,0.5335807800292969,1
0,0.6665802001953125,1
1,0.5028795599937439,1
1,0.4177757799625397,0
1,0.6117737889289856,1
1,0.4601684510707855,0
1,0.5002898573875427,1
0,0.5212553143501282,1
1,0.49563562870025635,0
0,0.49842604994773865,0
0,0.4914429783821106,0
1,0.5788807272911072,1
1,0.5092189908027649,1
1,0.46406057476997375,0
0,0.4687955379486084,0
0,0.4508041441440582,0
0,0.5614264011383057,1
0,0.4460466504096985,0
1,0.43838807940483093,0
0,0.46705785393714905,0
0,0.5631794929504395,1
1,0.5308470726013184,1
1,0.4798164665699005,0
0,0.5451927781105042,1
1,0.5326393842697144,1
1,0.5308431386947632,1
0,0.4759759306907654,0
0,0.6673123240470886,1
1,0.48826271295547485,0
1,0.46387767791748047,0
0,0.6017669439315796,1
0,0.4638056457042694,0
0,0.5419921875,1
0,0.5125178098678589,1
1,0.33206480741500854,0
1,0.554286003112793,1
0,0.653629720211029,1
0,0.5011445879936218,1
0,0.6577770709991455,1
1,0.43223708868026733,0
1,0.49281978607177734,0
0,0.6340283751487732,1
1,0.46184083819389343,0
1,0.4835677146911621,0
1,0.5132819414138794,1
0,0.5484445095062256,1
1,0.5252689123153687,1
0,0.5892119407653809,1
1,0.520670473575592,1
1,0.5317949652671814,1
0,0.5144851803779602,1
0,0.5135936141014099,1
1,0.5013902187347412,1
1,0.46255016326904297,0
1,0.4396032989025116,0
0,0.4174876809120178,0
0,0.6009190678596497,1
1,0.32962384819984436,0
1,0.5199052691459656,1
0,0.5244736075401306,1
0,0.5134390592575073,1
0,0.6054674386978149,1
0,0.6920643448829651,1
1,0.451001912355423,0
0,0.5118436813354492,1
0,0.4937383234500885,0
1,0.5827277898788452,1
0,0.5030020475387573,1
1,0.5544098019599915,1
0,0.5023816823959351,1
1,0.46486344933509827,0
1,0.5793460607528687,1
0,0.43271636962890625,0
0,0.41986438632011414,0
1,0.3990466594696045,0
0,0.5449084043502808,1
0,0.572313129901886,1
1,0.5047356486320496,1
1,0.5093846321105957,1
0,0.5073584914207458,1
1,0.4906788766384125,0
0,0.5910758972167969,1
0,0.5742884874343872,1
1,0.53901207447052,1
0,0.4502972960472107,0
0,0.5826725363731384,1
1,0.5394995212554932,1
0,0.5965319275856018,1
0,0.5825892090797424,1
1,0.4626154899597168,0
1,0.6301873922348022,1
1,0.6712616086006165,1
1,0.49881425499916077,0
0,0.5176050662994385,1
1,0.5747143626213074,1
0,0.4648815095424652,0
0,0.5650882720947266,1
0,0.5788795351982117,1
1,0.5234151482582092,1
1,0.5599231719970703,1
0,0.6085442900657654,1
0,0.4209611713886261,0
1,0.40031298995018005,0
1,0.4224928319454193,0
1,0.647101640701294,1
0,0.41926810145378113,0
1,0.4312306344509125,0
0,0.6007880568504333,1
0,0.5762064456939697,1
1,0.5192473530769348,1
0,0.42861902713775635,0
1,0.5012682676315308,1
0,0.5779383182525635,1
0,0.5163717865943909,1
1,0.4628720283508301,0
1,0.4524464011192322,0
0,0.5277400016784668,1
0,0.4655401408672333,0
0,0.6766836643218994,1
0,0.4877609610557556,0
0,0.495741605758667,0
0,0.4961605966091156,0
0,0.3977072834968567,0
0,0.5632870197296143,1
0,0.5567781329154968,1
0,0.542091965675354,1
0,0.5624312162399292,1
1,0.560467004776001,1
0,0.5527611374855042,1
1,0.5209212303161621,1
0,0.4035765528678894,0
1,0.4934801161289215,0
1,0.47916898131370544,0
0,0.6971122622489929,1
1,0.506227970123291,1
1,0.519565999507904,1
0,0.46327292919158936,0
0,0.4824574887752533,0
1,0.4449668824672699,0
1,0.4410179853439331,0
0,0.5819429755210876,1
0,0.5320874452590942,1
1,0.526672899723053,1
0,0.5522698760032654,1
0,0.5539859533309937,1
0,0.5894706845283508,1
1,0.4690253734588623,0
0,0.4993988573551178,0
1,0.5346754193305969,1
0,0.5085031390190125,1
1,0.40298664569854736,0
1,0.44223761558532715,0
0,0.4855714440345764,0
0,0.3987457752227783,0
0,0.531501054763794,1
0,0.46615344285964966,0
1,0.4644695222377777,0
1,0.38051939010620117,0
0,0.47384747862815857,0
0,0.5746513605117798,1
1,0.5375043749809265,1
1,0.5814160108566284,1
1,0.49030110239982605,0
1,0.5006495714187622,1
1,0.5100589394569397,1
1,0.5647058486938477,1
1,0.3411506116390228,0
0,0.513207197189331,1
0,0.45247882604599,0
0,0.5319471955299377,1
1,0.5303425788879395,1
1,0.37478703260421753,0
0,0.5865801572799683,1
1,0.6624290943145752,1
1,0.5862066745758057,1
0,0.4936321973800659,0
1,0.44210582971572876,0
0,0.4720879793167114,0
1,0.49013465642929077,0
1,0.48145660758018494,0
1,0.4701842665672302,0
1,0.4547892212867737,0
1,0.5544267296791077,1
0,0.5870954990386963,1
1,0.5984963774681091,1
1,0.5147429704666138,1
1,0.6325371265411377,1
1,0.5629074573516846,1
0,0.4682733714580536,0
0,0.5032680034637451,1
0,0.5242723822593689,1
1,0.43662720918655396,0
0,0.6015512347221375,1
1,0.49224522709846497,0
1,0.507099449634552,1
0,0.4723530411720276,0
0,0.6010182499885559,1
0,0.5303964018821716,1
1,0.5948465466499329,1
0,0.44045788049697876,0
1,0.46830829977989197,0
1,0.6265646815299988,1
1,0.5231245756149292,1
0,0.6479511857032776,1
1,0.43042972683906555,0
1,0.5241584181785583,1
1,0.4638884365558624,0
0,0.48613861203193665,0
0,0.655350387096405,1
0,0.4796812832355499,0
1,0.45725125074386597,0
1,0.5302722454071045,1
0,0.5950671434402466,1
0,0.5520974397659302,1
0,0.6193521022796631,1
0,0.430749773979187,0
0,0.48149996995925903,0
0,0.4477335214614868,0
0,0.5455801486968994,1
0,0.536903440952301,1
1,0.4386630654335022,0
0,0.5761675238609314,1
1,0.4187623858451843,0
0,0.5908910632133484,1
0,0.5211794972419739,1
1,0.47151461243629456,0
1,0.4878334105014801,0
0,0.5683955550193787,1
1,0.444694846868515,0
0,0.456028014421463,0
0,0.45898526906967163,0
1,0.47716477513313293,0
1,0.5098304748535156,1
1,0.4032428562641144,0
0,0.5432928204536438,1
0,0.6283813714981079,1
1,0.6275691390037537,1
0,0.5202037692070007,1
0,0.4198772609233856,0
0,0.5681185126304626,1
1,0.5548484921455383,1
0,0.5667028427124023,1
1,0.5098053812980652,1
1,0.44520458579063416,0
1,0.47599518299102783,0
1,0.5028232932090759,1
1,0.5948298573493958,1
0,0.46369320154190063,0
0,0.5477147102355957,1
0,0.5224387049674988,1
0,0.6330971121788025,1
1,0.5014854073524475,1
0,0.5801315307617188,1
1,0.49514153599739075,0
1,0.4882661998271942,0
1,0.4673630893230438,0
0,0.4750153720378876,0
0,0.597113847732544,1
0,0.489882230758667,0
1,0.4961787462234497,0
0,0.6195276975631714,1
0,0.4272860586643219,0
1,0.52511066198349,1
0,0.5143576860427856,1
1,0.4284176826477051,0
1,0.5880213379859924,1
1,0.6012243032455444,1
