fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.01131687242798354
0.0008012820512820513,0.01131687242798354
0.0008012820512820513,0.01748971193415638
0.0016025641025641025,0.01748971193415638
0.0016025641025641025,0.018518518518518517
0.002403846153846154,0.018518518518518517
0.002403846153846154,0.030864197530864196
0.003205128205128205,0.030864197530864196
0.003205128205128205,0.03189300411522634
0.004006410256410256,0.03189300411522634
0.004006410256410256,0.04526748971193416
0.004807692307692308,0.04526748971193416
0.004807692307692308,0.04835390946502058
0.005608974358974359,0.04835390946502058
0.005608974358974359,0.050411522633744855
0.00641025641025641,0.050411522633744855
0.00641025641025641,0.05864197530864197
0.007211538461538462,0.05864197530864197
0.007211538461538462,0.06172839506172839
0.008012820512820512,0.06172839506172839
0.008012820512820512,0.06275720164609054
0.008814102564102564,0.06275720164609054
0.008814102564102564,0.06584362139917696
0.009615384615384616,0.06584362139917696
0.009615384615384616,0.0823045267489712
0.010416666666666666,0.0823045267489712
0.010416666666666666,0.09053497942386832
0.011217948717948718,0.09053497942386832
0.011217948717948718,0.09465020576131687
0.01201923076923077,0.09465020576131687
0.01201923076923077,0.09567901234567901
0.01282051282051282,0.09567901234567901
0.01282051282051282,0.10082304526748971
0.013621794871794872,0.10082304526748971
0.013621794871794872,0.10493827160493827
0.014423076923076924,0.10493827160493827
0.014423076923076924,0.11316872427983539
0.015224358974358974,0.11316872427983539
0.015224358974358974,0.11625514403292181
0.016025641025641024,0.11625514403292181
0.016025641025641024,0.12448559670781893
0.017628205128205128,0.12448559670781893
0.017628205128205128,0.12757201646090535
0.01842948717948718,0.12757201646090535
0.01842948717948718,0.13580246913580246
0.020032051282051284,0.13580246913580246
0.020032051282051284,0.13786008230452676
0.020833333333333332,0.13786008230452676
0.020833333333333332,0.14300411522633744
0.022435897435897436,0.14300411522633744
0.022435897435897436,0.1440329218106996
0.023237179487179488,0.1440329218106996
0.023237179487179488,0.14814814814814814
0.02403846153846154,0.14814814814814814
0.02403846153846154,0.15329218106995884
0.024839743589743588,0.15329218106995884
0.024839743589743588,0.15432098765432098
0.02564102564102564,0.15432098765432098
0.02564102564102564,0.15534979423868311
0.026442307692307692,0.15534979423868311
0.026442307692307692,0.16255144032921812
0.028044871794871796,0.16255144032921812
0.028044871794871796,0.1646090534979424
0.028846153846153848,0.1646090534979424
0.028846153846153848,0.16666666666666666
0.029647435897435896,0.16666666666666666
0.029647435897435896,0.16872427983539096
0.030448717948717948,0.16872427983539096
0.030448717948717948,0.1779835390946502
0.032852564102564104,0.1779835390946502
0.032852564102564104,0.18106995884773663
0.03445512820512821,0.18106995884773663
0.03445512820512821,0.19135802469135801
0.035256410256410256,0.19135802469135801
0.035256410256410256,0.19238683127572018
0.036057692307692304,0.19238683127572018
0.036057692307692304,0.19753086419753085
0.03685897435897436,0.19753086419753085
0.03685897435897436,0.20679012345679013
0.038461538461538464,0.20679012345679013
0.038461538461538464,0.20987654320987653
0.04006410256410257,0.20987654320987653
0.04006410256410257,0.21193415637860083
0.040865384615384616,0.21193415637860083
0.040865384615384616,0.21296296296296297
0.041666666666666664,0.21296296296296297
0.041666666666666664,0.21604938271604937
0.04246794871794872,0.21604938271604937
0.04246794871794872,0.22119341563786007
0.04326923076923077,0.22119341563786007
0.04326923076923077,0.2294238683127572
0.044070512820512824,0.2294238683127572
0.044070512820512824,0.2345679012345679
0.04487179487179487,0.2345679012345679
0.04487179487179487,0.2417695473251029
0.04567307692307692,0.2417695473251029
0.04567307692307692,0.24279835390946503
0.046474358974358976,0.24279835390946503
0.046474358974358976,0.2448559670781893
0.047275641025641024,0.2448559670781893
0.047275641025641024,0.24691358024691357
0.04807692307692308,0.24691358024691357
0.04807692307692308,0.24794238683127573
0.04887820512820513,0.24794238683127573
0.04887820512820513,0.24897119341563786
0.049679487179487176,0.24897119341563786
0.049679487179487176,0.25
0.05048076923076923,0.25
0.05048076923076923,0.25205761316872427
0.052083333333333336,0.25205761316872427
0.052083333333333336,0.25308641975308643
0.05368589743589743,0.25308641975308643
0.05368589743589743,0.257201646090535
0.05448717948717949,0.257201646090535
0.05448717948717949,0.2613168724279835
0.055288461538461536,0.2613168724279835
0.055288461538461536,0.2664609053497942
0.057692307692307696,0.2664609053497942
0.057692307692307696,0.26851851851851855
0.058493589743589744,0.26851851851851855
0.058493589743589744,0.26954732510288065
0.060897435897435896,0.26954732510288065
0.060897435897435896,0.2726337448559671
0.06169871794871795,0.2726337448559671
0.06169871794871795,0.27469135802469136
0.0625,0.27469135802469136
0.0625,0.2839506172839506
0.06330128205128205,0.2839506172839506
0.06330128205128205,0.2962962962962963
0.06490384615384616,0.2962962962962963
0.06490384615384616,0.29732510288065844
0.06570512820512821,0.29732510288065844
0.06570512820512821,0.29835390946502055
0.06650641025641026,0.29835390946502055
0.06650641025641026,0.301440329218107
0.0673076923076923,0.301440329218107
0.0673076923076923,0.30349794238683125
0.06971153846153846,0.30349794238683125
0.06971153846153846,0.3055555555555556
0.07051282051282051,0.3055555555555556
0.07051282051282051,0.3065843621399177
0.07291666666666667,0.3065843621399177
0.07291666666666667,0.3096707818930041
0.07371794871794872,0.3096707818930041
0.07371794871794872,0.31069958847736623
0.07532051282051282,0.31069958847736623
0.07532051282051282,0.3168724279835391
0.07612179487179487,0.3168724279835391
0.07612179487179487,0.31790123456790126
0.07692307692307693,0.31790123456790126
0.07692307692307693,0.32407407407407407
0.07772435897435898,0.32407407407407407
0.07772435897435898,0.32613168724279834
0.07852564102564102,0.32613168724279834
0.07852564102564102,0.3292181069958848
0.07932692307692307,0.3292181069958848
0.07932692307692307,0.33127572016460904
0.08253205128205128,0.33127572016460904
0.08253205128205128,0.3333333333333333
0.08573717948717949,0.3333333333333333
0.08573717948717949,0.33539094650205764
0.08814102564102565,0.33539094650205764
0.08814102564102565,0.33641975308641975
0.09134615384615384,0.33641975308641975
0.09134615384615384,0.3436213991769547
0.0921474358974359,0.3436213991769547
0.0921474358974359,0.345679012345679
0.09294871794871795,0.345679012345679
0.09294871794871795,0.35699588477366256
0.09375,0.35699588477366256
0.09375,0.35802469135802467
0.09615384615384616,0.35802469135802467
0.09615384615384616,0.35905349794238683
0.09775641025641026,0.35905349794238683
0.09775641025641026,0.36522633744855965
0.0985576923076923,0.36522633744855965
0.0985576923076923,0.3713991769547325
0.09935897435897435,0.3713991769547325
0.09935897435897435,0.37551440329218105
0.10016025641025642,0.37551440329218105
0.10016025641025642,0.3765432098765432
0.10096153846153846,0.3765432098765432
0.10096153846153846,0.3775720164609053
0.10176282051282051,0.3775720164609053
0.10176282051282051,0.3816872427983539
0.10256410256410256,0.3816872427983539
0.10256410256410256,0.38580246913580246
0.10416666666666667,0.38580246913580246
0.10416666666666667,0.38786008230452673
0.10496794871794872,0.38786008230452673
0.10496794871794872,0.39094650205761317
0.10657051282051282,0.39094650205761317
0.10657051282051282,0.39197530864197533
0.10897435897435898,0.39197530864197533
0.10897435897435898,0.39300411522633744
0.11057692307692307,0.39300411522633744
0.11057692307692307,0.4002057613168724
0.11217948717948718,0.4002057613168724
0.11217948717948718,0.4012345679012346
0.11618589743589744,0.4012345679012346
0.11618589743589744,0.4022633744855967
0.11698717948717949,0.4022633744855967
