fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
0.0,0.007086524174191336
8.909479686386316e-05,0.007200822951194422
8.909479686386316e-05,0.016116127557435137
8.909479686386316e-05,0.01634472511144131
8.909479686386316e-05,0.022516859069607955
8.909479686386316e-05,0.022745456623614126
8.909479686386316e-05,0.025374328494685107
8.909479686386316e-05,0.025602926048691278
8.909479686386316e-05,0.03646130986398446
8.909479686386316e-05,0.03668990741799063
8.909479686386316e-05,0.03714710252600297
8.909479686386316e-05,0.03737570008000914
8.909479686386316e-05,0.040576065836095555
8.909479686386316e-05,0.04080466339010173
8.909479686386316e-05,0.042061949937135676
0.0001781895937277263,0.04217624871413876
0.0001781895937277263,0.044119327923191225
0.0001781895937277263,0.044347925477197396
0.0001781895937277263,0.04560521202423134
0.0001781895937277263,0.04583380957823751
0.0001781895937277263,0.04606240713224369
0.0001781895937277263,0.04629100468624986
0.0001781895937277263,0.052234541090410334
0.0001781895937277263,0.052463138644416506
0.0001781895937277263,0.061378443250657215
0.0001781895937277263,0.06160704080466339
0.0001781895937277263,0.06732197965481769
0.0001781895937277263,0.06755057720882386
0.0001781895937277263,0.06835066864784546
0.0001781895937277263,0.06857926620185165
0.0001781895937277263,0.07246542461995657
0.0001781895937277263,0.07269402217396274
0.0001781895937277263,0.0771516744770831
0.0001781895937277263,0.07738027203108927
0.0001781895937277263,0.07760886958509544
0.0001781895937277263,0.07783746713910161
0.0001781895937277263,0.07989484512515715
0.0001781895937277263,0.08012344267916334
0.0001781895937277263,0.08240941821922505
0.0001781895937277263,0.08263801577323122
0.0001781895937277263,0.08275231455023431
0.0001781895937277263,0.08298091210424048
0.0001781895937277263,0.09132472282546576
0.00026728439059158947,0.09132472282546576
0.00026728439059158947,0.09532518002057377
0.00026728439059158947,0.09566807635158303
0.00026728439059158947,0.0968110641216139
0.00026728439059158947,0.09703966167562007
0.00026728439059158947,0.1001257286547034
0.00026728439059158947,0.10035432620870957
0.00026728439059158947,0.10046862498571266
0.00026728439059158947,0.10069722253971883
0.00026728439059158947,0.1033260944107898
0.00026728439059158947,0.10355469196479598
0.00026728439059158947,0.10366899074179907
0.0003563791874554526,0.10366899074179907
0.0003563791874554526,0.1131557892330552
0.0004454739843193158,0.1131557892330552
0.0004454739843193158,0.11521316721911075
0.0004454739843193158,0.11544176477311693
0.0004454739843193158,0.1172705452051663
0.0004454739843193158,0.11749914275917248
0.0004454739843193158,0.12149959995428049
0.0004454739843193158,0.12172819750828666
0.0004454739843193158,0.12264258772431134
0.0004454739843193158,0.12287118527831752
0.0004454739843193158,0.12515716081837924
0.0004454739843193158,0.12538575837238541
0.0004454739843193158,0.1277860326894502
0.0004454739843193158,0.12801463024345638
0.0004454739843193158,0.12984341067550578
0.0005345687811831789,0.12995770945250887
0.0005345687811831789,0.13155789233055207
0.0005345687811831789,0.13178648988455824
0.0005345687811831789,0.1329294776545891
0.0006236635780470421,0.1329294776545891
0.0006236635780470421,0.13727283118070638
0.0006236635780470421,0.13750142873471255
0.0006236635780470421,0.1395588067207681
0.0006236635780470421,0.13978740427477426
0.0006236635780470421,0.14093039204480512
0.0006236635780470421,0.1411589895988113
0.0006236635780470421,0.14127328837581438
0.0006236635780470421,0.14150188592982055
0.0006236635780470421,0.14333066636186992
0.0006236635780470421,0.1435592639158761
0.0007127583749109052,0.1435592639158761
0.0007127583749109052,0.14630243456395017
0.0007127583749109052,0.14653103211795634
0.0007127583749109052,0.14721682477997486
0.0007127583749109052,0.14744542233398103
0.0007127583749109052,0.14893130643502114
0.0008018531717747684,0.14893130643502114
0.0008018531717747684,0.15053148931306434
0.0008909479686386316,0.15053148931306434
0.0008909479686386316,0.1516744770830952
0.0009800427655024947,0.1516744770830952
0.0009800427655024947,0.15190307463710137
0.0010691375623663579,0.15190307463710137
0.0010691375623663579,0.15281746485312608
0.001158232359230221,0.15281746485312608
0.001158232359230221,0.1608183792433421
0.001158232359230221,0.16127557435135445
0.001158232359230221,0.16356154989141616
0.001158232359230221,0.16379014744542233
0.001158232359230221,0.16710481197851182
0.0012473271560940842,0.16710481197851182
0.0012473271560940842,0.16790490341753342
0.0012473271560940842,0.16813350097153962
0.0012473271560940842,0.1871070979540519
0.0012473271560940842,0.18733569550805806
0.0012473271560940842,0.18836438450108584
0.0012473271560940842,0.188592982055092
0.0012473271560940842,0.19225054291919078
0.0012473271560940842,0.19247914047319695
0.0012473271560940842,0.19579380500628643
0.0013364219529579473,0.19579380500628643
0.0013364219529579473,0.2100811521316722
0.0013364219529579473,0.21030974968567837
0.0013364219529579473,0.21271002400274316
0.0013364219529579473,0.21293862155674934
0.0013364219529579473,0.2181963652988913
0.0014255167498218105,0.2183106640758944
0.0014255167498218105,0.21853926162990056
0.0014255167498218105,0.21876785918390673
0.0014255167498218105,0.22025374328494685
0.0014255167498218105,0.22048234083895302
0.0014255167498218105,0.2288261515601783
0.0015146115466856736,0.2288261515601783
0.0015146115466856736,0.23019773688421533
0.0015146115466856736,0.2304263344382215
0.0015146115466856736,0.23076923076923078
0.0015146115466856736,0.23099782832323695
0.0015146115466856736,0.2313407246542462
0.0015146115466856736,0.23522688307235112
0.0016037063435495368,0.23522688307235112
0.0016037063435495368,0.2370556635044005
0.0016928011404134,0.2370556635044005
0.0016928011404134,0.23854154760544063
0.0016928011404134,0.2387701451594468
0.0016928011404134,0.2388844439364499
0.001781895937277263,0.2388844439364499
0.001781895937277263,0.2404846268144931
0.0018709907341411263,0.2404846268144931
0.0018709907341411263,0.24185621213853012
0.0019600855310049894,0.24185621213853012
0.0019600855310049894,0.24231340724654246
0.0020491803278688526,0.24231340724654246
0.0020491803278688526,0.2427706023545548
0.0021382751247327157,0.2427706023545548
0.0021382751247327157,0.24539947422562577
0.0021382751247327157,0.24562807177963195
0.0021382751247327157,0.24825694365070294
0.0021382751247327157,0.24848554120470911
0.0021382751247327157,0.2518002057377986
0.002227369921596579,0.2518002057377986
0.002227369921596579,0.2531717910618356
0.002227369921596579,0.2534003886158418
0.002227369921596579,0.2572865470339467
0.002227369921596579,0.2575151445879529
0.002227369921596579,0.26231569322208254
0.002316464718460442,0.26231569322208254
0.002316464718460442,0.2648302663161504
0.002316464718460442,0.2650588638701566
0.002316464718460442,0.26791633329523373
0.002316464718460442,0.2681449308492399
0.002316464718460442,0.26963081495028
0.002316464718460442,0.2698594125042862
0.002316464718460442,0.27031660761229853
0.002405559515324305,0.27031660761229853
0.002405559515324305,0.2730597782603726
0.002405559515324305,0.27328837581437876
0.002405559515324305,0.2750028574694251
0.0025837491090520315,0.2750028574694251
0.0025837491090520315,0.27683163790147447
0.0026728439059158947,0.27683163790147447
0.0026728439059158947,0.28014630243456395
0.002761938702779758,0.28014630243456395
0.002761938702779758,0.28174648531260715
0.002761938702779758,0.2819750828666133
0.002761938702779758,0.2852897473997028
0.002761938702779758,0.285518344953709
0.002761938702779758,0.2867756315007429
0.002761938702779758,0.2870042290547491
0.002761938702779758,0.29431935078294663
0.002851033499643621,0.29431935078294663
0.002851033499643621,0.2946622471139559
0.002940128296507484,0.2946622471139559
0.002940128296507484,0.29591953366098983
0.0030292230933713473,0.29591953366098983
0.0030292230933713473,0.29671962510001143
0.0031183178902352104,0.29671962510001143
0.0031183178902352104,0.2969482226540176
0.0031183178902352104,0.30060578351811634
0.0032074126870990736,0.30060578351811634
0.0032074126870990736,0.3016344725111441
0.0032074126870990736,0.3018630700651503
0.0032074126870990736,0.30277746028117497
0.0032965074839629367,0.30277746028117497
0.0032965074839629367,0.3034632529431935
0.0032965074839629367,0.30369185049719966
0.0032965074839629367,0.3040347468282089
0.0033856022808268,0.3040347468282089
0.0033856022808268,0.309406789347354
0.0033856022808268,0.30963538690136017
0.0033856022808268,0.31214995999542805
0.003474697077690663,0.31214995999542805
0.003474697077690663,0.31306435021145274
0.003563791874554526,0.31306435021145274
0.003563791874554526,0.313407246542462
0.0036528866714183894,0.313407246542462
0.0036528866714183894,0.31466453308949593
0.0037419814682822525,0.31466453308949593
0.0037419814682822525,0.3182077951765916
0.0038310762651461157,0.3182077951765916
0.0038310762651461157,0.3188935878386101
0.0038310762651461157,0.3191221853926163
0.0038310762651461157,0.3208366670476626
0.003920171062009979,0.3208366670476626
0.003920171062009979,0.3274659961138416
0.003920171062009979,0.32769459366784776
0.003920171062009979,0.32860898388387244
0.0040092658588738415,0.32860898388387244
0.0040092658588738415,0.3288375814378786
0.0040092658588738415,0.33089495942393415
0.0040092658588738415,0.3311235569779403
0.0040092658588738415,0.33329523374099895
0.0040092658588738415,0.3336381300720082
0.0040092658588738415,0.33489541661904215
0.004098360655737705,0.33489541661904215
0.004098360655737705,0.337295690936107
0.004098360655737705,0.3375242884901132
0.004098360655737705,0.3428963310092582
0.004187455452601568,0.3428963310092582
0.004187455452601568,0.34643959309635386
0.0042765502494654314,0.34643959309635386
0.0042765502494654314,0.3470110869813693
0.0042765502494654314,0.34723968453537546
0.0042765502494654314,0.34986855640644643
0.0042765502494654314,0.3500971539604526
0.0042765502494654314,0.3536404160475483
0.004365645046329294,0.3536404160475483
0.004365645046329294,0.3576408732426563
0.004454739843193158,0.3576408732426563
0.004454739843193158,0.3578694707966625
0.0045438346400570205,0.3578694707966625
0.0045438346400570205,0.366556177848897
0.0045438346400570205,0.36678477540290316
0.0045438346400570205,0.3699851411589896
0.0045438346400570205,0.3702137387129958
0.0045438346400570205,0.37284261058406676
0.004632929436920884,0.37284261058406676
0.004632929436920884,0.37444279346210996
0.004722024233784747,0.37444279346210996
0.004722024233784747,0.3748999885701223
0.00481111903064861,0.3748999885701223
0.00481111903064861,0.37592867756315007
0.004900213827512473,0.37592867756315007
0.004900213827512473,0.3765001714481655
0.004900213827512473,0.37672876900217167
0.004900213827512473,0.38175791519030744
0.004900213827512473,0.3819865127443136
0.004900213827512473,0.3839295919533661
0.004900213827512473,0.3841581895073723
0.004900213827512473,0.3856440736084124
0.004989308624376337,0.3856440736084124
0.004989308624376337,0.38610126871642475
0.005078403421240199,0.38610126871642475
0.005078403421240199,0.38941593324951423
0.005167498218104063,0.38941593324951423
0.005167498218104063,0.3943307806606469
0.005256593014967926,0.3943307806606469
0.005256593014967926,0.3951308720996685
0.005345687811831789,0.3951308720996685
0.005345687811831789,0.3952451708766716
0.005345687811831789,0.39570236598468395
0.005345687811831789,0.3961595610926963
0.005434782608695652,0.3961595610926963
0.005434782608695652,0.39810264030174874
0.005523877405559516,0.39810264030174874
0.005523877405559516,0.40016001828780434
0.005523877405559516,0.4003886158418105
0.005523877405559516,0.40164590238884446
0.005612972202423378,0.40164590238884446
0.005612972202423378,0.4046176705909247
0.005702066999287242,0.4046176705909247
0.005702066999287242,0.4053034632529432
0.005791161796151105,0.4053034632529432
0.005791161796151105,0.4102183106640759
0.005880256593014968,0.4102183106640759
0.005880256593014968,0.41193279231912217
0.005969351389878831,0.41193279231912217
0.005969351389878831,0.41284718253514685
0.005969351389878831,0.413075780089153
0.005969351389878831,0.41479026174419936
0.005969351389878831,0.41501885929820553
0.005969351389878831,0.4159332495142302
0.005969351389878831,0.4161618470682364
0.005969351389878831,0.4194765116013259
0.0060584461867426945,0.4194765116013259
0.0060584461867426945,0.4256486455594925
0.006236635780470421,0.4256486455594925
0.006236635780470421,0.42702023088352953
0.006325730577334284,0.42702023088352953
0.006325730577334284,0.4273631272145388
0.006414825374198147,0.4273631272145388
0.006414825374198147,0.428963310092582
0.00650392017106201,0.428963310092582
0.00650392017106201,0.430220596639616
0.00650392017106201,0.43044919419362215
0.00650392017106201,0.431592181963653
0.0065930149679258735,0.431592181963653
0.0065930149679258735,0.4317064807406561
0.006682109764789736,0.4317064807406561
0.006682109764789736,0.4349068464967425
0.0067712045616536,0.4349068464967425
0.0067712045616536,0.43513544405074867
0.0068602993585174625,0.43513544405074867
0.0068602993585174625,0.4584523945593782
0.006949394155381326,0.4584523945593782
0.006949394155381326,0.45868099211338437
0.007038488952245189,0.45868099211338437
0.007038488952245189,0.4599382786604183
0.007127583749109052,0.4599382786604183
0.007127583749109052,0.4601668762144245
0.007216678545972915,0.4601668762144245
0.007216678545972915,0.4619956566464739
0.007305773342836779,0.4619956566464739
0.007305773342836779,0.46805349182763745
0.0073948681397006414,0.46805349182763745
0.0073948681397006414,0.4693107783746714
0.007483962936564505,0.4693107783746714
0.007483962936564505,0.4726254429077609
0.007573057733428368,0.4726254429077609
0.007573057733428368,0.47353983312378556
0.007662152530292231,0.47353983312378556
0.007662152530292231,0.47605440621785344
0.007751247327156094,0.47605440621785344
0.007751247327156094,0.4801691621899646
