text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
يا خي بترونه,1,1,True,0.11998378513984344,0.8800162148601565
الله يسلمك كيفاش حتى تفكرتونا ااه,0,0,True,0.8586015600975974,0.14139843990240258
تفضلي سقسي فرنديقتي علاش مترده,0,0,True,0.8431054036464798,0.15689459635352038
بغل حركي,1,1,True,0.04121725781308053,0.9587827421869196
خارينا,1,0,False,0.8371033797748811,0.16289662022511897
بنات الفميليا الجزاءر,0,0,True,0.7926051861122827,0.2073948138877172
الله يبارك ما شاء الله,0,0,True,0.9601564832762544,0.03984351672374565
حنا ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,0.08823637276375339,0.9117636272362467
جاوبني كي تشوف لميساج فضلك راني مزروبا,0,0,True,0.8879139009941899,0.11208609900580999
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي لك سوي الجاهلون انصار,1,1,True,0.13948647257561417,0.8605135274243858
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي,1,1,True,0.22623138564356413,0.773768614356436
انا شريتها من قسنطينه,0,0,True,0.9048002178000651,0.09519978219993475
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,1,True,0.4083717541854776,0.5916282458145223
انتوما لي تخباو مور تيليفون لنميمه يا عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.37955539629910134,0.6204446037008986
اخويا واله ضنيت البلديه لي دشناتو ماشي الشعب علا,0,0,True,0.6658535419503763,0.33414645804962373
القبايل رجال هدو اقليه لي ستفادو ربراب راهم يديرو مسيره الصحافه راهي ضخم الامر,0,1,False,0.27911146124725705,0.7208885387527431
بركولي ليوم شريت,0,0,True,0.9455658004994659,0.054434199500534027
نتا مضلوم اسي ربراب من اين لك هذا معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,0.04260568021790243,0.9573943197820974
المهم يا زيطوط تموت تدفن ثمه كي الكلب مكاش حتا لي يترحم خنتو اوطانكم,1,1,True,0.015734388938053633,0.9842656110619463
من الحراش واحد من لزمو ربي يهدينا ويهديهم هكذا يكونو الرجال,1,0,False,0.6091880667874587,0.39081193321254126
الي روتور,0,0,True,0.695684447079878,0.3043155529201221
matahachmouch shab rachad zenzla ou mazalkoum dirou el politique haya allah el bghoula,1,0,False,0.5185028700558488,0.4814971299441513
عملاء فرنسا يسيطرون الجزاءر,1,1,True,0.05892830175424324,0.9410716982457568
الله يرحم من ماتو يشفي الجرحى اتقوا الله يا سائقي الحافلات في زبائنكم,0,0,True,0.8357493745098744,0.16425062549012553
تحرمن كيو تاع حمادي,0,1,False,0.3503201483353345,0.6496798516646656
فيف لقبايل,0,0,True,0.7880945611796821,0.21190543882031795
اه يالزح ما تفكرناش,0,0,True,0.6881852281355925,0.3118147718644077
جاري الخروج الصفحه الكاشيريه,1,0,False,0.6548018485826148,0.3451981514173851
ربي يهديكم,0,1,False,0.2678834824628242,0.7321165175371757
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.9934254430547196,0.006574556945280441
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.06487108827826674,0.9351289117217334
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.058002225419429655,0.9419977745805703
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.7613372318588657,0.2386627681411344
