pct_train,train_size,tr_acc,test_acc,tr_f1,test_f1,tr_prec,test_prec,tr_rec,test_rec,tr_loss,test_loss,tr_auc,test_auc,gap_acc,gap_f1
10,1997,0.9258888332498748,0.7337837837837838,0.9100850546780073,0.6480047647409172,0.9652061855670103,0.7694483734087695,0.860919540229885,0.5596707818930041,0.7338127327199937,0.951964639560278,0.982995747024447,0.7993217130948613,0.19210504946609097,0.2620802899370901
20,3994,0.9033550325488232,0.7788288288288289,0.8828172434729812,0.7214974475326149,0.9509483322432962,0.8040455120101138,0.8237960339943343,0.654320987654321,0.7395750461938015,0.8884885912622617,0.96939327967546,0.8456823098026801,0.12452620371999434,0.16131979594036627
30,5991,0.900183608746453,0.7855855855855856,0.8813021040095276,0.7337807606263982,0.9323813523729525,0.803921568627451,0.8355287918705306,0.6748971193415638,0.7407913877414428,0.8654212111368674,0.9621590736425542,0.8602649012081883,0.11459802316086742,0.1475213433831294
40,7989,0.8890975090749781,0.7918918918918919,0.8654313487241798,0.7413213885778276,0.9322643979057592,0.8132678132678133,0.8075396825396826,0.6810699588477366,0.7518935863190483,0.8660173453714733,0.9583214198030703,0.8634251015616756,0.09720561718308618,0.12410996014635223
50,9986,0.8927498497897056,0.804954954954955,0.8698188890239456,0.7524299599771298,0.9327424400417101,0.8468468468468469,0.8148485538601685,0.676954732510288,0.7514063983720971,0.8558412050744747,0.9562474140276774,0.884394867178432,0.08779489483475067,0.11738892904681575
60,11983,0.8861720771092381,0.8094594594594594,0.8614665854153971,0.7630252100840336,0.9209554831704669,0.8376383763837638,0.8091967181835528,0.7006172839506173,0.7540732340410183,0.839262068873548,0.953937563347567,0.8865443969610636,0.07671261764977866,0.09844137533136355
70,13981,0.8838423574851584,0.8202702702702702,0.8577435178696566,0.7752112676056339,0.9246458923512748,0.8567870485678705,0.7998693024015684,0.7078189300411523,0.7586639929823236,0.8397257445576505,0.950673150830599,0.8940832080299672,0.06357208721488816,0.08253225026402278
80,15978,0.8847790712229315,0.8247747747747748,0.8593905140151226,0.7815833801235261,0.9212379236941215,0.8603213844252163,0.8053249355854566,0.7160493827160493,0.7594360033156556,0.8324083856059028,0.9492494139269896,0.8976432250448455,0.060004296448156746,0.07780713389159644
90,17975,0.8811682892906815,0.8351351351351352,0.8542377507847687,0.7941507311586051,0.9222042139384117,0.8759305210918115,0.7956018812762171,0.7263374485596708,0.7629441018123932,0.82680368874286,0.9480691159099369,0.9047191555872112,0.04603315415554632,0.060087019626163585
100,19973,0.8813898763330497,0.8378378378378378,0.8551867473561954,0.8002219755826859,0.919185282522996,0.8686746987951808,0.7995199451365871,0.7417695473251029,0.7607063700586563,0.8214424293671928,0.9466877112602707,0.9048057138334917,0.04355203849521183,0.05496477177350945
