fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
0.0,0.0058292376271573895
8.909479686386316e-05,0.0058292376271573895
8.909479686386316e-05,0.01188707280832095
0.0001781895937277263,0.01188707280832095
0.0001781895937277263,0.026631615041719053
0.00026728439059158947,0.026631615041719053
0.00026728439059158947,0.047891187564293065
0.0003563791874554526,0.047891187564293065
0.0003563791874554526,0.06000685792662019
0.0004454739843193158,0.06000685792662019
0.0004454739843193158,0.06377871756772202
0.0005345687811831789,0.06377871756772202
0.0005345687811831789,0.06457880900674363
0.0006236635780470421,0.06457880900674363
0.0006236635780470421,0.06732197965481769
0.0007127583749109052,0.06732197965481769
0.0007127583749109052,0.06777917476283003
0.0008018531717747684,0.06777917476283003
0.0008018531717747684,0.07349411361298434
0.0008909479686386316,0.07349411361298434
0.0008909479686386316,0.08138072922619728
0.0009800427655024947,0.08138072922619728
0.0009800427655024947,0.08423819865127444
0.0010691375623663579,0.08423819865127444
0.0010691375623663579,0.08892444850840096
0.001158232359230221,0.08892444850840096
0.001158232359230221,0.09646816779060464
0.0012473271560940842,0.09646816779060464
0.0012473271560940842,0.09749685678363242
0.0013364219529579473,0.09749685678363242
0.0013364219529579473,0.0984112469996571
0.0014255167498218105,0.0984112469996571
0.0014255167498218105,0.09909703966167561
0.0015146115466856736,0.09909703966167561
0.0015146115466856736,0.100925820093725
0.0016037063435495368,0.100925820093725
0.0016037063435495368,0.10481197851182993
0.0016928011404134,0.10481197851182993
0.0016928011404134,0.10881243570693794
0.001781895937277263,0.10881243570693794
0.001781895937277263,0.10904103326094411
0.0018709907341411263,0.10904103326094411
0.0018709907341411263,0.11292719167904904
0.0019600855310049894,0.11292719167904904
0.0019600855310049894,0.1131557892330552
0.0021382751247327157,0.1131557892330552
0.0021382751247327157,0.11349868556406446
0.002227369921596579,0.11349868556406446
0.002227369921596579,0.11384158189507372
0.002316464718460442,0.11384158189507372
0.002316464718460442,0.12035661218424963
0.002405559515324305,0.12035661218424963
0.002405559515324305,0.12607155103440393
0.0024946543121881683,0.12607155103440393
0.0024946543121881683,0.126185849811407
0.0025837491090520315,0.126185849811407
0.0025837491090520315,0.12664304491941936
0.0026728439059158947,0.12664304491941936
0.0026728439059158947,0.12732883758143787
0.002761938702779758,0.12732883758143787
0.002761938702779758,0.12950051434449653
0.002851033499643621,0.12950051434449653
0.002851033499643621,0.13178648988455824
0.002940128296507484,0.13178648988455824
0.002940128296507484,0.13487255686364155
0.0030292230933713473,0.13487255686364155
0.0030292230933713473,0.13624414218767858
0.0032074126870990736,0.13624414218767858
0.0032074126870990736,0.13933020916676192
0.0033856022808268,0.13933020916676192
0.0033856022808268,0.14321636758486683
0.003474697077690663,0.14321636758486683
0.003474697077690663,0.1442450565778946
0.003563791874554526,0.1442450565778946
0.003563791874554526,0.14813121499599954
0.0036528866714183894,0.14813121499599954
0.0036528866714183894,0.14973139787404274
0.0037419814682822525,0.14973139787404274
0.0037419814682822525,0.14984569665104583
0.0038310762651461157,0.14984569665104583
0.0038310762651461157,0.1541890501771631
0.003920171062009979,0.1541890501771631
0.003920171062009979,0.15704651960224025
0.0040092658588738415,0.15704651960224025
0.0040092658588738415,0.15716081837924334
0.004098360655737705,0.15716081837924334
0.004098360655737705,0.1589895988112927
0.004187455452601568,0.1589895988112927
0.004187455452601568,0.16024688535832668
0.0042765502494654314,0.16024688535832668
0.0042765502494654314,0.1616184706823637
0.004365645046329294,0.1616184706823637
0.004365645046329294,0.1625328608983884
0.004454739843193158,0.1625328608983884
0.004454739843193158,0.16550462910046862
0.0045438346400570205,0.16550462910046862
0.0045438346400570205,0.16584752543147788
0.004632929436920884,0.16584752543147788
0.004632929436920884,0.16744770830952108
0.004722024233784747,0.16744770830952108
0.004722024233784747,0.16767630586352725
0.00481111903064861,0.16767630586352725
0.00481111903064861,0.1683620985255458
0.004900213827512473,0.1683620985255458
0.004900213827512473,0.16859069607955196
0.004989308624376337,0.16859069607955196
0.004989308624376337,0.16973368384958282
0.005167498218104063,0.16973368384958282
0.005167498218104063,0.17121956795062293
0.005256593014967926,0.17121956795062293
0.005256593014967926,0.17247685449765687
0.005345687811831789,0.17247685449765687
0.005345687811831789,0.1738484398216939
0.005434782608695652,0.1738484398216939
0.005434782608695652,0.17510572636872784
0.005523877405559516,0.17510572636872784
0.005523877405559516,0.17613441536175564
0.005612972202423378,0.17613441536175564
0.005612972202423378,0.17624871413875873
0.005791161796151105,0.17624871413875873
0.005791161796151105,0.17704880557778033
0.005969351389878831,0.17704880557778033
0.005969351389878831,0.17864898845582353
0.0060584461867426945,0.17864898845582353
0.0060584461867426945,0.1788775860098297
0.006147540983606557,0.1788775860098297
0.006147540983606557,0.17944907989484513
0.006236635780470421,0.17944907989484513
0.006236635780470421,0.18059206766487598
0.006325730577334284,0.18059206766487598
0.006325730577334284,0.18104926277288833
0.00650392017106201,0.18104926277288833
0.00650392017106201,0.18173505543490684
0.0065930149679258735,0.18173505543490684
0.0065930149679258735,0.1828780432049377
0.006682109764789736,0.1828780432049377
0.006682109764789736,0.184592524859984
0.0067712045616536,0.184592524859984
0.0067712045616536,0.1847068236369871
0.0068602993585174625,0.1847068236369871
0.0068602993585174625,0.18607840896102412
0.006949394155381326,0.18607840896102412
0.006949394155381326,0.18676420162304264
0.007038488952245189,0.18676420162304264
0.007038488952245189,0.1871070979540519
0.007127583749109052,0.1871070979540519
0.007127583749109052,0.18744999428506115
0.007216678545972915,0.18744999428506115
0.007216678545972915,0.18905017716310435
0.007305773342836779,0.18905017716310435
0.007305773342836779,0.18962167104811978
0.0073948681397006414,0.18962167104811978
0.0073948681397006414,0.18973596982512286
0.007483962936564505,0.18973596982512286
0.007483962936564505,0.19065036004114755
0.007573057733428368,0.19065036004114755
0.007573057733428368,0.1929363355812093
0.007662152530292231,0.1929363355812093
0.007662152530292231,0.19510801234426792
0.007751247327156094,0.19510801234426792
0.007751247327156094,0.1968224939993142
0.007840342124019958,0.1968224939993142
0.007840342124019958,0.19716539033032346
0.00792943692088382,0.19716539033032346
0.00792943692088382,0.20013715853240371
0.008018531717747683,0.20013715853240371
0.008018531717747683,0.2002514573094068
0.00819672131147541,0.2002514573094068
0.00819672131147541,0.20070865241741914
0.008285816108339273,0.20070865241741914
0.008285816108339273,0.2009372499714253
0.008374910905203136,0.2009372499714253
0.008374910905203136,0.20128014630243457
0.008464005702066998,0.20128014630243457
0.008464005702066998,0.20162304263344383
0.008553100498930863,0.20162304263344383
0.008553100498930863,0.20185164018745
0.008642195295794726,0.20185164018745
0.008642195295794726,0.20208023774145617
0.008731290092658588,0.20208023774145617
0.008731290092658588,0.20219453651845926
0.008820384889522451,0.20219453651845926
0.008820384889522451,0.2033375242884901
0.008909479686386316,0.2033375242884901
0.008909479686386316,0.2041376157275117
0.008998574483250178,0.2041376157275117
0.008998574483250178,0.20448051205852097
0.009087669280114041,0.20448051205852097
0.009087669280114041,0.20550920105154874
0.009176764076977904,0.20550920105154874
0.009176764076977904,0.21065264601668762
0.009265858873841768,0.21065264601668762
0.009265858873841768,0.21122413990170305
0.00935495367070563,0.21122413990170305
0.00935495367070563,0.2123671276717339
0.009444048467569494,0.2123671276717339
0.009444048467569494,0.21351011544176476
0.009533143264433356,0.21351011544176476
0.009533143264433356,0.21385301177277402
0.00962223806129722,0.21385301177277402
0.00962223806129722,0.2147674019887987
0.009711332858161083,0.2147674019887987
0.009711332858161083,0.21488170076580182
0.009800427655024946,0.21488170076580182
0.009800427655024946,0.2149959995428049
0.009889522451888809,0.2149959995428049
0.009889522451888809,0.21625328608983885
0.009978617248752673,0.21625328608983885
0.009978617248752673,0.21716767630586353
0.010067712045616536,0.21716767630586353
0.010067712045616536,0.21762487141387588
0.010156806842480399,0.21762487141387588
0.010156806842480399,0.21773917019087896
0.010245901639344262,0.21773917019087896
0.010245901639344262,0.21796776774488513
0.010334996436208126,0.21796776774488513
0.010334996436208126,0.21808206652188822
0.010424091233071989,0.21808206652188822
0.010424091233071989,0.2181963652988913
0.010513186029935851,0.2181963652988913
0.010513186029935851,0.22048234083895302
0.010602280826799714,0.22048234083895302
0.010602280826799714,0.2205966396159561
0.010780470420527441,0.2205966396159561
0.010780470420527441,0.2207109383929592
0.010869565217391304,0.2207109383929592
0.010869565217391304,0.22105383472396845
0.010958660014255167,0.22105383472396845
0.010958660014255167,0.22128243227797462
0.011047754811119031,0.22128243227797462
0.011047754811119031,0.22185392616299004
0.011136849607982894,0.22185392616299004
0.011136849607982894,0.2221968224939993
0.011225944404846757,0.2221968224939993
0.011225944404846757,0.2232255114870271
0.01131503920171062,0.2232255114870271
0.01131503920171062,0.22425420048005487
0.011493228795438347,0.22425420048005487
0.011493228795438347,0.22505429191907647
0.01158232359230221,0.22505429191907647
0.01158232359230221,0.22596868213510116
0.011760513186029936,0.22596868213510116
0.011760513186029936,0.22745456623614127
0.0118496079828938,0.22745456623614127
0.0118496079828938,0.22825465767516287
0.011938702779757662,0.22825465767516287
0.011938702779757662,0.22916904789118756
0.012027797576621525,0.22916904789118756
0.012027797576621525,0.2295119442221968
0.012116892373485389,0.2295119442221968
0.012116892373485389,0.2296262429991999
0.012205987170349252,0.2296262429991999
0.012205987170349252,0.2321408160932678
0.012205987170349252,0.23236941364727398
0.012205987170349252,0.23282660875528632
0.012295081967213115,0.23282660875528632
0.012295081967213115,0.23808435249742826
0.012384176764076977,0.23808435249742826
0.012384176764076977,0.23819865127443135
0.012562366357804704,0.23819865127443135
0.012562366357804704,0.23831295005143446
0.012651461154668567,0.23831295005143446
0.012651461154668567,0.23865584638244372
0.01274055595153243,0.23865584638244372
0.01274055595153243,0.2396845353754715
0.012829650748396294,0.2396845353754715
0.012829650748396294,0.24014173048348383
0.012918745545260157,0.24014173048348383
0.012918745545260157,0.24139901703051778
0.01300784034212402,0.24139901703051778
0.01300784034212402,0.24162761458452395
0.013096935138987882,0.24162761458452395
0.013096935138987882,0.24185621213853012
0.01327512473271561,0.24185621213853012
0.01327512473271561,0.24219910846953938
0.013453314326443335,0.24219910846953938
0.013453314326443335,0.2436849925705795
0.0135424091233072,0.2436849925705795
0.0135424091233072,0.24425648645559492
0.013720598717034925,0.24425648645559492
0.013720598717034925,0.2444850840096011
0.013809693513898788,0.2444850840096011
0.013809693513898788,0.24459938278660417
0.013987883107626515,0.24459938278660417
0.013987883107626515,0.24585666933363812
0.014076977904490378,0.24585666933363812
0.014076977904490378,0.2471139558806721
0.01416607270135424,0.2471139558806721
0.01416607270135424,0.24745685221168134
0.014255167498218105,0.24745685221168134
0.014255167498218105,0.2477997485426906
0.014344262295081968,0.2477997485426906
0.014344262295081968,0.2479140473196937
0.01443335709194583,0.2479140473196937
0.01443335709194583,0.24837124242770603
0.014522451888809693,0.24837124242770603
0.014522451888809693,0.24962852897473997
0.014611546685673557,0.24962852897473997
0.014611546685673557,0.24997142530574923
0.01470064148253742,0.24997142530574923
0.01470064148253742,0.2500857240827523
0.014789736279401283,0.2500857240827523
0.014789736279401283,0.2508858155217739
0.014878831076265146,0.2508858155217739
0.014878831076265146,0.2535146873928449
0.015057020669992873,0.2535146873928449
0.015057020669992873,0.2539718825008572
0.015146115466856735,0.2539718825008572
0.015146115466856735,0.2543147788318665
0.015235210263720598,0.2543147788318665
0.015235210263720598,0.2556863641559035
0.015324305060584463,0.2556863641559035
0.015324305060584463,0.25602926048691277
0.015413399857448325,0.25602926048691277
0.015413399857448325,0.2566007543719282
0.015502494654312188,0.2566007543719282
0.015502494654312188,0.25820093724997145
0.01559158945117605,0.25820093724997145
0.01559158945117605,0.2586581323579838
0.015680684248039915,0.2586581323579838
0.015680684248039915,0.25968682135101157
0.01585887384176764,0.25968682135101157
0.01585887384176764,0.260258315236027
0.015947968638631505,0.260258315236027
0.015947968638631505,0.2603726140130301
0.016037063435495366,0.2603726140130301
0.016037063435495366,0.26151560178306094
0.01612615823235923,0.26151560178306094
0.01612615823235923,0.2617441993370671
0.016215253029223095,0.2617441993370671
0.016215253029223095,0.26380157732312265
0.016304347826086956,0.26380157732312265
0.016304347826086956,0.26448736998514116
0.01639344262295082,0.26448736998514116
0.01639344262295082,0.2649445650931535
0.016571632216678546,0.2649445650931535
0.016571632216678546,0.2659732540861813
0.01666072701354241,0.2659732540861813
0.01666072701354241,0.2666590467481998
0.01674982181040627,0.2666590467481998
0.01674982181040627,0.2672305406332152
0.016838916607270136,0.2672305406332152
0.016838916607270136,0.2683735284032461
0.016928011404133997,0.2683735284032461
0.016928011404133997,0.27008801005829236
0.01701710620099786,0.27008801005829236
