fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
0.0,0.005029146188135787
0.0,0.0052577437421419595
0.0,0.005486341296148131
0.0,0.005714938850154303
0.0,0.009829694822265402
0.0,0.010058292376271575
0.0,0.012687164247342553
0.0,0.012915761801348725
0.0,0.014287347125385758
0.0,0.014515944679391931
8.909479686386316e-05,0.014515944679391931
8.909479686386316e-05,0.015773231226425877
8.909479686386316e-05,0.016001828780432048
8.909479686386316e-05,0.01714481655046291
8.909479686386316e-05,0.017373414104469083
8.909479686386316e-05,0.01920219453651846
8.909479686386316e-05,0.019430792090524632
8.909479686386316e-05,0.028803291804777687
8.909479686386316e-05,0.029031889358783862
8.909479686386316e-05,0.030060578351811636
8.909479686386316e-05,0.030289175905817808
8.909479686386316e-05,0.03086066979083324
8.909479686386316e-05,0.03108926734483941
8.909479686386316e-05,0.031203566121842496
8.909479686386316e-05,0.03143216367584867
8.909479686386316e-05,0.03897588295805235
8.909479686386316e-05,0.039318779289061606
8.909479686386316e-05,0.0410332609441079
8.909479686386316e-05,0.04126185849811407
8.909479686386316e-05,0.043890730369185046
8.909479686386316e-05,0.044119327923191225
8.909479686386316e-05,0.04526231569322208
8.909479686386316e-05,0.04549091324722825
8.909479686386316e-05,0.04880557778031775
8.909479686386316e-05,0.04903417533432392
8.909479686386316e-05,0.049491370442336265
8.909479686386316e-05,0.049719967996342436
8.909479686386316e-05,0.059778260372614016
8.909479686386316e-05,0.06000685792662019
8.909479686386316e-05,0.06012115670362327
8.909479686386316e-05,0.060349754257629444
8.909479686386316e-05,0.06583609555377758
8.909479686386316e-05,0.06606469310778375
8.909479686386316e-05,0.06675048576980226
8.909479686386316e-05,0.06697908332380843
8.909479686386316e-05,0.07292261972796892
0.0001781895937277263,0.07292261972796892
0.0001781895937277263,0.07497999771402446
0.0001781895937277263,0.07520859526803063
0.0001781895937277263,0.07680877814607384
0.0001781895937277263,0.07703737570008001
0.0001781895937277263,0.0779517659161047
0.0001781895937277263,0.07818036347011087
0.0001781895937277263,0.07920905246313864
0.0001781895937277263,0.07943765001714481
0.0001781895937277263,0.08023774145616643
0.0001781895937277263,0.0804663390101726
0.0001781895937277263,0.08343810721225282
0.0001781895937277263,0.083666704766259
0.0001781895937277263,0.08423819865127444
0.0001781895937277263,0.08446679620528061
0.0001781895937277263,0.0853811864213053
0.0001781895937277263,0.08560978397531147
0.0001781895937277263,0.08652417419133615
0.0001781895937277263,0.08675277174534232
0.0001781895937277263,0.09052463138644416
0.0001781895937277263,0.09075322894045033
0.00026728439059158947,0.09075322894045033
0.00026728439059158947,0.09281060692650589
0.00026728439059158947,0.09303920448051206
0.00026728439059158947,0.09703966167562007
0.00026728439059158947,0.09749685678363242
0.00026728439059158947,0.09806835066864784
0.00026728439059158947,0.09829694822265402
0.00026728439059158947,0.0992113384386787
0.00026728439059158947,0.09943993599268487
0.00026728439059158947,0.09955423476968796
0.00026728439059158947,0.09978283232369414
0.00026728439059158947,0.10138301520173734
0.0003563791874554526,0.10138301520173734
0.0003563791874554526,0.10161161275574351
0.0003563791874554526,0.10286889930277746
0.0003563791874554526,0.10309749685678363
0.0003563791874554526,0.10526917361984227
0.0004454739843193158,0.10526917361984227
0.0004454739843193158,0.1066407589438793
0.0004454739843193158,0.10686935649788547
0.0004454739843193158,0.11132700880100582
0.0004454739843193158,0.11155560635501201
0.0004454739843193158,0.11338438678706138
0.0004454739843193158,0.11361298434106755
0.0004454739843193158,0.11384158189507372
0.0004454739843193158,0.11407017944907989
0.0004454739843193158,0.12127100240027432
0.0005345687811831789,0.12127100240027432
0.0005345687811831789,0.12195679506229283
0.0005345687811831789,0.122185392616299
0.0005345687811831789,0.12424277060235456
0.0005345687811831789,0.12447136815636073
0.0005345687811831789,0.12652874614241627
0.0005345687811831789,0.12675734369642244
0.0005345687811831789,0.12881472168247798
0.0005345687811831789,0.12904331923648418
0.0005345687811831789,0.13064350211452738
0.0006236635780470421,0.13064350211452738
0.0006236635780470421,0.13304377643159218
0.0007127583749109052,0.13304377643159218
0.0007127583749109052,0.13350097153960452
0.0007127583749109052,0.1337295690936107
0.0007127583749109052,0.13681563607269404
0.0007127583749109052,0.1370442336267002
0.0007127583749109052,0.13738712995770946
0.0007127583749109052,0.13761572751171564
0.0007127583749109052,0.14070179449079895
0.0007127583749109052,0.14093039204480512
0.0007127583749109052,0.14161618470682363
0.0007127583749109052,0.1418447822608298
0.0007127583749109052,0.1419590810378329
0.0008018531717747684,0.1419590810378329
0.0008018531717747684,0.14378786146988226
0.0008909479686386316,0.14378786146988226
0.0008909479686386316,0.14401645902388843
0.0008909479686386316,0.14481655046291006
0.0009800427655024947,0.14481655046291006
0.0009800427655024947,0.14515944679391932
0.0009800427655024947,0.1453880443479255
0.0009800427655024947,0.14984569665104583
0.0009800427655024947,0.150074294205052
0.0009800427655024947,0.15247456852211683
0.0009800427655024947,0.152703166076123
0.0009800427655024947,0.15304606240713226
0.0009800427655024947,0.15327465996113843
0.0009800427655024947,0.1549891416161847
0.0010691375623663579,0.1551034403931878
0.0010691375623663579,0.15521773917019088
0.001158232359230221,0.15521773917019088
0.001158232359230221,0.1583038061492742
0.0012473271560940842,0.1583038061492742
0.0012473271560940842,0.16276145845239456
0.0012473271560940842,0.16299005600640074
0.0012473271560940842,0.16893359241056122
0.0013364219529579473,0.16893359241056122
0.0013364219529579473,0.17087667161961367
0.0013364219529579473,0.17133386672762602
0.0013364219529579473,0.17499142759172476
0.0014255167498218105,0.17499142759172476
0.0014255167498218105,0.17556292147674019
0.0015146115466856736,0.17556292147674019
0.0015146115466856736,0.1795633786718482
0.0016037063435495368,0.1795633786718482
0.0016037063435495368,0.18150645788090067
0.0016928011404134,0.18150645788090067
0.0016928011404134,0.18985026860212595
0.0016928011404134,0.19007886615613212
0.0016928011404134,0.1937364270202309
0.001781895937277263,0.1937364270202309
0.001781895937277263,0.19396502457423706
0.001781895937277263,0.19419362212824323
0.001781895937277263,0.19499371356726483
0.0018709907341411263,0.19499371356726483
0.0018709907341411263,0.19567950622928335
0.0018709907341411263,0.19590810378328952
0.0018709907341411263,0.20299462795748086
0.0019600855310049894,0.20310892673448394
0.0019600855310049894,0.20459481083552405
0.0020491803278688526,0.20459481083552405
0.0020491803278688526,0.2115670362327123
0.0020491803278688526,0.21179563378671848
0.0020491803278688526,0.21465310321179562
0.0021382751247327157,0.21465310321179562
0.0021382751247327157,0.2181963652988913
0.0021382751247327157,0.21842496285289748
0.0021382751247327157,0.21865356040690365
0.002227369921596579,0.21865356040690365
0.002227369921596579,0.21945365184592525
0.002227369921596579,0.21968224939993142
0.002227369921596579,0.2199108469539376
0.002227369921596579,0.22013944450794376
0.002227369921596579,0.2213967310549777
0.002316464718460442,0.2213967310549777
0.002316464718460442,0.22288261515601784
0.002405559515324305,0.22288261515601784
0.002405559515324305,0.227111669905132
0.0024946543121881683,0.227111669905132
0.0024946543121881683,0.22756886501314436
0.0025837491090520315,0.22756886501314436
0.0025837491090520315,0.2305406332152246
0.0025837491090520315,0.23076923076923078
0.0025837491090520315,0.2361412732883758
0.002851033499643621,0.2361412732883758
0.002851033499643621,0.2387701451594468
0.002851033499643621,0.23899874271345298
0.002851033499643621,0.24025602926048692
0.002851033499643621,0.2404846268144931
0.002851033499643621,0.24094182192250543
0.002851033499643621,0.2411704194765116
0.002851033499643621,0.2420848096925363
0.002851033499643621,0.24231340724654246
0.002851033499643621,0.24242770602354555
0.002940128296507484,0.24254200480054863
0.002940128296507484,0.24539947422562577
0.002940128296507484,0.24562807177963195
0.002940128296507484,0.2485998399817122
0.002940128296507484,0.24882843753571837
0.002940128296507484,0.24894273631272146
0.002940128296507484,0.24917133386672763
0.002940128296507484,0.25065721796776774
0.0030292230933713473,0.25065721796776774
0.0030292230933713473,0.25077151674477083
0.0031183178902352104,0.25077151674477083
0.0031183178902352104,0.2619727968910733
0.0032074126870990736,0.2619727968910733
0.0032074126870990736,0.26220139444507945
0.0032074126870990736,0.2624299919990856
0.0032074126870990736,0.26288718710709796
0.0032074126870990736,0.2632300834381072
0.0032074126870990736,0.2721453880443479
0.0032965074839629367,0.2721453880443479
0.0032965074839629367,0.27248828437535716
0.0033856022808268,0.27248828437535716
0.0033856022808268,0.27340267459138184
0.0033856022808268,0.27363127214538807
0.0033856022808268,0.2812892902045948
0.0033856022808268,0.281517887758601
0.0033856022808268,0.2871185278317522
0.003474697077690663,0.2871185278317522
0.003474697077690663,0.28929020459481086
0.003563791874554526,0.28929020459481086
0.003563791874554526,0.2960338324379929
0.0036528866714183894,0.2960338324379929
0.0036528866714183894,0.2986627043090639
0.0036528866714183894,0.29889130186307006
0.0036528866714183894,0.2992341981940793
0.0036528866714183894,0.2994627957480855
0.0036528866714183894,0.30152017373414103
0.0036528866714183894,0.3017487712881472
0.0036528866714183894,0.3042633443822151
0.0036528866714183894,0.30449194193622126
0.0036528866714183894,0.3051777345982398
0.0037419814682822525,0.3051777345982398
0.0037419814682822525,0.31775060006857925
0.0037419814682822525,0.3179791976225854
0.0038310762651461157,0.3179791976225854
0.0038310762651461157,0.32289404503371816
0.003920171062009979,0.32289404503371816
0.003920171062009979,0.32460852668876444
0.0040092658588738415,0.32460852668876444
0.0040092658588738415,0.3256372156817922
0.0040092658588738415,0.3258658132357984
0.0040092658588738415,0.32609441078980456
0.0040092658588738415,0.3263230083438107
0.0040092658588738415,0.3265516058978169
0.004098360655737705,0.3265516058978169
0.004098360655737705,0.33180934963995884
0.004187455452601568,0.33180934963995884
0.004187455452601568,0.33409532518002055
0.0042765502494654314,0.33409532518002055
0.0042765502494654314,0.3364955994970854
0.004365645046329294,0.3364955994970854
0.004365645046329294,0.3371813921591039
0.004454739843193158,0.3371813921591039
0.004454739843193158,0.337295690936107
0.004454739843193158,0.3375242884901132
0.004454739843193158,0.34083895302320266
0.004454739843193158,0.34106755057720883
0.004454739843193158,0.34483941021831066
0.0045438346400570205,0.34483941021831066
0.0045438346400570205,0.3455252028803292
0.0045438346400570205,0.34575380043433535
0.0045438346400570205,0.35124014173048346
0.0045438346400570205,0.35146873928448963
0.0045438346400570205,0.3569550805806378
0.004632929436920884,0.3569550805806378
0.004632929436920884,0.35821236712767174
0.004722024233784747,0.35821236712767174
0.004722024233784747,0.3594696536747057
0.004722024233784747,0.35969825122871185
0.004722024233784747,0.36118413532975197
0.00481111903064861,0.36118413532975197
0.00481111903064861,0.3642702023088353
0.004900213827512473,0.3642702023088353
0.004900213827512473,0.36438450108583836
0.004989308624376337,0.36438450108583836
0.004989308624376337,0.36735626928791865
0.005078403421240199,0.36735626928791865
0.005078403421240199,0.3683849582809464
0.005167498218104063,0.3683849582809464
0.005167498218104063,0.3763858726711624
0.005256593014967926,0.3763858726711624
0.005256593014967926,0.3789004457652303
0.005345687811831789,0.3789004457652303
0.005345687811831789,0.3806149274202766
0.005345687811831789,0.38084352497428275
0.005345687811831789,0.3814150188592982
0.005434782608695652,0.3814150188592982
0.005434782608695652,0.3818722139673105
0.005434782608695652,0.3821008115213167
0.005523877405559516,0.3821008115213167
0.005523877405559516,0.3827866041833352
0.005523877405559516,0.38301520173734144
0.005523877405559516,0.3882729454794834
0.005612972202423378,0.3882729454794834
0.005612972202423378,0.39490227454566235
0.005612972202423378,0.3951308720996685
0.005612972202423378,0.3953594696536747
0.005702066999287242,0.3953594696536747
0.005702066999287242,0.39570236598468395
0.005791161796151105,0.39570236598468395
0.005791161796151105,0.3959309635386901
0.005791161796151105,0.4011887072808321
0.005880256593014968,0.4011887072808321
0.005880256593014968,0.4030174877128815
0.005880256593014968,0.40324608526688765
0.005880256593014968,0.4058749571379586
0.005969351389878831,0.4058749571379586
0.005969351389878831,0.4074751400160018
0.0060584461867426945,0.4074751400160018
0.0060584461867426945,0.40884672534003885
0.0060584461867426945,0.409075322894045
0.0060584461867426945,0.4098754143330666
0.006236635780470421,0.4098754143330666
0.006236635780470421,0.41353297519716536
0.006325730577334284,0.41353297519716536
0.006325730577334284,0.41890501771631045
0.006325730577334284,0.4191336152703166
0.006325730577334284,0.4257629443364956
0.006414825374198147,0.4257629443364956
0.006414825374198147,0.4280489198765573
0.00650392017106201,0.4280489198765573
0.00650392017106201,0.428963310092582
0.0065930149679258735,0.428963310092582
0.0065930149679258735,0.43273516973368387
0.006682109764789736,0.43273516973368387
0.006682109764789736,0.43536404160475484
0.0067712045616536,0.43536404160475484
0.0067712045616536,0.4365070293747857
0.0068602993585174625,0.4365070293747857
0.0068602993585174625,0.4394787975768659
0.006949394155381326,0.4394787975768659
