epoch,train_loss,val_loss,train_acc,val_acc,train_prec,val_prec,train_rec,val_rec,train_f1,val_f1
1,0.36415727064532905,0.47674592724960385,0.8427200902934537,0.7854561878952123,0.8912429378531074,0.8282694848084544,0.7306059436511,0.6450617283950617,0.8029692470837752,0.7252747252747253
2,0.3316751940274406,0.4352264863725426,0.8710496613995485,0.7953929539295393,0.9072425051944197,0.8255959849435383,0.7864402418628587,0.676954732510288,0.8425332506374474,0.7439231204070096
3,0.3285293970705539,0.4274353174643509,0.877313769751693,0.8134598012646793,0.9407967249252086,0.8802721088435375,0.7686864788369999,0.6656378600823045,0.8460775984140471,0.7580550673696543
4,0.3286619575230479,0.42312508636111784,0.8831828442437923,0.8170731707317073,0.937951159576102,0.8696219035202086,0.7856683391226039,0.6862139917695473,0.8550826099131896,0.7671075330649799
5,0.3289865246711483,0.4225927211455216,0.8845372460496614,0.8134598012646793,0.9423760234821567,0.8731642189586115,0.78476778592564,0.6728395061728395,0.8563807384528991,0.7600232423009878
6,0.3299627183576902,0.42271664937879583,0.8836907449209932,0.8125564588979223,0.9437538844002487,0.8758434547908233,0.7814228740512029,0.6676954732510288,0.8549510873390105,0.7577349678925861
7,0.32980360770048506,0.42134497261116305,0.8854401805869074,0.8152664859981933,0.9448489542989931,0.8768406961178046,0.7846391354689309,0.6738683127572016,0.8573235872926623,0.7620709714950553
8,0.3306804458891887,0.42231019834887434,0.8845372460496614,0.8157181571815718,0.9438846690435592,0.8810810810810811,0.7833526309018397,0.6707818930041153,0.8561586051743532,0.7616822429906542
9,0.33060759554236896,0.42194290791936634,0.8859480812641084,0.8170731707317073,0.9449257425742574,0.8795180722891566,0.785796989579313,0.6759259259259259,0.8580459366439559,0.7643979057591623
10,0.33126518936216537,0.42259357879475934,0.8848194130925507,0.8179765130984643,0.9457231726283049,0.882907133243607,0.7823234272481667,0.6748971193415638,0.8562979652186158,0.7650145772594752
11,0.3311786688758282,0.42169244372051223,0.8864559819413093,0.8193315266485999,0.9440419300138739,0.8833780160857909,0.787855396886659,0.6779835390946503,0.85890603085554,0.7671711292200233
12,0.33173081681771954,0.4235120514579741,0.8844243792325056,0.8152664859981933,0.9505745317172989,0.8882758620689655,0.7769201080663837,0.6625514403292181,0.8550191136910661,0.7589864466705951
13,0.3314385933738934,0.42302709318881543,0.8848758465011287,0.8161698283649503,0.9454545454545454,0.8812415654520918,0.7827093786182941,0.6718106995884774,0.856418918918919,0.762405137186223
14,0.33149183743611477,0.4220489657262126,0.8850451467268623,0.8193315266485999,0.9458955223880597,0.8854447439353099,0.7827093786182941,0.6759259259259259,0.8565997888067581,0.7666277712952159
15,0.33175325504399156,0.4224646056220431,0.8858352144469526,0.8166214995483289,0.9449086969978335,0.8803763440860215,0.7855396886658947,0.6738683127572016,0.8578854935019319,0.7634032634032634
16,0.33176195639568135,0.42269911612559274,0.8858352144469526,0.8175248419150858,0.945046439628483,0.8817204301075269,0.7854110382091857,0.6748971193415638,0.8578655237827584,0.7645687645687645
17,0.3319823696248595,0.4224891774702988,0.885158013544018,0.8166214995483289,0.9485616010006254,0.885558583106267,0.780522320854239,0.668724279835391,0.8563765967958219,0.7620164126611958
18,0.33200818254716746,0.4228708000704556,0.8860045146726863,0.8170731707317073,0.9443843658272826,0.8805369127516779,0.7864402418628587,0.6748971193415638,0.8582058121577987,0.7641234711706465
19,0.332230617136158,0.4229615113518296,0.8862866817155757,0.8170731707317073,0.9422427035330261,0.8785046728971962,0.7891419014537502,0.676954732510288,0.8589231954071274,0.7646717024985473
20,0.332109952633405,0.4228852517525519,0.8859480812641084,0.8161698283649503,0.9453391142768659,0.8802153432032301,0.7854110382091857,0.6728395061728395,0.8579860867121074,0.7626822157434402
21,0.33215921180084124,0.42258064780951654,0.8860045146726863,0.8161698283649503,0.9468696597794003,0.8822733423545331,0.7841245336420944,0.6707818930041153,0.8578465869106263,0.7621274108708358
22,0.33240680951410995,0.4234816404648805,0.8863431151241535,0.8139114724480578,0.9449853191160562,0.8773584905660378,0.7866975427762769,0.6697530864197531,0.8586071328278574,0.7596266044340724
23,0.33228276614467156,0.4230919605419816,0.8860609480812641,0.8179765130984643,0.946046511627907,0.8839406207827261,0.7850250868390583,0.6738683127572016,0.858046825564227,0.7647402218330415
24,0.332429022741526,0.4237386280649559,0.8846501128668172,0.8143631436314364,0.9472287275565964,0.8826739427012278,0.780522320854239,0.6656378600823045,0.8558329806742841,0.7589442815249267
25,0.33244033546148744,0.42314348573961263,0.8859480812641084,0.8166214995483289,0.9452012383900928,0.8814016172506739,0.7855396886658947,0.6728395061728395,0.8580060422960725,0.7631271878646441
26,0.3324736957479595,0.423282490270165,0.8852708803611739,0.8152664859981933,0.9470404984423676,0.8819538670284939,0.7821947767914577,0.668724279835391,0.856760374832664,0.7606787595084845
27,0.332500913264004,0.4232558016328047,0.8854966139954853,0.8161698283649503,0.9466562986003111,0.8812415654520918,0.7830953299884215,0.6718106995884774,0.8571428571428571,0.762405137186223
28,0.3326291100292963,0.4236951891618194,0.8845936794582393,0.8148148148148148,0.9490435873314519,0.8828337874659401,0.7787212144603113,0.6666666666666666,0.8554872447176878,0.7596717467760844
29,0.33261926654322416,0.4237486379560518,0.8849887133182844,0.8166214995483289,0.9478369514290177,0.8845108695652174,0.7807796217676573,0.6697530864197531,0.8562358916478555,0.7622950819672131
30,0.3326378766286326,0.4232845518198359,0.8857223476297968,0.8152664859981933,0.9479426433915212,0.8798920377867746,0.7824520777048759,0.6707818930041153,0.8572838114031996,0.7612375948628137
31,0.3327011010997087,0.4235704433710382,0.8848758465011287,0.8166214995483289,0.9482408131352619,0.8845108695652174,0.7801363694841117,0.6697530864197531,0.8560135516657256,0.7622950819672131
32,0.3327085003804837,0.423619681623056,0.8849322799097066,0.8157181571815718,0.9472698907956318,0.8831521739130435,0.7811655731377847,0.668724279835391,0.856236339279419,0.7611241217798594
33,0.3326965410914694,0.42328841971297687,0.8853837471783296,0.8161698283649503,0.9470569915914046,0.8822733423545331,0.7824520777048759,0.6707818930041153,0.8569214512152167,0.7621274108708358
34,0.33278325105170636,0.4231363418120481,0.885665914221219,0.8157181571815718,0.9440581053932932,0.8790322580645161,0.7859256400360222,0.6728395061728395,0.8577646728447066,0.7622377622377622
35,0.33277254593026073,0.4233481189724878,0.8851015801354402,0.8161698283649503,0.9463202116072817,0.8812415654520918,0.7824520777048759,0.6718106995884774,0.8566197183098592,0.762405137186223
36,0.3327805804329237,0.42334744053817586,0.8852708803611739,0.8157181571815718,0.9450992555831266,0.8800539083557951,0.7839958831853853,0.6718106995884774,0.8570424020814289,0.7619603267211202
37,0.33288391137631573,0.4238117193446794,0.8855530474040632,0.8157181571815718,0.9459711224965067,0.8790322580645161,0.7838672327286762,0.6728395061728395,0.8573237653018151,0.7622377622377622
38,0.3328378177485204,0.4236569275950251,0.8851015801354402,0.8166214995483289,0.9450737005430566,0.8814016172506739,0.783609931815258,0.6728395061728395,0.856801237867492,0.7631271878646441
39,0.332846816954478,0.42337809098820645,0.8853273137697517,0.8161698283649503,0.9453840186190846,0.8812415654520918,0.7838672327286762,0.6718106995884774,0.857082571388381,0.762405137186223
40,0.3328768046003226,0.42356089974799155,0.885214446952596,0.8157181571815718,0.9452288595810706,0.8800539083557951,0.783738582271967,0.6718106995884774,0.8569419046279364,0.7619603267211202
41,0.33292237194194235,0.4235559266515176,0.885158013544018,0.8161698283649503,0.946189735614308,0.8802153432032301,0.7827093786182941,0.6728395061728395,0.8567204111807365,0.7626822157434402
42,0.33290680469183936,0.4236723629644386,0.8848194130925507,0.8157181571815718,0.946278417938337,0.8821138211382114,0.7818088254213302,0.6697530864197531,0.8562169778090877,0.7614035087719299
43,0.33296718776278894,0.42380598534383107,0.8849887133182844,0.8157181571815718,0.9449185415050426,0.8810810810810811,0.7834812813585488,0.6707818930041153,0.8566605711070474,0.7616822429906542
44,0.33295615929136774,0.4236651071776481,0.8850451467268623,0.8157181571815718,0.9453416149068323,0.8810810810810811,0.7832239804451305,0.6707818930041153,0.8566805037641596,0.7616822429906542
45,0.33297314742378814,0.42351506846058834,0.8848194130925507,0.8166214995483289,0.9466957605985037,0.8834688346883469,0.7814228740512029,0.6707818930041153,0.8561561773204596,0.7625730994152047
46,0.33303558255515486,0.423714898930623,0.8843679458239277,0.8152664859981933,0.9457943925233645,0.8809201623815968,0.7811655731377847,0.6697530864197531,0.8556330585499894,0.760958503798948
47,0.3330594285515875,0.4238945916813435,0.8845936794582393,0.8152664859981933,0.9486215538847118,0.8829931972789116,0.7791071658304387,0.6676954732510288,0.8555484919121282,0.760398359695372
48,0.3330438899317172,0.42356280178925426,0.8851015801354402,0.8161698283649503,0.9486938839355545,0.8822733423545331,0.7802650199408208,0.6707818930041153,0.856275589439503,0.7621274108708358
49,0.3330321094952074,0.42350127448727803,0.884706546275395,0.8166214995483289,0.9461227032077234,0.8814016172506739,0.7816801749646212,0.6728395061728395,0.8560760831278619,0.7631271878646441
50,0.3330609043720048,0.4237263366691756,0.8850451467268623,0.8152664859981933,0.9457569163817221,0.8798920377867746,0.7828380290750032,0.6707818930041153,0.8566199760681354,0.7612375948628137
