fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
0.0,0.0028574694250771515
8.909479686386316e-05,0.0028574694250771515
8.909479686386316e-05,0.018973596982512286
0.0001781895937277263,0.018973596982512286
0.0001781895937277263,0.026974511372728313
0.00026728439059158947,0.026974511372728313
0.00026728439059158947,0.0286889930277746
0.0003563791874554526,0.0286889930277746
0.0003563791874554526,0.02994627957480855
0.0004454739843193158,0.02994627957480855
0.0004454739843193158,0.03874728540404618
0.0005345687811831789,0.03874728540404618
0.0005345687811831789,0.04834838267230541
0.0006236635780470421,0.04834838267230541
0.0006236635780470421,0.04937707166533318
0.0007127583749109052,0.04937707166533318
0.0007127583749109052,0.051205852097382556
0.0008018531717747684,0.051205852097382556
0.0008018531717747684,0.052234541090410334
0.0008909479686386316,0.052234541090410334
0.0008909479686386316,0.05669219339353069
0.0009800427655024947,0.05669219339353069
0.0009800427655024947,0.05749228483255229
0.0010691375623663579,0.05749228483255229
0.0010691375623663579,0.058292376271573895
0.001158232359230221,0.058292376271573895
0.001158232359230221,0.06240713224368499
0.0012473271560940842,0.06240713224368499
0.0012473271560940842,0.06252143102068808
0.0013364219529579473,0.06252143102068808
0.0013364219529579473,0.0630929249057035
0.0014255167498218105,0.0630929249057035
0.0014255167498218105,0.06320722368270659
0.0015146115466856736,0.06320722368270659
0.0015146115466856736,0.06675048576980226
0.0016037063435495368,0.06675048576980226
0.0016037063435495368,0.06915076008686707
0.0016928011404134,0.06915076008686707
0.0016928011404134,0.0697222539718825
0.001781895937277263,0.0697222539718825
0.001781895937277263,0.07337981483598126
0.0018709907341411263,0.07337981483598126
0.0018709907341411263,0.07429420505200594
0.0019600855310049894,0.07429420505200594
0.0019600855310049894,0.07440850382900903
0.0020491803278688526,0.07440850382900903
0.0020491803278688526,0.07509429649102754
0.0021382751247327157,0.07509429649102754
0.0021382751247327157,0.07669447936907076
0.002227369921596579,0.07669447936907076
0.002227369921596579,0.0787518573551263
0.002405559515324305,0.0787518573551263
0.002405559515324305,0.07943765001714481
0.0024946543121881683,0.07943765001714481
0.0024946543121881683,0.08012344267916334
0.0025837491090520315,0.08012344267916334
0.0025837491090520315,0.08218082066521888
0.0026728439059158947,0.08218082066521888
0.0026728439059158947,0.08229511944222197
0.002761938702779758,0.08229511944222197
0.002761938702779758,0.08275231455023431
0.002940128296507484,0.08275231455023431
0.002940128296507484,0.0845810949822837
0.0030292230933713473,0.0845810949822837
0.0030292230933713473,0.08515258886729912
0.0031183178902352104,0.08515258886729912
0.0031183178902352104,0.08526688764430221
0.0032074126870990736,0.08526688764430221
0.0032074126870990736,0.08720996685335466
0.0033856022808268,0.08720996685335466
0.0033856022808268,0.08846725340038862
0.003474697077690663,0.08846725340038862
0.003474697077690663,0.09075322894045033
0.003563791874554526,0.09075322894045033
0.003563791874554526,0.0918962167104812
0.0036528866714183894,0.0918962167104812
0.0036528866714183894,0.09201051548748429
0.0037419814682822525,0.09201051548748429
0.0037419814682822525,0.09703966167562007
0.0038310762651461157,0.09703966167562007
0.0038310762651461157,0.09863984455366327
0.003920171062009979,0.09863984455366327
0.003920171062009979,0.09875414333066636
0.0040092658588738415,0.09875414333066636
0.0040092658588738415,0.09886844210766944
0.004098360655737705,0.09886844210766944
0.004098360655737705,0.09955423476968796
0.004187455452601568,0.09955423476968796
0.004187455452601568,0.10046862498571266
0.0042765502494654314,0.10046862498571266
0.0042765502494654314,0.10515487484283918
0.004365645046329294,0.10515487484283918
0.004365645046329294,0.10686935649788547
0.004454739843193158,0.10686935649788547
0.004454739843193158,0.10709795405189164
0.0045438346400570205,0.10709795405189164
0.0045438346400570205,0.10904103326094411
0.004632929436920884,0.10904103326094411
0.004632929436920884,0.10961252714595954
0.004722024233784747,0.10961252714595954
0.004722024233784747,0.10972682592296262
0.004722024233784747,0.1099554234769688
0.004722024233784747,0.11144130757800892
0.00481111903064861,0.11144130757800892
0.00481111903064861,0.11304149045605212
0.004900213827512473,0.11304149045605212
0.004900213827512473,0.11327008801005829
0.005167498218104063,0.11327008801005829
0.005167498218104063,0.11578466110412619
0.005345687811831789,0.11578466110412619
0.005345687811831789,0.11704194765116013
0.005434782608695652,0.11704194765116013
0.005434782608695652,0.1213853011772774
0.005523877405559516,0.1213853011772774
0.005523877405559516,0.12195679506229283
0.005612972202423378,0.12195679506229283
0.005612972202423378,0.12207109383929592
0.005702066999287242,0.12207109383929592
0.005702066999287242,0.12321408160932679
0.005791161796151105,0.12321408160932679
0.005791161796151105,0.12344267916333296
0.005880256593014968,0.12344267916333296
0.005880256593014968,0.1238998742713453
0.005969351389878831,0.1238998742713453
0.005969351389878831,0.12447136815636073
0.0060584461867426945,0.12447136815636073
0.0060584461867426945,0.12492856326437307
0.006147540983606557,0.12492856326437307
0.006147540983606557,0.12755743513544404
0.006236635780470421,0.12755743513544404
0.006236635780470421,0.1279003314664533
0.006325730577334284,0.1279003314664533
0.006325730577334284,0.12950051434449653
0.006414825374198147,0.12950051434449653
0.006414825374198147,0.1313292947765459
0.00650392017106201,0.1313292947765459
0.00650392017106201,0.13178648988455824
0.0065930149679258735,0.13178648988455824
0.0065930149679258735,0.1321293862155675
0.006682109764789736,0.1321293862155675
0.006682109764789736,0.13270088010058292
0.0067712045616536,0.13270088010058292
0.0067712045616536,0.13418676420162304
0.0068602993585174625,0.13418676420162304
0.0068602993585174625,0.13487255686364155
0.006949394155381326,0.13487255686364155
0.006949394155381326,0.13498685564064464
0.007038488952245189,0.13498685564064464
0.007038488952245189,0.13692993484969712
0.007305773342836779,0.13692993484969712
0.007305773342836779,0.13738712995770946
0.0073948681397006414,0.13738712995770946
0.0073948681397006414,0.1378443250657218
0.007483962936564505,0.1378443250657218
0.007483962936564505,0.13830152017373415
0.007573057733428368,0.13830152017373415
0.007573057733428368,0.1387587152817465
0.007662152530292231,0.1387587152817465
0.007662152530292231,0.1403588981597897
0.007751247327156094,0.1403588981597897
0.007751247327156094,0.1410446908218082
0.007840342124019958,0.1410446908218082
0.007840342124019958,0.14207337981483598
0.00792943692088382,0.14207337981483598
0.00792943692088382,0.1435592639158761
0.008018531717747683,0.1435592639158761
0.008018531717747683,0.14664533089495943
0.00819672131147541,0.14664533089495943
0.00819672131147541,0.1469882272259687
0.008285816108339273,0.1469882272259687
0.008285816108339273,0.14755972111098412
0.008374910905203136,0.14755972111098412
0.008374910905203136,0.14881700765801806
0.008464005702066998,0.14881700765801806
0.008464005702066998,0.14950280032003657
0.008553100498930863,0.14950280032003657
0.008553100498930863,0.150074294205052
0.008642195295794726,0.150074294205052
0.008642195295794726,0.1515601783060921
0.008731290092658588,0.1515601783060921
0.008731290092658588,0.15201737341410446
0.008820384889522451,0.15201737341410446
0.008820384889522451,0.1533889587381415
0.008909479686386316,0.1533889587381415
0.008909479686386316,0.15396045262315694
0.008998574483250178,0.15396045262315694
0.008998574483250178,0.1557892330552063
0.009087669280114041,0.1557892330552063
0.009087669280114041,0.15841810492627728
0.009176764076977904,0.15841810492627728
0.009176764076977904,0.15887530003428962
0.009265858873841768,0.15887530003428962
0.009265858873841768,0.1589895988112927
0.00935495367070563,0.1589895988112927
0.00935495367070563,0.16013258658132357
0.009444048467569494,0.16013258658132357
0.009444048467569494,0.16036118413532977
0.009533143264433356,0.16036118413532977
0.009533143264433356,0.16116127557435136
0.00962223806129722,0.16116127557435136
0.00962223806129722,0.16150417190536062
0.009711332858161083,0.16150417190536062
0.009711332858161083,0.1616184706823637
0.009800427655024946,0.1616184706823637
0.009800427655024946,0.16218996456737914
0.009889522451888809,0.16218996456737914
0.009889522451888809,0.16699051320150873
0.009978617248752673,0.16699051320150873
0.009978617248752673,0.16767630586352725
0.010156806842480399,0.16767630586352725
0.010156806842480399,0.16893359241056122
0.010245901639344262,0.16893359241056122
0.010245901639344262,0.1691621899645674
0.010334996436208126,0.1691621899645674
0.010334996436208126,0.16939078751857356
0.010424091233071989,0.16939078751857356
0.010424091233071989,0.169962281403589
0.010513186029935851,0.169962281403589
0.010513186029935851,0.17133386672762602
0.010602280826799714,0.17133386672762602
0.010602280826799714,0.1714481655046291
0.010691375623663579,0.1714481655046291
0.010691375623663579,0.17201965938964453
0.010780470420527441,0.17201965938964453
0.010780470420527441,0.17533432392273401
0.010869565217391304,0.17533432392273401
0.010869565217391304,0.17579151903074638
0.010958660014255167,0.17579151903074638
0.010958660014255167,0.17602011658475256
0.011047754811119031,0.17602011658475256
0.011047754811119031,0.1764773116927649
0.011136849607982894,0.1764773116927649
0.011136849607982894,0.17693450680077724
0.011225944404846757,0.17693450680077724
0.011225944404846757,0.1772774031317865
0.01131503920171062,0.1772774031317865
0.01131503920171062,0.17750600068579267
0.011493228795438347,0.17750600068579267
0.011493228795438347,0.1796776774488513
0.01158232359230221,0.1796776774488513
0.01158232359230221,0.1803634701108698
0.011671418389166072,0.1803634701108698
0.011671418389166072,0.181963652988913
0.011760513186029936,0.1820779517659161
0.011760513186029936,0.18242084809692535
0.0118496079828938,0.18242084809692535
0.0118496079828938,0.18436392730597784
0.012027797576621525,0.18436392730597784
0.012027797576621525,0.18516401874499944
0.012116892373485389,0.18516401874499944
0.012116892373485389,0.18642130529203338
0.012295081967213115,0.18642130529203338
0.012295081967213115,0.18687850040004572
0.012384176764076977,0.18687850040004572
0.012384176764076977,0.18744999428506115
0.012473271560940842,0.18744999428506115
0.012473271560940842,0.18767859183906732
0.012562366357804704,0.18767859183906732
0.012562366357804704,0.1877928906160704
0.012651461154668567,0.1877928906160704
0.012651461154668567,0.18836438450108584
0.01300784034212402,0.18836438450108584
0.01300784034212402,0.18882157960909818
0.013096935138987882,0.18882157960909818
0.013096935138987882,0.18962167104811978
0.01327512473271561,0.18962167104811978
0.01327512473271561,0.19007886615613212
0.013720598717034925,0.19007886615613212
0.013720598717034925,0.19042176248714138
0.013809693513898788,0.19042176248714138
0.013809693513898788,0.1920219453651846
0.013898788310762652,0.1920219453651846
0.013898788310762652,0.19396502457423706
0.013987883107626515,0.19396502457423706
0.013987883107626515,0.19567950622928335
0.014076977904490378,0.19567950622928335
0.014076977904490378,0.19625100011429877
0.01416607270135424,0.19625100011429877
0.01416607270135424,0.19659389644530803
0.014255167498218105,0.19659389644530803
0.014255167498218105,0.19716539033032346
0.014344262295081968,0.19716539033032346
0.014344262295081968,0.1977368842153389
0.01443335709194583,0.1977368842153389
0.01443335709194583,0.19830837810035432
0.014522451888809693,0.19830837810035432
0.014522451888809693,0.20242313407246543
0.01470064148253742,0.20242313407246543
0.01470064148253742,0.2034518230654932
0.01496792587312901,0.2034518230654932
0.01496792587312901,0.20368042061949937
0.015057020669992873,0.20368042061949937
0.015057020669992873,0.20482340838953023
0.015146115466856735,0.20482340838953023
0.015146115466856735,0.20642359126757343
0.015235210263720598,0.20642359126757343
0.015235210263720598,0.2075665790376043
0.015324305060584463,0.2075665790376043
0.015324305060584463,0.20973825580066294
0.015413399857448325,0.20973825580066294
0.015413399857448325,0.2100811521316722
0.015502494654312188,0.2100811521316722
0.015502494654312188,0.21030974968567837
0.01559158945117605,0.21030974968567837
0.01559158945117605,0.2115670362327123
0.015769779044903776,0.2115670362327123
0.015769779044903776,0.21202423134072465
0.01585887384176764,0.21202423134072465
0.01585887384176764,0.2131672191107555
0.015947968638631505,0.2131672191107555
0.015947968638631505,0.2140816093267802
0.01612615823235923,0.2140816093267802
0.01612615823235923,0.21453880443479253
0.016304347826086956,0.21453880443479253
0.016304347826086956,0.21556749342782033
0.01639344262295082,0.21556749342782033
0.01639344262295082,0.21568179220482342
0.01648253741981468,0.21568179220482342
0.01648253741981468,0.21648188364384502
0.016571632216678546,0.21648188364384502
0.016571632216678546,0.2175105726368728
0.01666072701354241,0.2175105726368728
0.01666072701354241,0.2183106640758944
0.01674982181040627,0.2183106640758944
0.01674982181040627,0.21922505429191907
0.016838916607270136,0.21922505429191907
0.016838916607270136,0.2199108469539376
0.016928011404133997,0.2199108469539376
0.016928011404133997,0.22013944450794376
0.01701710620099786,0.22013944450794376
0.01701710620099786,0.22276831637901476
0.017106200997861726,0.22276831637901476
0.017106200997861726,0.2233398102640302
0.017195295794725587,0.2233398102640302
0.017195295794725587,0.22539718825008573
0.01728439059158945,0.22539718825008573
0.01728439059158945,0.2264258772431135
0.017373485388453316,0.2264258772431135
0.017373485388453316,0.2279117613441536
0.017462580185317177,0.2279117613441536
0.017462580185317177,0.2280260601211567
0.01755167498218104,0.2280260601211567
0.01755167498218104,0.22814035889815978
0.017640769779044902,0.22814035889815978
0.017640769779044902,0.22836895645216596
0.017729864575908767,0.22836895645216596
