epoch,learning_rate,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1,lr_reduced,is_best
1,0.004818018163665791,0.566421486490922,0.7047425932184297,0.7129894135439422,0.5455831297415455,0.6181526806526807,0.5130352675914764,0.7494366831906264,0.8005780346820809,0.5699588477366255,0.6658653846153846,False,True
2,0.004818018163665791,0.4992038809138236,0.7543652134730202,0.7445589919816724,0.6686382924006686,0.7045593116997494,0.4886941181288825,0.7575484452456062,0.7893333333333333,0.6090534979423868,0.6875725900116144,False,True
3,0.004818018163665791,0.4857220947742462,0.7615748563703955,0.7559214326978625,0.673010158158673,0.712060404054146,0.4747924622562196,0.772420009013069,0.8044328552803129,0.6347736625514403,0.7096032202415181,False,True
4,0.004818018163665791,0.47380180560427604,0.7669820885434269,0.7620213072271811,0.6805966310916806,0.7190110711132242,0.4744773838255141,0.7656602073005858,0.8121546961325967,0.6049382716049383,0.6933962264150944,False,True
5,0.004818018163665791,0.4611184307568365,0.7728399233975443,0.761744966442953,0.7005271955767005,0.7298546453211869,0.4708978434403737,0.7674628210905814,0.8257142857142857,0.5946502057613169,0.6913875598086124,False,True
6,0.004818018163665791,0.45271454204758294,0.7813450490030416,0.775576623744163,0.7047704770477048,0.738480194017785,0.44971416062778896,0.7823343848580442,0.7787913340935005,0.7026748971193416,0.7387777176852353,False,True
7,0.004818018163665791,0.4509836881280803,0.7810634223273628,0.7734814398200225,0.7073421627877073,0.7389347840687756,0.44621533155441284,0.7850383055430374,0.8160919540229885,0.6574074074074074,0.7282051282051282,False,True
8,0.004818018163665791,0.4360335456381599,0.7883857158950096,0.7829391891891891,0.7151858042947152,0.7475304079026948,0.44628511203659904,0.775574583145561,0.745850622406639,0.7397119341563786,0.7427685950413223,False,False
9,0.004818018163665791,0.4299492737372145,0.7933986707220908,0.7892439814163029,0.7208435129227209,0.753494623655914,0.4370268334945043,0.7859396124380351,0.8026796589524969,0.6779835390946503,0.7350808700501952,False,True
10,0.004818018163665791,0.42329497410239075,0.7995381322518869,0.7967079347214406,0.7281728172817282,0.760900235136043,0.4328986389769448,0.782785038305543,0.7809633027522935,0.7006172839506173,0.7386117136659436,False,True
11,0.004818018163665791,0.4203545399706998,0.7993691562464796,0.7952094130830648,0.72997299729973,0.7611960311075355,0.4310992923047807,0.793600721045516,0.8253164556962025,0.6707818930041153,0.7400681044267877,False,True
12,0.004818018163665791,0.40385510445498735,0.8110285006195787,0.8117597292724196,0.7402597402597403,0.7743627681753985,0.4280765917566087,0.7854889589905363,0.8009708737864077,0.6790123456790124,0.734966592427617,False,True
13,0.004818018163665791,0.40508046167359935,0.8103525965979498,0.8083053691275168,0.7433457631477434,0.7744658048094313,0.4370125350024965,0.7818837314105452,0.8185378590078329,0.6450617283950617,0.7215189873417721,False,False
14,0.004818018163665791,0.39559024486610356,0.8156471781007097,0.8155829596412556,0.7483605503407483,0.7805270569301951,0.42621417840321857,0.7949526813880127,0.8156288156288156,0.6872427983539094,0.7459519821328866,False,True
15,0.004818018163665791,0.38934629876836596,0.8193083248845331,0.8167198114515458,0.7574900347177574,0.7859906604402935,0.4147213184171253,0.7890941865705272,0.8173803526448362,0.6676954732510288,0.7349943374858438,False,True
16,0.004818018163665791,0.37857941629217684,0.8246592317224287,0.822902243145943,0.7641764176417641,0.7924528301886793,0.41295672290854984,0.8026137899954935,0.8097447795823666,0.7181069958847737,0.7611777535441657,False,True
17,0.004818018163665791,0.3763169972159022,0.8248282077278359,0.8256803907885555,0.7607046418927607,0.7918618658814082,0.4135418153471417,0.7954033348355115,0.8120481927710843,0.6934156378600823,0.7480577136514983,False,False
18,0.004818018163665791,0.3694705937406142,0.8301791145657317,0.829140171412773,0.7712485534267712,0.799147291985877,0.4147147453493542,0.8021631365479945,0.8214716525934861,0.7006172839506173,0.756246529705719,False,False
19,0.004818018163665791,0.3619130809101269,0.8364312267657993,0.835652293704367,0.77999228494278,0.8068635275339185,0.4065870891014735,0.8057683641279856,0.8035914702581369,0.7366255144032922,0.7686527106816962,False,True
20,0.004818018163665791,0.36110369164309053,0.8322631519657542,0.8316516931582585,0.7736916548797736,0.8016253663735678,0.4053201890654034,0.8030644434429923,0.7923497267759563,0.7458847736625515,0.7684154742978272,False,True
