fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.05864197530864197
0.0,0.060699588477366256
0.0,0.07407407407407407
0.0008012820512820513,0.07407407407407407
0.0008012820512820513,0.15534979423868311
0.0008012820512820513,0.1574074074074074
0.0008012820512820513,0.17386831275720166
0.0016025641025641025,0.17386831275720166
0.0016025641025641025,0.3559670781893004
0.002403846153846154,0.3559670781893004
0.002403846153846154,0.36522633744855965
0.003205128205128205,0.36522633744855965
0.003205128205128205,0.4588477366255144
0.004006410256410256,0.4588477366255144
0.004006410256410256,0.5606995884773662
0.004807692307692308,0.5606995884773662
0.004807692307692308,0.573045267489712
0.005608974358974359,0.573045267489712
0.005608974358974359,0.6337448559670782
0.00641025641025641,0.6337448559670782
0.00641025641025641,0.6388888888888888
0.007211538461538462,0.6388888888888888
0.007211538461538462,0.6522633744855967
0.008012820512820512,0.6522633744855967
0.008012820512820512,0.6563786008230452
0.008814102564102564,0.6563786008230452
0.008814102564102564,0.7016460905349794
0.009615384615384616,0.7016460905349794
0.009615384615384616,0.7078189300411523
0.010416666666666666,0.7078189300411523
0.010416666666666666,0.7222222222222222
0.011217948717948718,0.7222222222222222
0.011217948717948718,0.7325102880658436
0.01201923076923077,0.7325102880658436
0.01201923076923077,0.7386831275720165
0.01282051282051282,0.7386831275720165
0.01282051282051282,0.7417695473251029
0.013621794871794872,0.7417695473251029
0.013621794871794872,0.7479423868312757
0.014423076923076924,0.7479423868312757
0.014423076923076924,0.7613168724279835
0.015224358974358974,0.7613168724279835
0.015224358974358974,0.76440329218107
0.016025641025641024,0.76440329218107
0.016025641025641024,0.7736625514403292
0.016826923076923076,0.7736625514403292
0.016826923076923076,0.7818930041152263
0.017628205128205128,0.7818930041152263
0.017628205128205128,0.7932098765432098
0.019230769230769232,0.7932098765432098
0.019230769230769232,0.7983539094650206
0.020032051282051284,0.7983539094650206
0.020032051282051284,0.8004115226337448
0.020833333333333332,0.8004115226337448
0.020833333333333332,0.8055555555555556
0.021634615384615384,0.8055555555555556
0.021634615384615384,0.808641975308642
0.022435897435897436,0.808641975308642
0.022435897435897436,0.8240740740740741
0.023237179487179488,0.8240740740740741
0.023237179487179488,0.8281893004115226
0.024839743589743588,0.8281893004115226
0.024839743589743588,0.8292181069958847
0.026442307692307692,0.8292181069958847
0.026442307692307692,0.831275720164609
0.027243589743589744,0.831275720164609
0.027243589743589744,0.8333333333333334
0.028044871794871796,0.8333333333333334
0.028044871794871796,0.8343621399176955
0.028846153846153848,0.8343621399176955
0.028846153846153848,0.8353909465020576
0.029647435897435896,0.8353909465020576
0.029647435897435896,0.8364197530864198
0.030448717948717948,0.8364197530864198
0.030448717948717948,0.8395061728395061
0.03125,0.8395061728395061
0.03125,0.8425925925925926
0.03205128205128205,0.8425925925925926
0.03205128205128205,0.8436213991769548
0.032852564102564104,0.8436213991769548
0.032852564102564104,0.8487654320987654
0.03445512820512821,0.8487654320987654
0.03445512820512821,0.8518518518518519
0.03685897435897436,0.8518518518518519
0.03685897435897436,0.8580246913580247
0.03766025641025641,0.8580246913580247
0.03766025641025641,0.8590534979423868
0.038461538461538464,0.8590534979423868
0.038461538461538464,0.8600823045267489
0.03926282051282051,0.8600823045267489
0.03926282051282051,0.8631687242798354
0.04006410256410257,0.8631687242798354
0.04006410256410257,0.8652263374485597
0.040865384615384616,0.8652263374485597
0.040865384615384616,0.8672839506172839
0.041666666666666664,0.8672839506172839
0.041666666666666664,0.8703703703703703
0.04246794871794872,0.8703703703703703
0.04246794871794872,0.8755144032921811
0.04326923076923077,0.8755144032921811
0.04326923076923077,0.8786008230452675
0.046474358974358976,0.8786008230452675
0.046474358974358976,0.8806584362139918
0.047275641025641024,0.8806584362139918
0.047275641025641024,0.8837448559670782
0.049679487179487176,0.8837448559670782
0.049679487179487176,0.8847736625514403
0.052083333333333336,0.8847736625514403
0.052083333333333336,0.8899176954732511
0.052884615384615384,0.8899176954732511
0.052884615384615384,0.8930041152263375
0.05368589743589743,0.8930041152263375
0.05368589743589743,0.9002057613168725
0.05448717948717949,0.9002057613168725
0.05448717948717949,0.9022633744855967
0.05608974358974359,0.9022633744855967
0.05608974358974359,0.9032921810699589
0.057692307692307696,0.9032921810699589
0.057692307692307696,0.9053497942386831
0.058493589743589744,0.9053497942386831
0.058493589743589744,0.9074074074074074
0.05929487179487179,0.9074074074074074
0.05929487179487179,0.9084362139917695
0.06009615384615385,0.9084362139917695
0.06009615384615385,0.9094650205761317
0.060897435897435896,0.9094650205761317
0.060897435897435896,0.911522633744856
0.06169871794871795,0.911522633744856
0.06169871794871795,0.9176954732510288
0.0641025641025641,0.9176954732510288
0.0641025641025641,0.918724279835391
0.06490384615384616,0.918724279835391
0.06490384615384616,0.9207818930041153
0.06570512820512821,0.9207818930041153
0.06570512820512821,0.9228395061728395
0.0673076923076923,0.9228395061728395
0.0673076923076923,0.9238683127572016
0.06810897435897435,0.9238683127572016
0.06810897435897435,0.9259259259259259
0.06891025641025642,0.9259259259259259
0.06891025641025642,0.9279835390946503
0.06971153846153846,0.9279835390946503
0.08333333333333333,0.9393004115226338
0.08814102564102565,0.9393004115226338
0.08814102564102565,0.9403292181069959
0.09375,0.9403292181069959
0.09375,0.941358024691358
0.09615384615384616,0.941358024691358
0.09615384615384616,0.9423868312757202
0.0985576923076923,0.9423868312757202
0.0985576923076923,0.9434156378600823
0.09935897435897435,0.9434156378600823
0.09935897435897435,0.9454732510288066
0.10096153846153846,0.9454732510288066
0.10096153846153846,0.9465020576131687
0.10256410256410256,0.9465020576131687
0.10256410256410256,0.9475308641975309
0.10496794871794872,0.9475308641975309
0.10496794871794872,0.948559670781893
0.10897435897435898,0.948559670781893
0.10897435897435898,0.9495884773662552
0.10977564102564102,0.9516460905349794
0.11298076923076923,0.9526748971193416
0.12179487179487179,0.9526748971193416
0.12179487179487179,0.9537037037037037
0.1233974358974359,0.9537037037037037
0.1233974358974359,0.9547325102880658
0.13221153846153846,0.9547325102880658
0.13221153846153846,0.9557613168724279
0.13782051282051283,0.9557613168724279
0.13782051282051283,0.9567901234567902
0.13862179487179488,0.9567901234567902
0.13862179487179488,0.9598765432098766
0.14262820512820512,0.9598765432098766
0.14262820512820512,0.9609053497942387
0.1546474358974359,0.9609053497942387
0.1546474358974359,0.9619341563786008
0.15544871794871795,0.9619341563786008
0.15544871794871795,0.9629629629629629
0.17467948717948717,0.9629629629629629
0.17467948717948717,0.9650205761316872
0.17548076923076922,0.9650205761316872
0.17548076923076922,0.9670781893004116
0.18028846153846154,0.9670781893004116
0.18028846153846154,0.9681069958847737
0.20192307692307693,0.9681069958847737
0.20192307692307693,0.9691358024691358
0.20352564102564102,0.9691358024691358
0.20352564102564102,0.970164609053498
0.20673076923076922,0.970164609053498
0.20673076923076922,0.9711934156378601
0.21474358974358973,0.9711934156378601
0.21474358974358973,0.9732510288065843
0.25560897435897434,0.9732510288065843
0.25560897435897434,0.9742798353909465
0.25961538461538464,0.9742798353909465
0.25961538461538464,0.9753086419753086
0.266025641025641,0.9753086419753086
0.266025641025641,0.9763374485596708
0.27163461538461536,0.9763374485596708
0.27163461538461536,0.977366255144033
0.2724358974358974,0.977366255144033
