vrai_label,probabilite_predite,classe_predite
1.0,0.9148712,1.0
0.0,0.0057937633,0.0
0.0,0.009468847,0.0
1.0,0.99078244,1.0
1.0,0.39819255,0.0
0.0,0.018268164,0.0
0.0,0.002042374,0.0
1.0,0.980312,1.0
0.0,0.0021093285,0.0
1.0,0.99868923,1.0
1.0,0.9979348,1.0
0.0,0.0078705605,0.0
1.0,0.2823517,0.0
1.0,0.9610026,1.0
0.0,0.007812228,0.0
0.0,0.031089762,0.0
0.0,0.015848009,0.0
1.0,0.9870444,1.0
1.0,0.9974885,1.0
1.0,0.94631493,1.0
0.0,0.16092646,0.0
1.0,0.07773991,0.0
1.0,0.934658,1.0
0.0,0.0069092405,0.0
0.0,0.02014498,0.0
0.0,0.36481884,0.0
0.0,0.033356544,0.0
1.0,0.80114406,1.0
0.0,0.07846423,0.0
0.0,0.001959371,0.0
1.0,0.99939406,1.0
1.0,0.997703,1.0
0.0,0.009777669,0.0
0.0,0.047141805,0.0
0.0,0.026288643,0.0
1.0,0.96871823,1.0
1.0,0.998596,1.0
0.0,0.0017785855,0.0
0.0,0.3845594,0.0
1.0,0.99109507,1.0
0.0,0.04295819,0.0
1.0,0.999358,1.0
1.0,0.99239117,1.0
0.0,0.00072661013,0.0
0.0,0.77605975,1.0
1.0,0.74386007,1.0
0.0,0.00046360213,0.0
0.0,0.031991895,0.0
0.0,0.021335432,0.0
0.0,0.36570308,0.0
1.0,0.9989496,1.0
1.0,0.993232,1.0
0.0,0.96503717,1.0
1.0,0.99891484,1.0
1.0,0.39819255,0.0
1.0,0.98538554,1.0
0.0,0.038099974,0.0
0.0,0.25523967,0.0
1.0,0.9891884,1.0
0.0,0.32008302,0.0
1.0,0.98511916,1.0
1.0,0.9984072,1.0
1.0,0.6106998,1.0
0.0,0.5903229,1.0
0.0,0.017698633,0.0
1.0,0.52157193,1.0
1.0,0.99937856,1.0
0.0,0.000904333,0.0
0.0,0.26503417,0.0
1.0,0.9987332,1.0
1.0,0.99842477,1.0
1.0,0.9892118,1.0
0.0,0.1011188,0.0
1.0,0.91926014,1.0
0.0,0.0011801937,0.0
0.0,0.0038341626,0.0
0.0,0.0018788823,0.0
0.0,0.0042238752,0.0
1.0,0.95247185,1.0
1.0,0.47995305,0.0
1.0,0.9965833,1.0
1.0,0.995243,1.0
0.0,0.12957841,0.0
1.0,0.86631286,1.0
1.0,0.9983955,1.0
1.0,0.8955294,1.0
1.0,0.9252537,1.0
0.0,0.00053247996,0.0
0.0,0.019602746,0.0
1.0,0.9690048,1.0
0.0,0.005339727,0.0
0.0,0.0015238198,0.0
1.0,0.99943084,1.0
0.0,0.38140875,0.0
0.0,0.04126825,0.0
0.0,0.000268172,0.0
0.0,0.0018213887,0.0
0.0,0.0043472894,0.0
0.0,0.1706069,0.0
1.0,0.9822036,1.0
1.0,0.950005,1.0
0.0,0.16677593,0.0
0.0,0.001490845,0.0
1.0,0.9989716,1.0
1.0,0.9965335,1.0
1.0,0.9944871,1.0
1.0,0.9826048,1.0
0.0,0.017623696,0.0
0.0,0.23667473,0.0
1.0,0.9985133,1.0
1.0,0.99716955,1.0
1.0,0.99831486,1.0
0.0,0.25751048,0.0
0.0,0.09436794,0.0
1.0,0.53604686,1.0
0.0,0.017392086,0.0
0.0,0.0047582453,0.0
1.0,0.833144,1.0
0.0,0.0017704774,0.0
0.0,0.04229194,0.0
1.0,0.9979069,1.0
1.0,0.7102693,1.0
0.0,0.009741112,0.0
0.0,0.75637144,1.0
0.0,0.1477193,0.0
1.0,0.97358024,1.0
0.0,0.2787428,0.0
1.0,0.99710554,1.0
1.0,0.022508947,0.0
0.0,0.06030387,0.0
1.0,0.8043246,1.0
0.0,0.59169954,1.0
1.0,0.99801683,1.0
1.0,0.015790192,0.0
1.0,0.92392427,1.0
1.0,0.998393,1.0
0.0,0.0048692795,0.0
1.0,0.1528561,0.0
1.0,0.99935967,1.0
1.0,0.9948926,1.0
0.0,0.0001769944,0.0
0.0,0.0030646462,0.0
0.0,0.0015178294,0.0
1.0,0.950779,1.0
1.0,0.2675837,0.0
0.0,0.0041073523,0.0
0.0,0.0074703563,0.0
1.0,0.9847322,1.0
0.0,0.0011889945,0.0
0.0,0.0027073682,0.0
0.0,0.045659922,0.0
1.0,0.9991702,1.0
0.0,0.0094925435,0.0
0.0,0.038987175,0.0
1.0,0.99301493,1.0
1.0,0.9937273,1.0
0.0,0.010546871,0.0
0.0,0.023669342,0.0
0.0,0.328492,0.0
1.0,0.9987896,1.0
1.0,0.7104167,1.0
1.0,0.7459832,1.0
1.0,0.999548,1.0
0.0,0.041567605,0.0
1.0,0.99766517,1.0
1.0,0.9790475,1.0
0.0,0.084579654,0.0
0.0,0.14594021,0.0
1.0,0.9934564,1.0
1.0,0.98494405,1.0
0.0,0.0007710878,0.0
0.0,0.0020792324,0.0
0.0,0.009123067,0.0
0.0,0.14772746,0.0
0.0,0.00079709745,0.0
0.0,0.019010268,0.0
0.0,0.0031952583,0.0
0.0,0.12866023,0.0
1.0,0.9962012,1.0
0.0,0.00225429,0.0
0.0,0.0034746858,0.0
0.0,0.21399134,0.0
1.0,0.9866181,1.0
0.0,0.026897935,0.0
1.0,0.96332276,1.0
1.0,0.99834347,1.0
0.0,0.030711172,0.0
0.0,0.00052621594,0.0
1.0,0.9961034,1.0
0.0,0.024542334,0.0
0.0,0.01568382,0.0
1.0,0.9990435,1.0
0.0,0.21541026,0.0
1.0,0.9992601,1.0
0.0,0.011715785,0.0
