fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.03909465020576132
0.0008012820512820513,0.03909465020576132
0.0008012820512820513,0.08539094650205761
0.0016025641025641025,0.08539094650205761
0.0016025641025641025,0.11728395061728394
0.002403846153846154,0.11728395061728394
0.002403846153846154,0.13168724279835392
0.003205128205128205,0.13168724279835392
0.003205128205128205,0.17181069958847736
0.004006410256410256,0.17181069958847736
0.004006410256410256,0.1728395061728395
0.004807692307692308,0.1728395061728395
0.004807692307692308,0.22633744855967078
0.005608974358974359,0.22633744855967078
0.005608974358974359,0.23765432098765432
0.00641025641025641,0.23765432098765432
0.00641025641025641,0.2397119341563786
0.007211538461538462,0.2397119341563786
0.007211538461538462,0.257201646090535
0.008012820512820512,0.257201646090535
0.008012820512820512,0.26337448559670784
0.008814102564102564,0.26337448559670784
0.008814102564102564,0.2664609053497942
0.009615384615384616,0.2664609053497942
0.009615384615384616,0.2777777777777778
0.010416666666666666,0.2777777777777778
0.010416666666666666,0.2890946502057613
0.011217948717948718,0.2890946502057613
0.011217948717948718,0.29218106995884774
0.01201923076923077,0.29218106995884774
0.01201923076923077,0.3055555555555556
0.01282051282051282,0.3055555555555556
0.01282051282051282,0.31069958847736623
0.013621794871794872,0.31069958847736623
0.013621794871794872,0.31275720164609055
0.014423076923076924,0.31275720164609055
0.014423076923076924,0.3323045267489712
0.015224358974358974,0.3323045267489712
0.015224358974358974,0.33641975308641975
0.016025641025641024,0.33641975308641975
0.016025641025641024,0.3446502057613169
0.016826923076923076,0.3446502057613169
0.016826923076923076,0.3497942386831276
0.017628205128205128,0.3497942386831276
0.017628205128205128,0.35390946502057613
0.01842948717948718,0.35390946502057613
0.01842948717948718,0.36213991769547327
0.020032051282051284,0.36213991769547327
0.020032051282051284,0.36728395061728397
0.020833333333333332,0.36728395061728397
0.020833333333333332,0.3683127572016461
0.021634615384615384,0.3683127572016461
0.021634615384615384,0.36934156378600824
0.022435897435897436,0.36934156378600824
0.022435897435897436,0.37037037037037035
0.023237179487179488,0.37037037037037035
0.023237179487179488,0.3775720164609053
0.02403846153846154,0.3775720164609053
0.02403846153846154,0.3816872427983539
0.024839743589743588,0.3816872427983539
0.024839743589743588,0.3837448559670782
0.02564102564102564,0.3837448559670782
0.02564102564102564,0.3868312757201646
0.027243589743589744,0.3868312757201646
0.027243589743589744,0.3940329218106996
0.028044871794871796,0.3940329218106996
0.028044871794871796,0.3950617283950617
0.029647435897435896,0.3950617283950617
0.029647435897435896,0.39711934156378603
0.030448717948717948,0.39711934156378603
0.030448717948717948,0.40329218106995884
0.032852564102564104,0.40329218106995884
0.032852564102564104,0.404320987654321
0.03365384615384615,0.404320987654321
0.03365384615384615,0.4063786008230453
0.03445512820512821,0.4063786008230453
0.03445512820512821,0.4104938271604938
0.035256410256410256,0.4104938271604938
0.035256410256410256,0.41358024691358025
0.036057692307692304,0.41358024691358025
0.036057692307692304,0.4207818930041152
0.03685897435897436,0.4207818930041152
0.03685897435897436,0.42489711934156377
0.03766025641025641,0.42489711934156377
0.03766025641025641,0.4269547325102881
0.038461538461538464,0.4269547325102881
0.038461538461538464,0.43209876543209874
0.03926282051282051,0.43209876543209874
0.03926282051282051,0.448559670781893
0.04006410256410257,0.448559670781893
0.04006410256410257,0.4495884773662551
0.040865384615384616,0.4495884773662551
0.040865384615384616,0.45267489711934156
0.04246794871794872,0.45267489711934156
0.04246794871794872,0.4537037037037037
0.04326923076923077,0.4537037037037037
0.04326923076923077,0.45781893004115226
0.044070512820512824,0.45781893004115226
0.044070512820512824,0.46399176954732513
0.04487179487179487,0.46399176954732513
0.04487179487179487,0.46502057613168724
0.04567307692307692,0.46502057613168724
0.04567307692307692,0.4691358024691358
0.04807692307692308,0.4691358024691358
0.04807692307692308,0.4742798353909465
0.04887820512820513,0.4742798353909465
0.04887820512820513,0.4763374485596708
0.049679487179487176,0.4763374485596708
0.049679487179487176,0.48148148148148145
0.05048076923076923,0.48148148148148145
0.05048076923076923,0.4825102880658436
0.05128205128205128,0.4825102880658436
0.05128205128205128,0.4835390946502058
0.052083333333333336,0.4835390946502058
0.052083333333333336,0.4886831275720165
0.052884615384615384,0.4886831275720165
0.052884615384615384,0.4897119341563786
0.05368589743589743,0.4897119341563786
0.05368589743589743,0.49382716049382713
0.05608974358974359,0.49382716049382713
0.05608974358974359,0.49691358024691357
0.05689102564102564,0.49691358024691357
0.05689102564102564,0.5
0.058493589743589744,0.5
0.058493589743589744,0.5030864197530864
0.06009615384615385,0.5030864197530864
0.06009615384615385,0.5092592592592593
0.060897435897435896,0.5092592592592593
0.060897435897435896,0.5123456790123457
0.06169871794871795,0.5123456790123457
0.06169871794871795,0.5164609053497943
0.06490384615384616,0.5164609053497943
0.06490384615384616,0.5174897119341564
0.06570512820512821,0.5174897119341564
0.06570512820512821,0.529835390946502
0.06650641025641026,0.529835390946502
0.06650641025641026,0.5329218106995884
0.06810897435897435,0.5329218106995884
0.06810897435897435,0.5339506172839507
0.06971153846153846,0.5339506172839507
0.06971153846153846,0.5360082304526749
0.07051282051282051,0.5360082304526749
0.07051282051282051,0.5432098765432098
0.07211538461538461,0.5432098765432098
0.07211538461538461,0.5483539094650206
0.07291666666666667,0.5483539094650206
0.07291666666666667,0.5555555555555556
0.07371794871794872,0.5555555555555556
0.07371794871794872,0.5576131687242798
0.07532051282051282,0.5576131687242798
0.07532051282051282,0.5689300411522634
0.07692307692307693,0.5689300411522634
0.07692307692307693,0.5720164609053497
0.07852564102564102,0.5720164609053497
0.07852564102564102,0.5781893004115226
0.08092948717948718,0.5781893004115226
0.08092948717948718,0.5833333333333334
0.08173076923076923,0.5833333333333334
0.08173076923076923,0.5843621399176955
0.08253205128205128,0.5843621399176955
0.08253205128205128,0.5895061728395061
0.08413461538461539,0.5895061728395061
0.08413461538461539,0.5905349794238683
0.08493589743589744,0.5905349794238683
0.08493589743589744,0.5915637860082305
0.08653846153846154,0.5915637860082305
0.08653846153846154,0.595679012345679
0.08733974358974358,0.595679012345679
0.08733974358974358,0.5967078189300411
0.08814102564102565,0.5967078189300411
0.08814102564102565,0.5977366255144033
0.0889423076923077,0.5977366255144033
0.0889423076923077,0.5987654320987654
0.08974358974358974,0.5987654320987654
0.08974358974358974,0.6090534979423868
0.09054487179487179,0.6090534979423868
0.09054487179487179,0.6131687242798354
0.09134615384615384,0.6131687242798354
0.09134615384615384,0.6152263374485597
0.0921474358974359,0.6152263374485597
0.0921474358974359,0.6162551440329218
0.09294871794871795,0.6162551440329218
0.09294871794871795,0.6172839506172839
0.09375,0.6172839506172839
0.09375,0.6183127572016461
0.09455128205128205,0.6183127572016461
0.09455128205128205,0.6203703703703703
0.09615384615384616,0.6203703703703703
0.09615384615384616,0.6213991769547325
0.09695512820512821,0.6213991769547325
0.09695512820512821,0.6255144032921811
0.09775641025641026,0.6255144032921811
0.09775641025641026,0.6265432098765432
0.09935897435897435,0.6265432098765432
0.09935897435897435,0.6275720164609053
0.10176282051282051,0.6275720164609053
0.10176282051282051,0.6286008230452675
0.10416666666666667,0.6286008230452675
0.10416666666666667,0.6306584362139918
0.10737179487179487,0.6306584362139918
0.10737179487179487,0.6316872427983539
