fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
8.909479686386316e-05,0.00011429877700308607
8.909479686386316e-05,0.0003428963310092582
0.0001781895937277263,0.0003428963310092582
0.0001781895937277263,0.0006857926620185164
0.0003563791874554526,0.0006857926620185164
0.0003563791874554526,0.0016001828780432049
0.0004454739843193158,0.0016001828780432049
0.0004454739843193158,0.0052577437421419595
0.0005345687811831789,0.0052577437421419595
0.0005345687811831789,0.007200822951194422
0.0006236635780470421,0.007200822951194422
0.0006236635780470421,0.008915304606240713
0.0007127583749109052,0.008915304606240713
0.0007127583749109052,0.010058292376271575
0.0008018531717747684,0.010058292376271575
0.0008018531717747684,0.01188707280832095
0.0008909479686386316,0.01188707280832095
0.0008909479686386316,0.012572865470339468
0.0009800427655024947,0.012572865470339468
0.0009800427655024947,0.01337295690936107
0.0010691375623663579,0.01337295690936107
0.0010691375623663579,0.014515944679391931
0.001158232359230221,0.014515944679391931
0.001158232359230221,0.014744542233398102
0.0013364219529579473,0.014744542233398102
0.0013364219529579473,0.015087438564407361
0.0014255167498218105,0.015087438564407361
0.0014255167498218105,0.015544633672419705
0.0016037063435495368,0.015544633672419705
0.0016037063435495368,0.016687621442450565
0.0016928011404134,0.016687621442450565
0.0016928011404134,0.01680192021945365
0.001781895937277263,0.01680192021945365
0.001781895937277263,0.01714481655046291
0.0018709907341411263,0.01714481655046291
0.0018709907341411263,0.017259115327465997
0.0020491803278688526,0.017259115327465997
0.0020491803278688526,0.018516401874499943
0.0021382751247327157,0.018516401874499943
0.0021382751247327157,0.019087895759515375
0.002227369921596579,0.019087895759515375
0.002227369921596579,0.019545090867527717
0.002316464718460442,0.019545090867527717
0.002316464718460442,0.02000228597554006
0.002405559515324305,0.02000228597554006
0.002405559515324305,0.021373871299577095
0.0024946543121881683,0.021373871299577095
0.0024946543121881683,0.02148817007658018
0.0025837491090520315,0.02148817007658018
0.0025837491090520315,0.02354554806263573
0.002761938702779758,0.02354554806263573
0.002761938702779758,0.0237741456166419
0.002851033499643621,0.0237741456166419
0.002851033499643621,0.023888444393644986
0.0030292230933713473,0.023888444393644986
0.0030292230933713473,0.024574237055663504
0.0031183178902352104,0.024574237055663504
0.0031183178902352104,0.02503143216367585
0.0032965074839629367,0.02503143216367585
0.0032965074839629367,0.025602926048691278
0.0033856022808268,0.025602926048691278
0.0033856022808268,0.02617441993370671
0.0036528866714183894,0.02617441993370671
0.0036528866714183894,0.026288718710709796
0.0037419814682822525,0.026288718710709796
0.0037419814682822525,0.02640301748771288
0.003920171062009979,0.02640301748771288
0.003920171062009979,0.027888901588753002
0.0040092658588738415,0.027888901588753002
0.0040092658588738415,0.028117499142759173
0.004098360655737705,0.028117499142759173
0.004098360655737705,0.02823179791976226
0.004187455452601568,0.02823179791976226
0.004187455452601568,0.028574694250771516
0.004454739843193158,0.028574694250771516
0.004454739843193158,0.0286889930277746
0.0045438346400570205,0.0286889930277746
0.0045438346400570205,0.028803291804777687
0.004632929436920884,0.028803291804777687
0.004632929436920884,0.028917590581780776
0.004722024233784747,0.028917590581780776
0.004722024233784747,0.02937478568979312
0.00481111903064861,0.02937478568979312
0.00481111903064861,0.02960338324379929
0.004900213827512473,0.02960338324379929
0.004900213827512473,0.029831980797805465
0.004989308624376337,0.029831980797805465
0.004989308624376337,0.03051777345982398
0.005078403421240199,0.03051777345982398
0.005078403421240199,0.030632072236827065
0.005256593014967926,0.030632072236827065
0.005256593014967926,0.03074637101383015
0.005523877405559516,0.03074637101383015
0.005523877405559516,0.031775060006857925
0.005612972202423378,0.031775060006857925
0.005612972202423378,0.0328037489998857
0.005702066999287242,0.0328037489998857
0.005702066999287242,0.033032346553891874
0.005791161796151105,0.033032346553891874
0.005791161796151105,0.03337524288490113
0.005880256593014968,0.03337524288490113
0.005880256593014968,0.03348954166190422
0.005969351389878831,0.03348954166190422
0.005969351389878831,0.03394673676991656
0.0060584461867426945,0.03394673676991656
0.0060584461867426945,0.03486112698594125
0.006147540983606557,0.03486112698594125
0.006147540983606557,0.03508972453994742
0.006236635780470421,0.03508972453994742
0.006236635780470421,0.03520402331695051
0.006325730577334284,0.03520402331695051
0.006325730577334284,0.035318322093953594
0.006414825374198147,0.035318322093953594
0.006414825374198147,0.035546919647959765
0.00650392017106201,0.035546919647959765
0.00650392017106201,0.03600411475597211
0.0065930149679258735,0.03600411475597211
0.0065930149679258735,0.03657560864098754
0.006682109764789736,0.03657560864098754
0.006682109764789736,0.037032803748999886
0.0067712045616536,0.037032803748999886
0.0067712045616536,0.03748999885701223
0.007038488952245189,0.03748999885701223
0.007038488952245189,0.03840438907303692
0.007127583749109052,0.03840438907303692
0.007127583749109052,0.03863298662704309
0.007305773342836779,0.03863298662704309
0.007305773342836779,0.038861584181049263
0.0073948681397006414,0.038861584181049263
0.0073948681397006414,0.03897588295805235
0.007573057733428368,0.03897588295805235
0.007573057733428368,0.03966167562007086
0.007662152530292231,0.03966167562007086
0.007662152530292231,0.03977597439707395
0.007751247327156094,0.03977597439707395
0.007751247327156094,0.039890273174077034
0.007840342124019958,0.039890273174077034
0.007840342124019958,0.04069036461309864
0.008107626514611548,0.04069036461309864
0.008107626514611548,0.04091896216710481
0.00819672131147541,0.04091896216710481
0.00819672131147541,0.04126185849811407
0.008285816108339273,0.04126185849811407
0.008285816108339273,0.0418333523831295
0.008374910905203136,0.0418333523831295
0.008374910905203136,0.04251914504514802
0.008464005702066998,0.04251914504514802
0.008464005702066998,0.042633443822151104
0.008553100498930863,0.042633443822151104
0.008553100498930863,0.04297634015316036
0.008642195295794726,0.04297634015316036
0.008642195295794726,0.04309063893016345
0.008731290092658588,0.04309063893016345
0.008731290092658588,0.04331923648416962
0.008909479686386316,0.04331923648416962
0.008909479686386316,0.04354783403817579
0.009176764076977904,0.04354783403817579
0.009176764076977904,0.044119327923191225
0.009265858873841768,0.044119327923191225
0.009265858873841768,0.04423362670019431
0.00935495367070563,0.04423362670019431
0.00935495367070563,0.04457652303120357
0.009533143264433356,0.04457652303120357
0.009533143264433356,0.044919419362212824
0.00962223806129722,0.044919419362212824
0.00962223806129722,0.04537661447022517
0.009711332858161083,0.04537661447022517
0.009711332858161083,0.04549091324722825
0.009889522451888809,0.04549091324722825
0.009889522451888809,0.04583380957823751
0.009978617248752673,0.04583380957823751
0.009978617248752673,0.04606240713224369
0.010067712045616536,0.04606240713224369
0.010067712045616536,0.046176705909246774
0.010156806842480399,0.046176705909246774
0.010156806842480399,0.04697679734826837
0.010334996436208126,0.04697679734826837
0.010334996436208126,0.0475482912332838
0.010424091233071989,0.0475482912332838
0.010424091233071989,0.04834838267230541
0.010513186029935851,0.04834838267230541
0.010513186029935851,0.04880557778031775
0.010602280826799714,0.04880557778031775
0.010602280826799714,0.04926277288833009
0.010691375623663579,0.04926277288833009
0.010691375623663579,0.049491370442336265
0.010780470420527441,0.049491370442336265
0.010780470420527441,0.04983426677334553
0.010958660014255167,0.04983426677334553
0.010958660014255167,0.050748656989370214
0.011047754811119031,0.050748656989370214
0.011047754811119031,0.05143444965138873
0.011225944404846757,0.05143444965138873
0.011225944404846757,0.051548748428391813
0.01131503920171062,0.051548748428391813
0.01131503920171062,0.05189164475940108
0.011404133998574484,0.05189164475940108
0.011404133998574484,0.05212024231340725
0.011493228795438347,0.05212024231340725
0.011493228795438347,0.052463138644416506
0.01158232359230221,0.052463138644416506
0.01158232359230221,0.05292033375242885
0.011671418389166072,0.05292033375242885
0.011671418389166072,0.053720425191450455
0.011760513186029936,0.053720425191450455
0.011760513186029936,0.05406332152245971
0.012205987170349252,0.05406332152245971
0.012205987170349252,0.05440621785346897
0.012295081967213115,0.05440621785346897
0.012295081967213115,0.05463481540747514
0.012384176764076977,0.05463481540747514
0.012384176764076977,0.05486341296148131
0.012473271560940842,0.05486341296148131
0.012473271560940842,0.05520630929249057
0.012562366357804704,0.05520630929249057
0.012562366357804704,0.055549205623499825
0.012651461154668567,0.055549205623499825
0.012651461154668567,0.05566350440050291
0.01274055595153243,0.05566350440050291
0.01274055595153243,0.055777803177506004
0.012829650748396294,0.055777803177506004
0.012829650748396294,0.056234998285518346
0.012918745545260157,0.056234998285518346
0.012918745545260157,0.056806492170533775
0.01300784034212402,0.056806492170533775
0.01300784034212402,0.05783518116356155
0.01327512473271561,0.05783518116356155
0.01327512473271561,0.05794947994056464
0.013364219529579472,0.05794947994056464
0.013364219529579472,0.058292376271573895
0.013453314326443335,0.058292376271573895
0.013453314326443335,0.059092467710595495
0.0135424091233072,0.059092467710595495
0.0135424091233072,0.05966396159561093
0.013898788310762652,0.05966396159561093
0.013898788310762652,0.059778260372614016
0.013987883107626515,0.059778260372614016
0.013987883107626515,0.06000685792662019
0.014076977904490378,0.06000685792662019
0.014076977904490378,0.060349754257629444
0.01416607270135424,0.060349754257629444
0.01416607270135424,0.0606926505886387
0.014255167498218105,0.0606926505886387
0.014255167498218105,0.06103554691964796
0.014344262295081968,0.06103554691964796
0.014344262295081968,0.061149845696651044
0.01443335709194583,0.061149845696651044
0.01443335709194583,0.0614927420276603
0.014522451888809693,0.0614927420276603
0.014522451888809693,0.061835638358669565
0.014789736279401283,0.061835638358669565
0.014789736279401283,0.06275002857469425
0.015146115466856735,0.06275002857469425
0.015146115466856735,0.06286432735169734
0.015235210263720598,0.06286432735169734
0.015235210263720598,0.06320722368270659
0.015324305060584463,0.06320722368270659
0.015324305060584463,0.06343582123671276
0.015413399857448325,0.06343582123671276
0.015413399857448325,0.06377871756772202
0.015502494654312188,0.06377871756772202
0.015502494654312188,0.06400731512172819
0.01559158945117605,0.06400731512172819
0.01559158945117605,0.06412161389873128
0.015680684248039915,0.06412161389873128
0.015680684248039915,0.06423591267573436
0.015769779044903776,0.06423591267573436
0.015769779044903776,0.06446451022974055
0.01585887384176764,0.06446451022974055
0.01585887384176764,0.06457880900674363
0.015947968638631505,0.06457880900674363
0.015947968638631505,0.06469310778374672
0.016037063435495366,0.06469310778374672
0.016037063435495366,0.06537890044576523
0.01612615823235923,0.06537890044576523
0.01612615823235923,0.06549319922276832
0.016215253029223095,0.06549319922276832
0.016215253029223095,0.06572179677677449
0.016304347826086956,0.06572179677677449
0.016304347826086956,0.06595039433078066
0.01639344262295082,0.06595039433078066
0.01639344262295082,0.06606469310778375
0.01648253741981468,0.06606469310778375
0.01648253741981468,0.06629329066178992
0.01674982181040627,0.06629329066178992
0.01674982181040627,0.06652188821579609
0.01701710620099786,0.06652188821579609
0.01701710620099786,0.06686478454680535
0.017195295794725587,0.06686478454680535
0.017195295794725587,0.06697908332380843
0.017373485388453316,0.06697908332380843
0.017373485388453316,0.06709338210081152
0.017640769779044902,0.06709338210081152
0.017640769779044902,0.0672076808778146
0.017729864575908767,0.0672076808778146
0.017729864575908767,0.06743627843182078
0.01781895937277263,0.06743627843182078
0.01781895937277263,0.06755057720882386
0.017908054169636492,0.06755057720882386
0.017908054169636492,0.06812207109383929
0.017997148966500356,0.06812207109383929
0.017997148966500356,0.06846496742484856
0.01808624376336422,0.06846496742484856
0.01808624376336422,0.06857926620185165
0.018175338560228082,0.06857926620185165
0.018175338560228082,0.06880786375585782
0.018264433357091946,0.06880786375585782
0.018264433357091946,0.06915076008686707
0.018353528153955807,0.06915076008686707
0.018353528153955807,0.06995085152588867
0.01870990734141126,0.06995085152588867
0.01870990734141126,0.07063664418790719
0.018799002138275126,0.07063664418790719
0.018799002138275126,0.07109383929591953
0.019066286528866713,0.07109383929591953
0.019066286528866713,0.0713224368499257
0.01924447612259444,0.0713224368499257
0.01924447612259444,0.0721225282889473
0.019422665716322167,0.0721225282889473
0.019422665716322167,0.07246542461995657
0.019600855310049892,0.07246542461995657
0.019600855310049892,0.07280832095096583
0.019689950106913757,0.07280832095096583
0.019689950106913757,0.073036918504972
0.019779044903777618,0.073036918504972
0.019779044903777618,0.07326551605897817
0.019868139700641482,0.07326551605897817
0.019868139700641482,0.07337981483598126
0.020046329294369208,0.07337981483598126
0.020046329294369208,0.07395130872099669
0.020135424091233072,0.07395130872099669
0.020135424091233072,0.07406560749799977
0.020669992872416252,0.07406560749799977
0.020669992872416252,0.07417990627500286
0.020937277263007842,0.07417990627500286
0.020937277263007842,0.07429420505200594
0.02120456165359943,0.07429420505200594
0.02120456165359943,0.07497999771402446
0.021382751247327157,0.07497999771402446
0.021382751247327157,0.07520859526803063
0.021471846044191018,0.07520859526803063
0.021471846044191018,0.07600868670705223
0.021560940841054883,0.07600868670705223
0.021560940841054883,0.07623728426105841
0.021650035637918747,0.07623728426105841
0.021650035637918747,0.07669447936907076
