fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.10082304526748971
0.0,0.102880658436214
0.0,0.10493827160493827
0.0008012820512820513,0.10493827160493827
0.0008012820512820513,0.1934156378600823
0.0008012820512820513,0.19547325102880658
0.0008012820512820513,0.2345679012345679
0.0016025641025641025,0.2345679012345679
0.0016025641025641025,0.4063786008230453
0.0016025641025641025,0.40843621399176955
0.0016025641025641025,0.4567901234567901
0.002403846153846154,0.4567901234567901
0.002403846153846154,0.4711934156378601
0.003205128205128205,0.4711934156378601
0.003205128205128205,0.4732510288065844
0.004006410256410256,0.4732510288065844
0.004006410256410256,0.49176954732510286
0.004807692307692308,0.49176954732510286
0.004807692307692308,0.5277777777777778
0.005608974358974359,0.5277777777777778
0.005608974358974359,0.558641975308642
0.00641025641025641,0.558641975308642
0.00641025641025641,0.5668724279835391
0.007211538461538462,0.5668724279835391
0.007211538461538462,0.5915637860082305
0.008012820512820512,0.5915637860082305
0.008012820512820512,0.6039094650205762
0.008814102564102564,0.6039094650205762
0.008814102564102564,0.6502057613168725
0.010416666666666666,0.6502057613168725
0.010416666666666666,0.6553497942386831
0.011217948717948718,0.6553497942386831
0.011217948717948718,0.6790123456790124
0.01201923076923077,0.6790123456790124
0.01201923076923077,0.6831275720164609
0.01282051282051282,0.6831275720164609
0.01282051282051282,0.7037037037037037
0.013621794871794872,0.7037037037037037
0.013621794871794872,0.7109053497942387
0.014423076923076924,0.7109053497942387
0.014423076923076924,0.7150205761316872
0.016025641025641024,0.7150205761316872
0.016025641025641024,0.7160493827160493
0.016826923076923076,0.7160493827160493
0.016826923076923076,0.7674897119341564
0.017628205128205128,0.7674897119341564
0.017628205128205128,0.7767489711934157
0.020032051282051284,0.7767489711934157
0.020032051282051284,0.7818930041152263
0.020833333333333332,0.7818930041152263
0.020833333333333332,0.7952674897119342
0.021634615384615384,0.7952674897119342
0.021634615384615384,0.7983539094650206
0.022435897435897436,0.7983539094650206
0.022435897435897436,0.801440329218107
0.023237179487179488,0.801440329218107
0.023237179487179488,0.8045267489711934
0.02403846153846154,0.8045267489711934
0.02403846153846154,0.8251028806584362
0.024839743589743588,0.8251028806584362
0.024839743589743588,0.845679012345679
0.02564102564102564,0.845679012345679
0.02564102564102564,0.8518518518518519
0.026442307692307692,0.8518518518518519
0.026442307692307692,0.852880658436214
0.027243589743589744,0.852880658436214
0.027243589743589744,0.8549382716049383
0.028044871794871796,0.8549382716049383
0.028044871794871796,0.8559670781893004
0.028846153846153848,0.8559670781893004
0.028846153846153848,0.8569958847736625
0.030448717948717948,0.8569958847736625
0.030448717948717948,0.8590534979423868
0.03205128205128205,0.8590534979423868
0.03205128205128205,0.8703703703703703
0.03365384615384615,0.8703703703703703
0.03365384615384615,0.8734567901234568
0.036057692307692304,0.8734567901234568
0.036057692307692304,0.8744855967078189
0.03685897435897436,0.8744855967078189
0.03685897435897436,0.8796296296296297
0.03766025641025641,0.8796296296296297
0.03766025641025641,0.8878600823045267
0.038461538461538464,0.8878600823045267
0.038461538461538464,0.8888888888888888
0.04006410256410257,0.8888888888888888
0.04006410256410257,0.8919753086419753
0.040865384615384616,0.8919753086419753
0.040865384615384616,0.8930041152263375
0.041666666666666664,0.8930041152263375
0.041666666666666664,0.8950617283950617
0.04246794871794872,0.8950617283950617
0.04246794871794872,0.897119341563786
0.04326923076923077,0.897119341563786
0.04326923076923077,0.8991769547325102
0.04567307692307692,0.8991769547325102
0.04567307692307692,0.9012345679012346
0.046474358974358976,0.9012345679012346
0.046474358974358976,0.9053497942386831
0.04807692307692308,0.9053497942386831
0.04807692307692308,0.9084362139917695
0.049679487179487176,0.9084362139917695
0.049679487179487176,0.911522633744856
0.052884615384615384,0.911522633744856
0.052884615384615384,0.9135802469135802
0.055288461538461536,0.9135802469135802
0.055288461538461536,0.9156378600823045
0.05608974358974359,0.9156378600823045
0.05608974358974359,0.9166666666666666
0.05689102564102564,0.9166666666666666
0.05689102564102564,0.9176954732510288
0.057692307692307696,0.9176954732510288
0.057692307692307696,0.9197530864197531
0.06650641025641026,0.9197530864197531
0.06650641025641026,0.9218106995884774
0.07131410256410256,0.9218106995884774
0.07131410256410256,0.9228395061728395
0.07291666666666667,0.9228395061728395
0.07291666666666667,0.9238683127572016
0.07692307692307693,0.9238683127572016
0.07692307692307693,0.9248971193415638
0.07772435897435898,0.9248971193415638
0.07772435897435898,0.9290123456790124
0.08092948717948718,0.9290123456790124
0.08092948717948718,0.9300411522633745
0.08333333333333333,0.9300411522633745
0.08333333333333333,0.9310699588477366
0.08733974358974358,0.9310699588477366
0.08733974358974358,0.9320987654320988
0.0953525641025641,0.9320987654320988
0.0953525641025641,0.9331275720164609
0.10016025641025642,0.9331275720164609
0.10016025641025642,0.934156378600823
0.10496794871794872,0.934156378600823
0.10496794871794872,0.9351851851851852
0.10657051282051282,0.9351851851851852
0.10657051282051282,0.9362139917695473
0.11858974358974358,0.9362139917695473
0.11858974358974358,0.9372427983539094
0.125,0.9372427983539094
0.125,0.9382716049382716
0.13060897435897437,0.9382716049382716
0.13060897435897437,0.9393004115226338
0.1346153846153846,0.9393004115226338
0.1346153846153846,0.941358024691358
0.14262820512820512,0.941358024691358
0.14262820512820512,0.9423868312757202
0.1466346153846154,0.9423868312757202
0.1466346153846154,0.9454732510288066
0.15384615384615385,0.9454732510288066
0.15384615384615385,0.9465020576131687
0.15544871794871795,0.9465020576131687
0.15544871794871795,0.9475308641975309
0.15705128205128205,0.9475308641975309
0.15705128205128205,0.948559670781893
0.1594551282051282,0.948559670781893
0.1594551282051282,0.9495884773662552
0.16025641025641027,0.9495884773662552
0.16025641025641027,0.9506172839506173
0.1658653846153846,0.9506172839506173
0.1658653846153846,0.9516460905349794
0.16987179487179488,0.9516460905349794
0.16987179487179488,0.9526748971193416
0.17868589743589744,0.9526748971193416
0.17868589743589744,0.9537037037037037
0.18028846153846154,0.9537037037037037
0.18028846153846154,0.9547325102880658
0.1875,0.9547325102880658
0.1875,0.9557613168724279
0.18830128205128205,0.9557613168724279
0.18830128205128205,0.9567901234567902
0.19310897435897437,0.9567901234567902
0.19310897435897437,0.9578189300411523
0.19471153846153846,0.9578189300411523
0.19471153846153846,0.9588477366255144
0.1955128205128205,0.9588477366255144
0.1955128205128205,0.9598765432098766
0.19791666666666666,0.9598765432098766
0.19791666666666666,0.9609053497942387
0.1987179487179487,0.9609053497942387
0.1987179487179487,0.9619341563786008
0.20272435897435898,0.9619341563786008
0.20272435897435898,0.9629629629629629
0.20512820512820512,0.9629629629629629
0.20512820512820512,0.9670781893004116
0.22916666666666666,0.9670781893004116
0.22916666666666666,0.9681069958847737
0.26121794871794873,0.9681069958847737
0.26121794871794873,0.9691358024691358
0.2676282051282051,0.9691358024691358
0.2676282051282051,0.970164609053498
0.2708333333333333,0.970164609053498
0.2708333333333333,0.9711934156378601
0.27724358974358976,0.9711934156378601
0.27724358974358976,0.9722222222222222
0.28525641025641024,0.9722222222222222
0.28525641025641024,0.9732510288065843
0.29407051282051283,0.9732510288065843
0.29407051282051283,0.9753086419753086
0.3092948717948718,0.9753086419753086
0.3092948717948718,0.9763374485596708
0.3389423076923077,0.9763374485596708
