fpr,tpr
0.0,0.0
8.909479686386316e-05,0.0
8.909479686386316e-05,0.0005714938850154304
0.0001781895937277263,0.0005714938850154304
0.0001781895937277263,0.0009143902160246885
0.00026728439059158947,0.0009143902160246885
0.00026728439059158947,0.001714481655046291
0.0003563791874554526,0.001714481655046291
0.0003563791874554526,0.0027431706480740654
0.0004454739843193158,0.0027431706480740654
0.0004454739843193158,0.003314664533089496
0.0005345687811831789,0.003314664533089496
0.0005345687811831789,0.0037718596411018403
0.0007127583749109052,0.0037718596411018403
0.0007127583749109052,0.004000457195108012
0.0008018531717747684,0.004000457195108012
0.0008018531717747684,0.004914847411132701
0.0009800427655024947,0.004914847411132701
0.0009800427655024947,0.005143444965138873
0.0010691375623663579,0.005143444965138873
0.0010691375623663579,0.0052577437421419595
0.0012473271560940842,0.0052577437421419595
0.0012473271560940842,0.006515030289175906
0.0013364219529579473,0.006515030289175906
0.0013364219529579473,0.006743627843182078
0.0014255167498218105,0.006743627843182078
0.0014255167498218105,0.007315121728197508
0.0015146115466856736,0.007315121728197508
0.0015146115466856736,0.007429420505200594
0.0016037063435495368,0.007429420505200594
0.0016037063435495368,0.0075437192822036805
0.0016928011404134,0.0075437192822036805
0.0016928011404134,0.007772316836209853
0.001781895937277263,0.007772316836209853
0.001781895937277263,0.009258200937249971
0.0018709907341411263,0.009258200937249971
0.0018709907341411263,0.009486798491256143
0.0019600855310049894,0.009486798491256143
0.0019600855310049894,0.01017259115327466
0.0020491803278688526,0.01017259115327466
0.0020491803278688526,0.010629786261287005
0.002227369921596579,0.010629786261287005
0.002227369921596579,0.011086981369299349
0.0026728439059158947,0.011086981369299349
0.0026728439059158947,0.01131557892330552
0.002761938702779758,0.01131557892330552
0.002761938702779758,0.011544176477311693
0.002851033499643621,0.011544176477311693
0.002851033499643621,0.01188707280832095
0.002940128296507484,0.01188707280832095
0.002940128296507484,0.013144359355354898
0.0031183178902352104,0.013144359355354898
0.0031183178902352104,0.01337295690936107
0.0032074126870990736,0.01337295690936107
0.0032074126870990736,0.013487255686364157
0.0032965074839629367,0.013487255686364157
0.0032965074839629367,0.013715853240370328
0.003474697077690663,0.013715853240370328
0.003474697077690663,0.014744542233398102
0.003920171062009979,0.014744542233398102
0.003920171062009979,0.016116127557435137
0.0040092658588738415,0.016116127557435137
0.0040092658588738415,0.017030517773459822
0.004187455452601568,0.017030517773459822
0.004187455452601568,0.017830609212481426
0.0042765502494654314,0.017830609212481426
0.0042765502494654314,0.018059206766487597
0.004365645046329294,0.018059206766487597
0.004365645046329294,0.018516401874499943
0.004454739843193158,0.018516401874499943
0.004454739843193158,0.01863070065150303
0.004632929436920884,0.01863070065150303
0.004632929436920884,0.019430792090524632
0.00481111903064861,0.019430792090524632
0.00481111903064861,0.019545090867527717
0.004989308624376337,0.019545090867527717
0.004989308624376337,0.019659389644530803
0.005167498218104063,0.019659389644530803
0.005167498218104063,0.02000228597554006
0.005256593014967926,0.02000228597554006
0.005256593014967926,0.020802377414561663
0.005434782608695652,0.020802377414561663
0.005434782608695652,0.021145273745570924
0.005612972202423378,0.021145273745570924
0.005612972202423378,0.02125957252257401
0.005702066999287242,0.02125957252257401
0.005702066999287242,0.02148817007658018
0.005791161796151105,0.02148817007658018
0.005791161796151105,0.022288261515601784
0.005880256593014968,0.022288261515601784
0.005880256593014968,0.022516859069607955
0.005969351389878831,0.022516859069607955
0.005969351389878831,0.02263115784661104
0.0060584461867426945,0.02263115784661104
0.0060584461867426945,0.0229740541776203
0.006147540983606557,0.0229740541776203
0.006147540983606557,0.023088352954623387
0.006236635780470421,0.023088352954623387
0.006236635780470421,0.023888444393644986
0.006325730577334284,0.023888444393644986
0.006325730577334284,0.02411704194765116
0.006682109764789736,0.02411704194765116
0.006682109764789736,0.024231340724654247
0.0068602993585174625,0.024231340724654247
0.0068602993585174625,0.024459938278660418
