fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
0.0,0.008458109498228368
8.909479686386316e-05,0.008458109498228368
8.909479686386316e-05,0.04457652303120357
0.0001781895937277263,0.04457652303120357
0.0001781895937277263,0.048691279003314665
0.00026728439059158947,0.048691279003314665
0.00026728439059158947,0.059778260372614016
0.0003563791874554526,0.059778260372614016
0.0003563791874554526,0.06263572979769116
0.0004454739843193158,0.06263572979769116
0.0004454739843193158,0.07486569893702137
0.0005345687811831789,0.07486569893702137
0.0005345687811831789,0.0771516744770831
0.0006236635780470421,0.0771516744770831
0.0006236635780470421,0.07760886958509544
0.0007127583749109052,0.07760886958509544
0.0007127583749109052,0.08423819865127444
0.0008018531717747684,0.08423819865127444
0.0008018531717747684,0.08789575951537319
0.0008909479686386316,0.08789575951537319
0.0008909479686386316,0.09212481426448738
0.0008909479686386316,0.09235341181849355
0.0008909479686386316,0.09246771059549663
0.0009800427655024947,0.09246771059549663
0.0009800427655024947,0.0992113384386787
0.0010691375623663579,0.0992113384386787
0.0010691375623663579,0.09989713110069723
0.001158232359230221,0.09989713110069723
0.001158232359230221,0.1042404846268145
0.0012473271560940842,0.1042404846268145
0.0012473271560940842,0.10492627728883301
0.0013364219529579473,0.10492627728883301
0.0013364219529579473,0.10629786261287004
0.0014255167498218105,0.10629786261287004
0.0014255167498218105,0.10869813692993485
0.0015146115466856736,0.10869813692993485
0.0015146115466856736,0.11372728311807064
0.0016037063435495368,0.11372728311807064
0.0016037063435495368,0.11544176477311693
0.0016928011404134,0.11544176477311693
0.0016928011404134,0.11555606355012002
0.001781895937277263,0.11555606355012002
0.001781895937277263,0.11635615498914162
0.0018709907341411263,0.11635615498914162
0.0018709907341411263,0.1164704537661447
0.0020491803278688526,0.1164704537661447
0.0020491803278688526,0.11898502686021259
0.0021382751247327157,0.11898502686021259
0.0021382751247327157,0.12069950851525889
0.002227369921596579,0.12069950851525889
0.002227369921596579,0.12344267916333296
0.002227369921596579,0.12367127671733913
0.002227369921596579,0.13578694707966624
0.002316464718460442,0.13578694707966624
0.002316464718460442,0.13647273974168475
0.002405559515324305,0.13647273974168475
0.002405559515324305,0.13670133729569092
0.0024946543121881683,0.13670133729569092
0.0024946543121881683,0.13853011772774032
0.0025837491090520315,0.13853011772774032
0.0025837491090520315,0.14138758715281746
0.0026728439059158947,0.14138758715281746
0.0026728439059158947,0.14321636758486683
0.002761938702779758,0.14321636758486683
0.002761938702779758,0.1445879529089039
0.002851033499643621,0.1445879529089039
0.002851033499643621,0.14630243456395017
0.002940128296507484,0.14630243456395017
0.002940128296507484,0.1485884101040119
0.0030292230933713473,0.1485884101040119
0.0030292230933713473,0.1493885015430335
0.0031183178902352104,0.1493885015430335
0.0031183178902352104,0.150074294205052
0.0032074126870990736,0.150074294205052
0.0032074126870990736,0.15018859298205509
0.0032965074839629367,0.15018859298205509
0.0032965074839629367,0.15247456852211683
0.003474697077690663,0.15247456852211683
0.003474697077690663,0.15476054406217854
0.003563791874554526,0.15476054406217854
0.003563791874554526,0.15624642816321865
0.0036528866714183894,0.15624642816321865
0.0036528866714183894,0.1575037147102526
0.0037419814682822525,0.1575037147102526
0.0037419814682822525,0.15887530003428962
0.0038310762651461157,0.15887530003428962
0.0038310762651461157,0.15933249514230197
0.003920171062009979,0.15933249514230197
0.003920171062009979,0.16047548291233285
0.0040092658588738415,0.16047548291233285
0.0040092658588738415,0.16070408046633902
0.004098360655737705,0.16070408046633902
0.004098360655737705,0.16356154989141616
0.004187455452601568,0.16356154989141616
0.004187455452601568,0.16436164133043776
0.0042765502494654314,0.16436164133043776
0.0042765502494654314,0.16459023888444393
0.004365645046329294,0.16459023888444393
0.004365645046329294,0.16744770830952108
0.004454739843193158,0.16744770830952108
0.004454739843193158,0.16939078751857356
0.0045438346400570205,0.16939078751857356
0.0045438346400570205,0.17041947651160133
0.004632929436920884,0.17041947651160133
0.004632929436920884,0.17179106183563836
0.004722024233784747,0.17179106183563836
0.004722024233784747,0.1780774945708081
0.00481111903064861,0.1780774945708081
0.00481111903064861,0.1812778603268945
0.004900213827512473,0.1812778603268945
0.004900213827512473,0.18162075665790375
0.004989308624376337,0.18162075665790375
0.004989308624376337,0.181963652988913
0.005078403421240199,0.181963652988913
0.005078403421240199,0.1820779517659161
0.005167498218104063,0.1820779517659161
0.005167498218104063,0.18230654931992227
0.005256593014967926,0.18230654931992227
0.005256593014967926,0.18367813464395932
0.005345687811831789,0.18367813464395932
0.005345687811831789,0.184592524859984
0.005434782608695652,0.184592524859984
0.005434782608695652,0.18584981140701795
0.005523877405559516,0.18584981140701795
0.005523877405559516,0.1871070979540519
0.005612972202423378,0.1871070979540519
0.005612972202423378,0.19270773802720312
0.005702066999287242,0.19270773802720312
0.005702066999287242,0.19407932335124015
0.005791161796151105,0.19407932335124015
0.005791161796151105,0.19430792090524632
0.005880256593014968,0.19430792090524632
0.005880256593014968,0.19510801234426792
0.005969351389878831,0.19510801234426792
0.005969351389878831,0.19785118299234197
0.0060584461867426945,0.19785118299234197
0.0060584461867426945,0.19830837810035432
0.006147540983606557,0.19830837810035432
0.006147540983606557,0.19899417076237283
0.006236635780470421,0.19899417076237283
0.006236635780470421,0.19956566464738829
0.006325730577334284,0.19956566464738829
0.006325730577334284,0.20128014630243457
0.006414825374198147,0.20128014630243457
0.006414825374198147,0.2025374328494685
0.0065930149679258735,0.2025374328494685
0.0065930149679258735,0.20368042061949937
0.006682109764789736,0.20368042061949937
0.006682109764789736,0.20470910961252714
0.006949394155381326,0.20470910961252714
0.006949394155381326,0.20482340838953023
0.007038488952245189,0.20482340838953023
0.007038488952245189,0.20608069493656417
0.007127583749109052,0.20608069493656417
0.007127583749109052,0.20699508515258885
0.007216678545972915,0.20699508515258885
0.007216678545972915,0.20745228026060122
0.007305773342836779,0.20745228026060122
0.007305773342836779,0.2083666704766259
0.0073948681397006414,0.2083666704766259
0.0073948681397006414,0.20973825580066294
0.007483962936564505,0.20973825580066294
0.007483962936564505,0.21099554234769688
0.007573057733428368,0.21099554234769688
0.007573057733428368,0.21453880443479253
0.007662152530292231,0.21453880443479253
0.007662152530292231,0.21613898731283576
0.007751247327156094,0.21613898731283576
0.007751247327156094,0.21625328608983885
0.007840342124019958,0.21625328608983885
0.007840342124019958,0.21636758486684193
0.00792943692088382,0.21636758486684193
0.00792943692088382,0.21693907875185736
0.008107626514611548,0.21693907875185736
0.008107626514611548,0.21728197508286662
0.00819672131147541,0.21728197508286662
0.00819672131147541,0.21796776774488513
0.008285816108339273,0.21796776774488513
0.008285816108339273,0.2181963652988913
0.008374910905203136,0.2181963652988913
0.008374910905203136,0.21853926162990056
0.008464005702066998,0.21853926162990056
0.008464005702066998,0.21865356040690365
0.008553100498930863,0.21865356040690365
0.008553100498930863,0.21876785918390673
0.008731290092658588,0.21876785918390673
0.008731290092658588,0.21956795062292833
0.008909479686386316,0.21956795062292833
0.008909479686386316,0.22196822493999313
0.008998574483250178,0.22196822493999313
0.008998574483250178,0.22356840781803636
0.009087669280114041,0.22356840781803636
0.009087669280114041,0.22551148702708881
0.009176764076977904,0.22551148702708881
0.009176764076977904,0.22596868213510116
0.009265858873841768,0.22596868213510116
0.009265858873841768,0.22619727968910733
0.00935495367070563,0.22619727968910733
0.00935495367070563,0.22756886501314436
0.009444048467569494,0.22756886501314436
0.009444048467569494,0.2280260601211567
0.009533143264433356,0.2280260601211567
0.009533143264433356,0.22894045033718138
0.00962223806129722,0.22894045033718138
0.00962223806129722,0.22985484055320607
0.009711332858161083,0.22985484055320607
0.009711332858161083,0.23008343810721224
0.009800427655024946,0.23008343810721224
0.009800427655024946,0.23019773688421533
0.009889522451888809,0.23019773688421533
0.009889522451888809,0.23076923076923078
0.009978617248752673,0.23076923076923078
0.009978617248752673,0.23248371242427707
0.010067712045616536,0.23248371242427707
0.010067712045616536,0.2330552063092925
0.010156806842480399,0.2330552063092925
0.010156806842480399,0.23442679163332952
0.010334996436208126,0.23442679163332952
0.010334996436208126,0.2345410904103326
0.010424091233071989,0.2345410904103326
0.010424091233071989,0.23751285861241284
0.010513186029935851,0.23751285861241284
0.010513186029935851,0.237741456166419
0.010602280826799714,0.237741456166419
0.010602280826799714,0.23808435249742826
0.010691375623663579,0.23808435249742826
0.010691375623663579,0.2395702365984684
0.010869565217391304,0.2395702365984684
0.010869565217391304,0.24025602926048692
0.010958660014255167,0.24025602926048692
0.010958660014255167,0.24059892559149618
0.011047754811119031,0.24059892559149618
0.011047754811119031,0.24105612069950852
0.011136849607982894,0.24105612069950852
0.011136849607982894,0.24334209623957023
0.011225944404846757,0.24334209623957023
0.011225944404846757,0.24482798034061035
0.011404133998574484,0.24482798034061035
0.011404133998574484,0.24562807177963195
0.01158232359230221,0.24562807177963195
0.01158232359230221,0.2459709681106412
0.011671418389166072,0.2459709681106412
0.011671418389166072,0.24654246199565666
0.011760513186029936,0.24654246199565666
0.011760513186029936,0.24837124242770603
0.0118496079828938,0.24837124242770603
0.0118496079828938,0.24848554120470911
0.011938702779757662,0.24848554120470911
0.011938702779757662,0.251000114298777
0.012027797576621525,0.251000114298777
0.012027797576621525,0.2518002057377986
0.012116892373485389,0.2518002057377986
0.012116892373485389,0.252371699622814
0.012205987170349252,0.252371699622814
0.012205987170349252,0.25385758372385414
0.012295081967213115,0.25385758372385414
0.012295081967213115,0.25442907760886957
0.012384176764076977,0.25442907760886957
0.012384176764076977,0.25454337638587266
0.012473271560940842,0.25454337638587266
0.012473271560940842,0.2555720653789004
0.012562366357804704,0.2555720653789004
0.012562366357804704,0.25614355926391585
0.012651461154668567,0.25614355926391585
0.012651461154668567,0.25682935192593437
0.01274055595153243,0.25682935192593437
0.01274055595153243,0.25705794947994054
0.01274055595153243,0.2572865470339467
0.01274055595153243,0.2578580409189622
0.012829650748396294,0.2578580409189622
0.012829650748396294,0.2585438335809807
0.012918745545260157,0.2585438335809807
0.012918745545260157,0.26060121156703625
0.01300784034212402,0.26060121156703625
0.01300784034212402,0.26071551034403934
0.013096935138987882,0.26071551034403934
0.013096935138987882,0.2624299919990856
0.01327512473271561,0.2624299919990856
0.01327512473271561,0.2627728883300949
0.013364219529579472,0.2627728883300949
0.013364219529579472,0.2634586809921134
0.013453314326443335,0.2634586809921134
0.013453314326443335,0.26391587610012573
0.0135424091233072,0.26391587610012573
0.0135424091233072,0.264258772431135
0.013631503920171062,0.264258772431135
0.013631503920171062,0.26448736998514116
0.013720598717034925,0.26448736998514116
0.013720598717034925,0.2649445650931535
0.013809693513898788,0.2649445650931535
0.013809693513898788,0.265630357755172
0.013898788310762652,0.265630357755172
0.013898788310762652,0.26620185164018745
0.013987883107626515,0.26620185164018745
0.013987883107626515,0.2667733455252029
0.014076977904490378,0.2667733455252029
0.014076977904490378,0.26700194307920905
0.01416607270135424,0.26700194307920905
0.01416607270135424,0.26791633329523373
0.014255167498218105,0.26791633329523373
0.014255167498218105,0.2689450222882615
0.014344262295081968,0.2689450222882615
0.014344262295081968,0.27008801005829236
0.01443335709194583,0.27008801005829236
0.01443335709194583,0.27191679049034173
0.014522451888809693,0.27191679049034173
0.014522451888809693,0.27397416847639733
0.014611546685673557,0.27397416847639733
0.014611546685673557,0.27454566236141276
0.01470064148253742,0.27454566236141276
0.01470064148253742,0.27534575380043436
0.014789736279401283,0.27534575380043436
0.014789736279401283,0.27546005257743744
0.014878831076265146,0.27546005257743744
0.014878831076265146,0.2756886501314436
0.01496792587312901,0.2756886501314436
0.01496792587312901,0.27614584523945596
0.015057020669992873,0.27614584523945596
0.015057020669992873,0.27626014401645904
0.015146115466856735,0.27626014401645904
0.015146115466856735,0.27694593667847756
0.015324305060584463,0.27694593667847756
0.015324305060584463,0.2772888330094868
0.015413399857448325,0.2772888330094868
0.015413399857448325,0.2779746256715053
0.015502494654312188,0.2779746256715053
0.015502494654312188,0.2783175220025146
0.015680684248039915,0.2783175220025146
0.015680684248039915,0.27866041833352384
0.015769779044903776,0.27866041833352384
0.015769779044903776,0.27888901588753
0.01585887384176764,0.27888901588753
0.01585887384176764,0.27934621099554235
0.015947968638631505,0.27934621099554235
0.015947968638631505,0.28003200365756087
0.016037063435495366,0.28003200365756087
0.016037063435495366,0.2807177963195794
0.01612615823235923,0.2807177963195794
0.01612615823235923,0.2814035889815979
0.016304347826086956,0.2814035889815979
0.016304347826086956,0.281517887758601
0.01639344262295082,0.281517887758601
0.01639344262295082,0.2822036804206195
0.01648253741981468,0.2822036804206195
0.01648253741981468,0.28323236941364727
0.016571632216678546,0.28323236941364727
0.016571632216678546,0.28346096696765344
