epoque,train_loss_moy,train_loss_std,train_accuracy_moy,train_accuracy_std,train_precision_moy,train_precision_std,train_recall_moy,train_recall_std,train_f1_moy,train_f1_std,val_loss_moy,val_loss_std,val_accuracy_moy,val_accuracy_std,val_precision_moy,val_precision_std,val_recall_moy,val_recall_std,val_f1_moy,val_f1_std,val_auc_moy,val_auc_std
1,0.6725354341506959,0.0008734514550955436,0.587756026574214,0.0028965636513842963,0.5565052913146974,0.006960147327201991,0.2904620415161349,0.005457734782266655,0.3816526594123328,0.004911247538659489,0.6652929682580251,0.005704426105012743,0.6014614788265,0.011101182304656326,0.5790767702336788,0.03211670490419586,0.3752307767703994,0.12925893520705792,0.4386750718437565,0.08838136020390261,0.6300908960008151,0.011696477894088182
2,0.6640822360038757,0.0025722190974347718,0.6055174658885237,0.003992814666572556,0.5839096931913761,0.0037764893090941405,0.3456100667442287,0.023167106242419414,0.43379674778239563,0.01893383329338475,0.6550975875248984,0.003166643854604856,0.6208877521538879,0.006709671089563423,0.6006165918446016,0.022216268300052522,0.4183317814261211,0.08918473860834064,0.4860167017843298,0.05569504622389666,0.6515468206826524,0.0034762643474237328
3,0.65207325091362,0.0022168814697615105,0.6262328949693023,0.0034738887047028933,0.6139039731683192,0.005528535880988002,0.3955017533116976,0.013325876807705807,0.480943260284411,0.010136407966310684,0.6457989486436995,0.004686166329464845,0.6391133132740412,0.0076845036695865065,0.6650220851596501,0.05133695712724099,0.39146457567589643,0.11798738069880003,0.4767224360922605,0.07451660397315997,0.6779897552302886,0.00687200921864164
4,0.6395302289009094,0.002220468969259522,0.6411029540735853,0.00302501036726636,0.63948353303825,0.005369034841736295,0.41450389647500663,0.016524768373144677,0.5027465641165328,0.011529086157270456,0.6424424797769577,0.006938671963249167,0.6332559916219761,0.012656842636964323,0.6287855974462563,0.037966446482206886,0.43617270276892917,0.1424856256339134,0.49517546694147363,0.1006944222320094,0.6823593799228234,0.0068819988357318364
5,0.6290868680000306,0.0025720766455097563,0.6535572924756019,0.002943911011274389,0.6527436148655903,0.0046405273763051955,0.4468511583287408,0.008102184339432278,0.5304787316443906,0.006168290905845366,0.6322085268913753,0.007844343605515792,0.6496267429930879,0.011264813396971338,0.6906433227958311,0.008030325105544137,0.36198101772441393,0.039652613468249644,0.47382345364831996,0.03596077858336103,0.6934285232034189,0.010827483071800465
6,0.6195303236007691,0.00202732899767322,0.6634831667558789,0.003337537919029316,0.6648553375224961,0.005782282513382063,0.46739628926581356,0.003990633766079695,0.5489012547572487,0.0043238757382317835,0.6309622164756533,0.01097490112474057,0.6505777314281811,0.007895004933766141,0.6497597929820529,0.0459921463114799,0.47067405047782407,0.10057005582474957,0.5358385343428065,0.04430997427399022,0.6957099743579561,0.008774916923852162
7,0.6107412382125854,0.00488797885803569,0.671719292730803,0.005192332666354971,0.6723110712135718,0.00854542893446863,0.4890273630926867,0.01329506441400658,0.5660892247654029,0.009505302613947912,0.6243011584357611,0.008271578568162357,0.6537824759667663,0.005992028951935751,0.6526896749163333,0.029025343306682345,0.4578792779547497,0.04944795385791902,0.5352568899459031,0.024629457635918003,0.697051657142138,0.009308936885179553
8,0.6056262764692306,0.005352080750990938,0.6776773082075406,0.005791152766546669,0.6791307283789344,0.0076817060184180466,0.5007144408384872,0.01091025821573834,0.576396692260235,0.009369974864272995,0.6260081518264042,0.00762840064679118,0.6521807868247929,0.007882795413263376,0.6519218149692674,0.03284071008676668,0.4518165155599118,0.04152988507864828,0.5312414222055226,0.01955461265419709,0.6935483204319483,0.00835847299313792
9,0.596407780122757,0.006245592736198261,0.6859135195680344,0.006343692247570402,0.6910754294900697,0.007489352203754969,0.5116588859633009,0.015396162473589145,0.5878869585147701,0.011796461628603084,0.6255634538711063,0.00831109205103331,0.6566358173054324,0.005845650087901352,0.6671046888985672,0.020543551699839336,0.43626810422282125,0.045748352177056556,0.5252288510668576,0.03118866509060402,0.6937234955588778,0.010471170996673508
10,0.5874699549198151,0.005449602359816912,0.6922596054085288,0.00536208491766828,0.6993076037780053,0.0060270853228444644,0.5217457269405834,0.011062148451810545,0.5975851297297886,0.009206076061770855,0.6264294815441919,0.01004316971574635,0.6560851414794282,0.009956605770868081,0.6433803837691642,0.02342061552954495,0.49056165972392396,0.05977740633188036,0.5535549072533383,0.031891109360871674,0.6951099865958371,0.011277912961045487
