fpr,tpr
0.0,0.0
0.0008012820512820513,0.0
0.0008012820512820513,0.00102880658436214
0.0016025641025641025,0.00102880658436214
0.0016025641025641025,0.01954732510288066
0.003205128205128205,0.01954732510288066
0.003205128205128205,0.023662551440329218
0.004006410256410256,0.023662551440329218
0.004006410256410256,0.037037037037037035
0.004807692307692308,0.037037037037037035
0.004807692307692308,0.043209876543209874
0.005608974358974359,0.043209876543209874
0.005608974358974359,0.04835390946502058
0.00641025641025641,0.04835390946502058
0.00641025641025641,0.04938271604938271
0.007211538461538462,0.04938271604938271
0.007211538461538462,0.051440329218107
0.008012820512820512,0.051440329218107
0.008012820512820512,0.056584362139917695
0.008814102564102564,0.056584362139917695
0.008814102564102564,0.05761316872427984
0.009615384615384616,0.05761316872427984
0.009615384615384616,0.06790123456790123
0.011217948717948718,0.06790123456790123
0.011217948717948718,0.06995884773662552
0.01201923076923077,0.06995884773662552
0.01201923076923077,0.08333333333333333
0.01282051282051282,0.08333333333333333
0.01282051282051282,0.0874485596707819
0.013621794871794872,0.0874485596707819
0.013621794871794872,0.08847736625514403
0.015224358974358974,0.08847736625514403
0.015224358974358974,0.08950617283950617
0.016025641025641024,0.08950617283950617
0.016025641025641024,0.09259259259259259
0.017628205128205128,0.09259259259259259
0.017628205128205128,0.09362139917695474
0.01842948717948718,0.09362139917695474
0.01842948717948718,0.10082304526748971
0.019230769230769232,0.10082304526748971
0.019230769230769232,0.10596707818930041
0.020032051282051284,0.10596707818930041
0.020032051282051284,0.11625514403292181
0.020833333333333332,0.11625514403292181
0.020833333333333332,0.1183127572016461
0.021634615384615384,0.1183127572016461
0.021634615384615384,0.11934156378600823
0.022435897435897436,0.11934156378600823
0.022435897435897436,0.12242798353909465
0.023237179487179488,0.12242798353909465
0.023237179487179488,0.12448559670781893
0.02403846153846154,0.12448559670781893
0.02403846153846154,0.13168724279835392
0.024839743589743588,0.13168724279835392
0.024839743589743588,0.13271604938271606
0.02564102564102564,0.13271604938271606
0.02564102564102564,0.14094650205761317
0.027243589743589744,0.14094650205761317
0.027243589743589744,0.14506172839506173
0.028044871794871796,0.14506172839506173
0.028044871794871796,0.15123456790123457
0.028846153846153848,0.15123456790123457
0.028846153846153848,0.1574074074074074
0.029647435897435896,0.1574074074074074
0.029647435897435896,0.15843621399176955
0.030448717948717948,0.15843621399176955
0.030448717948717948,0.16255144032921812
0.03125,0.16255144032921812
0.03125,0.16563786008230452
0.03205128205128205,0.16563786008230452
0.03205128205128205,0.16872427983539096
0.032852564102564104,0.16872427983539096
0.032852564102564104,0.17181069958847736
0.03365384615384615,0.17181069958847736
0.03365384615384615,0.17592592592592593
0.03445512820512821,0.17592592592592593
0.03445512820512821,0.1831275720164609
0.035256410256410256,0.1831275720164609
0.035256410256410256,0.18518518518518517
0.036057692307692304,0.18518518518518517
