number,value,datetime_start,datetime_complete,duration,params_batch_size,params_clip_norm,params_dropout_post_rnn,params_dropout_pre_rnn,params_dropout_rnn,params_factor,params_hidden_dim,params_learning_rate,params_n_layers,params_patience,params_weight_decay,state
0,0.5105178794054003,2026-06-03 17:02:50.420921,2026-06-03 17:06:45.454816,0 days 00:03:55.033895,32,3.3994812107955625,0.2,0.5,0.5,0.1,64,0.00010255552094216992,2,4,0.00013066739238053285,COMPLETE
1,0.5506858126821159,2026-06-03 17:06:45.455989,2026-06-03 17:09:33.307326,0 days 00:02:47.851337,32,3.0489195547657553,0.4,0.2,0.4,0.4,48,0.0003654769917956456,1,2,0.0003823475224675188,COMPLETE
2,0.5110053083973864,2026-06-03 17:09:33.308483,2026-06-03 17:12:05.869180,0 days 00:02:32.560697,64,2.416590316244232,0.5,0.4,0.3,0.35,48,0.0001096524277832185,2,0,0.00013492834268013249,COMPLETE
3,0.4662152806732949,2026-06-03 17:12:05.870235,2026-06-03 17:13:24.575035,0 days 00:01:18.704800,128,2.9792217348362575,0.6,0.4,0.3,0.25,80,0.00016463795672118082,1,4,0.0021137059440645744,COMPLETE
4,0.5361479084680496,2026-06-03 17:13:24.576509,2026-06-03 17:16:04.667544,0 days 00:02:40.091035,64,0.9547826400522686,0.2,0.4,0.7,0.8,128,0.00012329223607243696,2,1,0.00012315571723666037,COMPLETE
5,0.10420454545454545,2026-06-03 17:16:04.668708,2026-06-03 17:19:08.758270,0 days 00:03:04.089562,32,0.5338857085259134,0.4,0.2,0.7,0.7000000000000001,112,0.002010804001006617,1,2,0.00830886096612208,COMPLETE
6,0.533632576972246,2026-06-03 17:19:08.759353,2026-06-03 17:22:10.407820,0 days 00:03:01.648467,32,1.6855781672726535,0.4,0.2,0.5,0.55,32,0.0010787244806462646,1,2,0.0007695216630009447,COMPLETE
7,0.518764097029518,2026-06-03 17:22:10.408902,2026-06-03 17:23:31.710349,0 days 00:01:21.301447,128,1.2917798722665585,0.30000000000000004,0.6,0.5,0.5,96,0.0004960281433134101,1,3,0.0006677436967471029,COMPLETE
8,0.0,2026-06-03 17:23:31.711551,2026-06-03 17:27:24.164722,0 days 00:03:52.453171,32,4.8293245503462305,0.6,0.30000000000000004,0.4,0.85,32,0.0045220611186008244,2,0,0.009818247569037463,COMPLETE
9,0.509128088913127,2026-06-03 17:27:24.165961,2026-06-03 17:30:12.231243,0 days 00:02:48.065282,32,0.5054871548086214,0.4,0.6,0.6000000000000001,0.1,80,0.0003945173598476267,1,2,0.0004374741748886459,COMPLETE
10,0.47237663888056414,2026-06-03 17:30:12.232613,2026-06-03 17:32:37.891943,0 days 00:02:25.659330,64,0.996210648368465,0.30000000000000004,0.30000000000000004,0.4,0.6,64,5.0399756723064544e-05,2,3,0.002843999420573445,COMPLETE
11,0.5405296259017331,2026-06-03 17:32:37.893034,2026-06-03 17:35:01.247729,0 days 00:02:23.354695,64,0.8672558019037226,0.2,0.30000000000000004,0.7,0.9,128,0.00028896778765545047,2,1,0.00027438226492033875,COMPLETE
12,0.5462618208578456,2026-06-03 17:35:01.248868,2026-06-03 17:36:49.074163,0 days 00:01:47.825295,64,1.9106930876527914,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.9,128,0.0003606000702857301,1,1,0.0003191840457681811,COMPLETE
13,0.5535549072533383,2026-06-03 17:36:49.075212,2026-06-03 17:38:37.135541,0 days 00:01:48.060329,64,2.3138602288343932,0.30000000000000004,0.2,0.6000000000000001,0.4,96,0.000814215423564586,1,1,0.00026100912250972804,COMPLETE
14,0.4980236875476485,2026-06-03 17:38:37.136689,2026-06-03 17:39:51.548006,0 days 00:01:14.411317,128,4.662027899191758,0.5,0.2,0.4,0.4,96,0.0009950299750674959,1,1,0.001082870102385771,COMPLETE
