fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0008012820512820513,0.00102880658436214
0.0008012820512820513,0.00720164609053498
0.003205128205128205,0.00720164609053498
0.003205128205128205,0.012345679012345678
0.004006410256410256,0.012345679012345678
0.004006410256410256,0.021604938271604937
0.004807692307692308,0.021604938271604937
0.004807692307692308,0.04526748971193416
0.005608974358974359,0.04526748971193416
0.005608974358974359,0.047325102880658436
0.007211538461538462,0.047325102880658436
0.007211538461538462,0.04835390946502058
0.008012820512820512,0.04835390946502058
0.008012820512820512,0.05555555555555555
0.009615384615384616,0.05555555555555555
0.009615384615384616,0.056584362139917695
0.010416666666666666,0.056584362139917695
0.010416666666666666,0.05761316872427984
0.011217948717948718,0.05761316872427984
0.011217948717948718,0.060699588477366256
0.013621794871794872,0.060699588477366256
0.013621794871794872,0.06995884773662552
0.014423076923076924,0.06995884773662552
0.014423076923076924,0.07304526748971193
0.016025641025641024,0.07304526748971193
0.016025641025641024,0.07921810699588477
0.016826923076923076,0.07921810699588477
0.016826923076923076,0.08333333333333333
0.017628205128205128,0.08333333333333333
0.017628205128205128,0.08950617283950617
0.01842948717948718,0.08950617283950617
0.01842948717948718,0.09465020576131687
0.019230769230769232,0.09465020576131687
0.019230769230769232,0.09773662551440329
0.020032051282051284,0.09773662551440329
0.020032051282051284,0.10390946502057613
0.020833333333333332,0.10390946502057613
0.020833333333333332,0.10905349794238683
0.021634615384615384,0.10905349794238683
0.021634615384615384,0.11213991769547325
0.022435897435897436,0.11213991769547325
0.022435897435897436,0.11316872427983539
0.024839743589743588,0.11316872427983539
0.024839743589743588,0.11419753086419752
0.02564102564102564,0.11419753086419752
0.02564102564102564,0.11522633744855967
0.026442307692307692,0.11522633744855967
0.026442307692307692,0.11625514403292181
0.027243589743589744,0.11625514403292181
0.027243589743589744,0.11934156378600823
0.028044871794871796,0.11934156378600823
0.028044871794871796,0.12139917695473251
0.029647435897435896,0.12139917695473251
0.029647435897435896,0.13065843621399176
0.030448717948717948,0.13065843621399176
0.030448717948717948,0.13271604938271606
0.03125,0.13271604938271606
0.03125,0.13477366255144033
0.03205128205128205,0.13477366255144033
0.03205128205128205,0.1368312757201646
0.032852564102564104,0.1368312757201646
0.032852564102564104,0.14609053497942387
0.03365384615384615,0.14609053497942387
0.03365384615384615,0.15020576131687244
0.03445512820512821,0.15020576131687244
0.03445512820512821,0.15123456790123457
0.035256410256410256,0.15123456790123457
0.035256410256410256,0.15329218106995884
0.036057692307692304,0.15329218106995884
0.036057692307692304,0.15534979423868311
0.03685897435897436,0.15534979423868311
0.03685897435897436,0.1574074074074074
0.03766025641025641,0.1574074074074074
0.03766025641025641,0.15946502057613168
0.03926282051282051,0.15946502057613168
0.03926282051282051,0.16049382716049382
0.04006410256410257,0.16049382716049382
0.04006410256410257,0.16358024691358025
0.041666666666666664,0.16358024691358025
0.041666666666666664,0.16563786008230452
0.044070512820512824,0.16563786008230452
0.044070512820512824,0.16666666666666666
0.04487179487179487,0.16666666666666666
0.04487179487179487,0.17592592592592593
0.046474358974358976,0.17592592592592593
0.046474358974358976,0.17695473251028807
0.047275641025641024,0.17695473251028807
0.047275641025641024,0.17901234567901234
0.04807692307692308,0.17901234567901234
0.04807692307692308,0.1800411522633745
0.04887820512820513,0.1800411522633745
0.04887820512820513,0.18106995884773663
0.049679487179487176,0.18106995884773663
0.049679487179487176,0.1882716049382716
0.05048076923076923,0.1882716049382716
0.05048076923076923,0.19547325102880658
0.05128205128205128,0.19547325102880658
0.05128205128205128,0.2037037037037037
0.052884615384615384,0.2037037037037037
0.052884615384615384,0.2088477366255144
0.05368589743589743,0.2088477366255144
0.05368589743589743,0.2139917695473251
0.05448717948717949,0.2139917695473251
0.05448717948717949,0.21502057613168724
0.055288461538461536,0.21502057613168724
0.055288461538461536,0.2191358024691358
0.05608974358974359,0.2191358024691358
0.05608974358974359,0.22016460905349794
0.05689102564102564,0.22016460905349794
0.05689102564102564,0.2273662551440329
0.058493589743589744,0.2273662551440329
0.058493589743589744,0.23045267489711935
0.06009615384615385,0.23045267489711935
0.06009615384615385,0.23148148148148148
0.06169871794871795,0.23148148148148148
0.06169871794871795,0.23353909465020575
0.06330128205128205,0.23353909465020575
0.06330128205128205,0.23868312757201646
0.0641025641025641,0.23868312757201646
0.0641025641025641,0.24279835390946503
0.06490384615384616,0.24279835390946503
0.06490384615384616,0.24794238683127573
0.06570512820512821,0.24794238683127573
0.06570512820512821,0.25102880658436216
0.06650641025641026,0.25102880658436216
0.06650641025641026,0.25308641975308643
0.0673076923076923,0.25308641975308643
0.0673076923076923,0.2551440329218107
0.06810897435897435,0.2551440329218107
0.06810897435897435,0.2613168724279835
0.06891025641025642,0.2613168724279835
0.06891025641025642,0.2623456790123457
0.06971153846153846,0.2623456790123457
0.06971153846153846,0.26440329218106995
0.07051282051282051,0.26440329218106995
0.07051282051282051,0.2654320987654321
0.07131410256410256,0.2654320987654321
0.07131410256410256,0.27469135802469136
0.07211538461538461,0.27469135802469136
0.07211538461538461,0.2757201646090535
0.07371794871794872,0.2757201646090535
0.07371794871794872,0.2788065843621399
0.07451923076923077,0.2788065843621399
0.07451923076923077,0.2808641975308642
0.07532051282051282,0.2808641975308642
0.07532051282051282,0.28189300411522633
0.07612179487179487,0.28189300411522633
0.07612179487179487,0.2839506172839506
0.07692307692307693,0.2839506172839506
0.07692307692307693,0.2932098765432099
0.07852564102564102,0.2932098765432099
0.07852564102564102,0.294238683127572
0.08012820512820513,0.294238683127572
0.08012820512820513,0.29732510288065844
0.08173076923076923,0.29732510288065844
0.08173076923076923,0.3004115226337449
0.08333333333333333,0.3004115226337449
0.08333333333333333,0.301440329218107
0.08413461538461539,0.301440329218107
0.08413461538461539,0.3055555555555556
0.08733974358974358,0.3055555555555556
0.08733974358974358,0.3096707818930041
0.08814102564102565,0.3096707818930041
0.08814102564102565,0.31378600823045266
0.0889423076923077,0.31378600823045266
0.0889423076923077,0.3148148148148148
0.08974358974358974,0.3148148148148148
0.08974358974358974,0.32613168724279834
0.09054487179487179,0.32613168724279834
0.09054487179487179,0.3281893004115226
0.0921474358974359,0.3281893004115226
0.0921474358974359,0.3292181069958848
0.09294871794871795,0.3292181069958848
0.09294871794871795,0.3333333333333333
0.09375,0.3333333333333333
0.09375,0.3343621399176955
0.09455128205128205,0.3343621399176955
0.09455128205128205,0.3395061728395062
0.0953525641025641,0.3395061728395062
0.0953525641025641,0.3405349794238683
0.09615384615384616,0.3405349794238683
0.09615384615384616,0.3446502057613169
0.0985576923076923,0.3446502057613169
0.0985576923076923,0.34670781893004116
0.09935897435897435,0.34670781893004116
0.09935897435897435,0.35288065843621397
0.10176282051282051,0.35288065843621397
0.10176282051282051,0.35390946502057613
0.10256410256410256,0.35390946502057613
0.10256410256410256,0.3549382716049383
0.10416666666666667,0.3549382716049383
0.10416666666666667,0.36213991769547327
0.10576923076923077,0.36213991769547327
0.10576923076923077,0.36728395061728397
0.10657051282051282,0.36728395061728397
0.10657051282051282,0.3724279835390947
0.10737179487179487,0.3724279835390947
0.10737179487179487,0.37448559670781895
0.10817307692307693,0.37448559670781895
0.10817307692307693,0.37551440329218105
0.10897435897435898,0.37551440329218105
