texte,vrai_label,vrai_label_numerique,label_predit,label_predit_numerique,probabilite_positive,probabilite_negative,est_correct
بغل حركي,1,1,0,0,0.3352681,0.66473186,False
خارينا,1,1,0,0,0.38458297,0.615417,False
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,1,0,0,0.4315594,0.56844056,False
عملاء فرنسا يسيطرون الجزاءر,1,1,0,0,0.40913013,0.5908699,False
جاري الخروج الصفحه الكاشيريه,1,1,0,0,0.43725598,0.562744,False
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,0,0,0.3705751,0.6294249,False
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,0,0,0.32735273,0.67264724,False
دوك الصلاه تمنيكو بيها,1,1,0,0,0.3289804,0.6710196,False
الكعباخطرمنذالكورونا,1,1,0,0,0.38458297,0.615417,False
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,0,0,0.3456072,0.65439284,False
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,0,0,0.34487298,0.65512705,False
se9si yemak tgoulk awlid,1,1,0,0,0.375868,0.62413204,False
el khra yaw,1,1,0,0,0.43088168,0.5691183,False
khanza faiha tfo,1,1,0,0,0.4346234,0.56537664,False
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,0,0,0.48768952,0.5123105,False
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,0,0,0.28802013,0.71197987,False
😅😆,1,1,0,0,0.38464335,0.6153567,False
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,0,0,0.4912087,0.5087913,False
ya zitout tfo,1,1,0,0,0.47859088,0.52140915,False
لخماج خامجين كواvا,1,1,0,0,0.25914797,0.740852,False
ta kalb chmata wa r7is wo tahan tffo,1,1,0,0,0.34285516,0.65714484,False
طز روحو الامارات,1,1,0,0,0.4225013,0.5774987,False
اخرج ازبل اخرج,1,1,0,0,0.39066336,0.6093366,False
