epoch,learning_rate,train_loss,train_accuracy,train_precision,train_recall,train_f1,val_loss,val_accuracy,val_precision,val_recall,val_f1,lr_reduced,is_best
1,0.0025231434359603983,0.6146117622474973,0.6670046186774812,0.6723978554261416,0.46766105181946765,0.5516456848172304,0.5249059302466256,0.7426768814781433,0.7200878155872668,0.6748971193415638,0.69676048858205,False,True
2,0.0025231434359603983,0.5241909296178132,0.7371859862566182,0.7357175329595393,0.6242767133856243,0.6754312743461325,0.4655551041875567,0.7760252365930599,0.7618522601984564,0.7109053497942387,0.7354976051091006,False,True
3,0.0025231434359603983,0.4622045644967676,0.777289624873268,0.7723322410599801,0.697055419827697,0.7327656123276561,0.4381107534681048,0.7940513744930149,0.7582748244734202,0.7777777777777778,0.7679024885728797,False,True
4,0.0025231434359603983,0.4278165753796804,0.7998197589275656,0.7981923457138822,0.7267583901247268,0.7608022614079957,0.40890065687043325,0.8035150968904912,0.7832980972515856,0.7623456790123457,0.7726798748696558,False,True
5,0.0025231434359603983,0.39928091108370173,0.8181254928466825,0.8133958103638368,0.7589044618747589,0.7852058803964611,0.4034943163394928,0.821991888237945,0.8274687854710556,0.75,0.7868321640582838,False,True
6,0.0025231434359603983,0.3757825878133877,0.8315309226089895,0.8297960308710033,0.7742059920277742,0.8010377170225504,0.39365264432770863,0.8188373141054529,0.8376777251184834,0.727366255144033,0.7786343612334802,False,True
7,0.0025231434359603983,0.36620028885148415,0.83231947730089,0.8335186214563647,0.7712485534267712,0.8011754491417885,0.38134366955075943,0.8296529968454258,0.8502358490566038,0.7417695473251029,0.7923076923076923,False,True
8,0.0025231434359603983,0.3542177014106469,0.8425143629604596,0.8414918414918415,0.7891217693197892,0.8144658261446582,0.3920899599790573,0.8251464623704371,0.8753213367609255,0.7006172839506173,0.7782857142857142,False,False
9,0.0025231434359603983,0.3453033807144748,0.8482595471443055,0.8488675360329444,0.7951652308087952,0.8211392909308193,0.3976103237697056,0.8287516899504281,0.844988344988345,0.7458847736625515,0.7923497267759563,False,False
10,0.0025231434359603983,0.3305939777935152,0.8589050354849611,0.8622869708631116,0.8067378166388067,0.8335879891051617,0.37577230972903114,0.8319062640829202,0.8748435544430538,0.7191358024691358,0.7893845285149633,False,True
11,0.0025231434359603983,0.3220173753530001,0.8596372648417258,0.8653394165629753,0.8048090523338048,0.8339773484343771,0.3796402556555612,0.8341595313204146,0.831140350877193,0.779835390946502,0.8046709129511678,False,False
12,0.0025231434359603983,0.3214721443841783,0.860256843528219,0.8606646690275129,0.8125241095538125,0.8359018453601429,0.3692579495055335,0.8391167192429022,0.8554913294797688,0.7613168724279835,0.8056614044637996,False,True
13,0.0025231434359603983,0.3109839500175963,0.8647628703390785,0.8646228974498101,0.8195962453388196,0.8415076902765859,0.36721936123711724,0.8427219468228931,0.8651817116060961,0.7592592592592593,0.8087671232876712,False,True
14,0.0025231434359603983,0.304071302518999,0.8692125718148023,0.8711389304667302,0.8231966053748232,0.8464894882982943,0.3590622706072671,0.8431726002703921,0.8594470046082949,0.7674897119341564,0.8108695652173913,False,True
15,0.0025231434359603983,0.3124486735398821,0.8632984116255492,0.8669410150891632,0.8126526938408126,0.8389194929315723,0.35687424838542936,0.8445245606128887,0.8701298701298701,0.7582304526748971,0.8103353490929082,False,True
16,0.0025231434359603983,0.30393054770479955,0.8681423904472232,0.8685923515052889,0.8235823582358236,0.845488746617385,0.3628559695822852,0.8427219468228931,0.8367567567567568,0.7962962962962963,0.816025303110174,False,False
17,0.0025231434359603983,0.30084697816440525,0.8708460065337389,0.873773173391494,0.8242252796708243,0.8482763184013763,0.35027985743113926,0.8499324019828751,0.8872727272727273,0.7530864197530864,0.8146911519198664,False,True
18,0.0025231434359603983,0.29991067286661205,0.8712402838796891,0.875735596003832,0.8228108525138228,0.8484486873508353,0.36337745657988957,0.8359621451104101,0.8671497584541062,0.7386831275720165,0.7977777777777778,False,False
19,0.0025231434359603983,0.2949171415764651,0.8750704066689197,0.8763710223425863,0.8321975054648322,0.8537132304445324,0.35774862681116376,0.8382154123479044,0.8463276836158192,0.7705761316872428,0.806677436725902,False,False
20,0.0025231434359603983,0.295797713958531,0.8726484172580827,0.87574931880109,0.8265397968368265,0.8504332870278495,0.36212381081921713,0.8512843623253717,0.8656036446469249,0.7818930041152263,0.8216216216216217,False,False
21,0.0025231434359603983,0.29022371959236026,0.8757463106905486,0.8771834800270819,0.832969011186833,0.8545046827595304,0.37561151725905284,0.8440739071653898,0.8699763593380615,0.757201646090535,0.8096809680968097,True,False
22,0.0012615717179801991,0.26510159727587973,0.8869550523825617,0.8906038451123748,0.8458274398868458,0.8676383301457495,0.3733582053865705,0.857593510590356,0.8620309050772627,0.8034979423868313,0.8317358892438764,False,False
23,0.0012615717179801991,0.24945292825535906,0.8960797566745522,0.9015705388572975,0.8562427671338563,0.8783222317483348,0.34894364859376636,0.854438936457864,0.8593576965669989,0.7983539094650206,0.8277333333333333,False,True
24,0.0012615717179801991,0.23339694028170846,0.9025571702151628,0.9046981662428055,0.8691011958338691,0.8865424973767051,0.3675612062215805,0.8607480847228481,0.870391061452514,0.801440329218107,0.8344938403856454,False,False
25,0.0012615717179801991,0.23992754728030816,0.8986707220907965,0.9026131465517241,0.8616433071878616,0.8816525228603381,0.3688552315746035,0.8593961243803515,0.8855140186915887,0.779835390946502,0.8293216630196937,False,False
