fpr,tpr
0.0,0.0
0.0,0.00011429877700308607
0.0,0.0006857926620185164
0.0,0.0011429877700308607
0.0,0.0012572865470339468
0.0,0.0016001828780432049
0.0,0.001828780432049377
0.0,0.0022859755400617215
0.0,0.0024002743170648076
0.0,0.0028574694250771515
0.0,0.0032003657560864098
0.0,0.003428963310092582
0.0,0.0037718596411018403
0.0,0.0038861584181049263
0.0,0.004229054749114184
0.0,0.004686249857126529
0.0,0.005143444965138873
0.0,0.0052577437421419595
0.0,0.006286432735169734
0.0,0.006743627843182078
0.0,0.0069722253971882505
0.0,0.007429420505200594
0.0,0.007886615613212938
0.0,0.008000914390216024
0.0,0.008343810721225283
0.0,0.008458109498228368
0.0,0.008801005829237627
0.0,0.009486798491256143
0.0,0.009943993599268487
0.0,0.010515487484283919
0.0,0.01188707280832095
0.0,0.012344267916333295
0.0,0.012687164247342553
0.0,0.012915761801348725
0.0,0.01337295690936107
0.0,0.013715853240370328
0.0,0.013944450794376501
0.0,0.014744542233398102
0.0,0.014973139787404275
0.0,0.01543033489541662
0.0,0.015544633672419705
8.909479686386316e-05,0.015773231226425877
8.909479686386316e-05,0.016116127557435137
8.909479686386316e-05,0.01657332266544748
8.909479686386316e-05,0.01714481655046291
8.909479686386316e-05,0.017373414104469083
8.909479686386316e-05,0.018059206766487597
8.909479686386316e-05,0.01828780432049377
8.909479686386316e-05,0.018744999428506114
8.909479686386316e-05,0.019087895759515375
8.909479686386316e-05,0.019545090867527717
8.909479686386316e-05,0.020230883529546235
8.909479686386316e-05,0.02034518230654932
8.909479686386316e-05,0.02091667619156475
8.909479686386316e-05,0.021145273745570924
8.909479686386316e-05,0.02148817007658018
8.909479686386316e-05,0.022173962738598698
8.909479686386316e-05,0.022859755400617212
8.909479686386316e-05,0.023088352954623387
8.909479686386316e-05,0.0237741456166419
8.909479686386316e-05,0.023888444393644986
8.909479686386316e-05,0.02411704194765116
8.909479686386316e-05,0.024459938278660418
8.909479686386316e-05,0.02468853583266659
8.909479686386316e-05,0.024917133386672764
8.909479686386316e-05,0.025374328494685107
8.909479686386316e-05,0.02583152360269745
8.909479686386316e-05,0.026060121156703624
8.909479686386316e-05,0.02674591381872214
8.909479686386316e-05,0.027203108926734484
8.909479686386316e-05,0.02731740770373757
8.909479686386316e-05,0.027774602811749913
8.909479686386316e-05,0.02846039547376843
8.909479686386316e-05,0.028803291804777687
8.909479686386316e-05,0.029031889358783862
8.909479686386316e-05,0.029146188135786948
8.909479686386316e-05,0.02937478568979312
8.909479686386316e-05,0.029717682020802376
8.909479686386316e-05,0.02994627957480855
8.909479686386316e-05,0.030060578351811636
8.909479686386316e-05,0.030403474682820893
8.909479686386316e-05,0.03086066979083324
8.909479686386316e-05,0.03108926734483941
8.909479686386316e-05,0.03131786489884558
8.909479686386316e-05,0.03154646245285175
8.909479686386316e-05,0.03188935878386101
8.909479686386316e-05,0.0328037489998857
8.909479686386316e-05,0.03314664533089496
8.909479686386316e-05,0.0336038404389073
8.909479686386316e-05,0.03394673676991656
8.909479686386316e-05,0.03440393187792891
8.909479686386316e-05,0.034746828208938166
8.909479686386316e-05,0.03497542576294434
8.909479686386316e-05,0.035318322093953594
8.909479686386316e-05,0.035546919647959765
8.909479686386316e-05,0.03588981597896902
8.909479686386316e-05,0.036232712309978286
8.909479686386316e-05,0.03646130986398446
8.909479686386316e-05,0.036804206194993715
8.909479686386316e-05,0.03726140130300606
8.909479686386316e-05,0.037604297634015314
8.909479686386316e-05,0.03794719396502457
8.909479686386316e-05,0.03863298662704309
8.909479686386316e-05,0.03874728540404618
8.909479686386316e-05,0.03977597439707395
8.909479686386316e-05,0.04000457195108012
8.909479686386316e-05,0.04011887072808321
8.909479686386316e-05,0.040347468282089384
8.909479686386316e-05,0.04069036461309864
8.909479686386316e-05,0.04091896216710481
8.909479686386316e-05,0.04126185849811407
8.909479686386316e-05,0.041376157275117155
8.909479686386316e-05,0.042061949937135676
8.909479686386316e-05,0.04229054749114185
8.909479686386316e-05,0.042862041376157275
8.909479686386316e-05,0.04331923648416962
8.909479686386316e-05,0.04377643159218196
8.909479686386316e-05,0.04400502914618814
8.909479686386316e-05,0.044119327923191225
8.909479686386316e-05,0.044347925477197396
8.909479686386316e-05,0.04446222425420048
8.909479686386316e-05,0.04549091324722825
8.909479686386316e-05,0.0459481083552406
8.909479686386316e-05,0.04606240713224369
8.909479686386316e-05,0.04651960224025603
8.909479686386316e-05,0.046633901017259116
8.909479686386316e-05,0.04697679734826837
8.909479686386316e-05,0.04811978511829924
8.909479686386316e-05,0.04834838267230541
8.909479686386316e-05,0.04880557778031775
8.909479686386316e-05,0.04926277288833009
8.909479686386316e-05,0.049948565550348614
8.909479686386316e-05,0.050177163104354786
8.909479686386316e-05,0.05063435821236713
8.909479686386316e-05,0.0516630472053949
8.909479686386316e-05,0.05189164475940108
8.909479686386316e-05,0.05212024231340725
8.909479686386316e-05,0.05280603497542576
8.909479686386316e-05,0.05314893130643502
8.909479686386316e-05,0.05360612641444736
8.909479686386316e-05,0.05383472396845354
8.909479686386316e-05,0.05429191907646588
8.909479686386316e-05,0.054749114184478226
8.909479686386316e-05,0.05520630929249057
8.909479686386316e-05,0.055320608069493654
8.909479686386316e-05,0.05566350440050291
8.909479686386316e-05,0.05589210195450909
8.909479686386316e-05,0.056234998285518346
8.909479686386316e-05,0.05646359583952452
8.909479686386316e-05,0.056806492170533775
8.909479686386316e-05,0.05714938850154303
8.909479686386316e-05,0.0573779860555492
8.909479686386316e-05,0.057606583609555374
8.909479686386316e-05,0.05772088238655847
8.909479686386316e-05,0.058063778717567724
8.909479686386316e-05,0.05817807749457081
8.909479686386316e-05,0.05840667504857698
8.909479686386316e-05,0.05852097382558007
8.909479686386316e-05,0.05874957137958624
8.909479686386316e-05,0.059092467710595495
8.909479686386316e-05,0.05954966281860784
8.909479686386316e-05,0.059778260372614016
8.909479686386316e-05,0.06000685792662019
8.909479686386316e-05,0.060349754257629444
8.909479686386316e-05,0.06046405303463253
8.909479686386316e-05,0.06092124814264487
8.909479686386316e-05,0.06126414447365413
8.909479686386316e-05,0.0614927420276603
8.909479686386316e-05,0.061835638358669565
8.909479686386316e-05,0.06194993713567265
8.909479686386316e-05,0.06229283346668191
8.909479686386316e-05,0.06252143102068808
8.909479686386316e-05,0.06275002857469425
8.909479686386316e-05,0.06320722368270659
8.909479686386316e-05,0.06332152245970968
8.909479686386316e-05,0.06355012001371585
8.909479686386316e-05,0.06446451022974055
8.909479686386316e-05,0.06469310778374672
8.909479686386316e-05,0.06503600411475598
8.909479686386316e-05,0.06526460166876215
8.909479686386316e-05,0.06617899188478683
8.909479686386316e-05,0.06629329066178992
8.909479686386316e-05,0.06652188821579609
8.909479686386316e-05,0.06686478454680535
8.909479686386316e-05,0.0672076808778146
8.909479686386316e-05,0.06755057720882386
8.909479686386316e-05,0.06777917476283003
8.909479686386316e-05,0.06789347353983312
8.909479686386316e-05,0.06812207109383929
8.909479686386316e-05,0.06846496742484856
8.909479686386316e-05,0.06903646130986399
8.909479686386316e-05,0.06926505886387016
8.909479686386316e-05,0.06949365641787633
8.909479686386316e-05,0.06983655274888559
8.909479686386316e-05,0.07006515030289176
8.909479686386316e-05,0.07063664418790719
8.909479686386316e-05,0.07086524174191336
8.909479686386316e-05,0.07097954051891645
8.909479686386316e-05,0.07120813807292262
8.909479686386316e-05,0.07143673562692879
8.909479686386316e-05,0.07166533318093496
8.909479686386316e-05,0.07200822951194422
8.909479686386316e-05,0.07269402217396274
8.909479686386316e-05,0.073036918504972
8.909479686386316e-05,0.07326551605897817
8.909479686386316e-05,0.07360841238998743
8.909479686386316e-05,0.07417990627500286
8.909479686386316e-05,0.0746371013830152
8.909479686386316e-05,0.07486569893702137
8.909479686386316e-05,0.07532289404503371
8.909479686386316e-05,0.0754371928220368
8.909479686386316e-05,0.07566579037604297
8.909479686386316e-05,0.07600868670705223
0.0001781895937277263,0.07623728426105841
0.0001781895937277263,0.07646588181506458
0.0001781895937277263,0.07669447936907076
0.0001781895937277263,0.07703737570008001
0.0001781895937277263,0.07749457080809236
0.0001781895937277263,0.07760886958509544
0.0001781895937277263,0.07783746713910161
0.0001781895937277263,0.07806606469310778
0.0001781895937277263,0.07852325980112013
0.0001781895937277263,0.07932335124014173
0.0001781895937277263,0.0795519487941479
0.0001781895937277263,0.07966624757115098
0.0001781895937277263,0.08035204023316951
0.0001781895937277263,0.08058063778717568
0.0001781895937277263,0.08103783289518803
0.0001781895937277263,0.0812664304491942
0.0001781895937277263,0.08149502800320037
0.0001781895937277263,0.08183792433420962
0.0001781895937277263,0.0820665218882158
0.0001781895937277263,0.08252371699622814
0.0001781895937277263,0.08263801577323122
0.0001781895937277263,0.0828666133272374
0.0001781895937277263,0.08309521088124357
0.0001781895937277263,0.08332380843524974
0.0001781895937277263,0.08400960109726827
0.0001781895937277263,0.0845810949822837
0.0001781895937277263,0.08526688764430221
0.0001781895937277263,0.08549548519830838
0.0001781895937277263,0.08572408275231455
0.00026728439059158947,0.08572408275231455
0.00026728439059158947,0.08595268030632072
0.00026728439059158947,0.0861812778603269
0.00026728439059158947,0.08663847296833924
0.00026728439059158947,0.08709566807635158
0.00026728439059158947,0.08720996685335466
0.00026728439059158947,0.08755286318436392
0.00026728439059158947,0.08766716196136701
0.0003563791874554526,0.08778146073837009
0.0003563791874554526,0.08789575951537319
0.0003563791874554526,0.08812435706937936
0.0003563791874554526,0.08846725340038862
0.0003563791874554526,0.08869585095439479
0.0003563791874554526,0.08881014973139788
0.0003563791874554526,0.08903874728540405
0.0003563791874554526,0.0893816436164133
0.0003563791874554526,0.08949594239341639
0.0003563791874554526,0.08995313750142873
0.0003563791874554526,0.09006743627843182
0.0003563791874554526,0.09029603383243799
0.0003563791874554526,0.09109612527145959
0.0003563791874554526,0.09132472282546576
0.0003563791874554526,0.09143902160246885
0.0003563791874554526,0.09166761915647502
0.0003563791874554526,0.09258200937249972
0.0003563791874554526,0.09303920448051206
0.0003563791874554526,0.09315350325751515
0.0003563791874554526,0.09383929591953366
0.0003563791874554526,0.09406789347353983
0.0003563791874554526,0.094296491027546
0.0003563791874554526,0.09463938735855526
0.0003563791874554526,0.09486798491256143
0.0003563791874554526,0.09555377757457995
0.0003563791874554526,0.09578237512858613
0.0003563791874554526,0.09612527145959539
0.0003563791874554526,0.09635386901360156
0.0003563791874554526,0.09669676534461082
0.0003563791874554526,0.09703966167562007
0.0003563791874554526,0.09726825922962624
0.0003563791874554526,0.09806835066864784
0.0003563791874554526,0.09875414333066636
0.0003563791874554526,0.09886844210766944
0.0003563791874554526,0.09909703966167561
0.0003563791874554526,0.09955423476968796
0.0003563791874554526,0.09978283232369414
0.0003563791874554526,0.09989713110069723
0.0003563791874554526,0.1001257286547034
0.0003563791874554526,0.100925820093725
0.0003563791874554526,0.10115441764773117
0.0003563791874554526,0.10195450908675277
0.0003563791874554526,0.10218310664075894
0.0003563791874554526,0.1025260029717682
0.0003563791874554526,0.10275460052577437
0.0003563791874554526,0.1042404846268145
0.0003563791874554526,0.10446908218082067
0.0003563791874554526,0.10481197851182993
0.0003563791874554526,0.1050405760658361
0.0003563791874554526,0.10526917361984227
0.0003563791874554526,0.10549777117384844
0.0003563791874554526,0.1058406675048577
0.0003563791874554526,0.10606926505886387
0.0003563791874554526,0.10641216138987313
0.0003563791874554526,0.1066407589438793
0.0003563791874554526,0.10675505772088238
0.0004454739843193158,0.10698365527488855
0.0004454739843193158,0.10721225282889472
0.0004454739843193158,0.10744085038290091
0.0004454739843193158,0.107555149159904
0.0004454739843193158,0.10778374671391017
0.0004454739843193158,0.10789804549091325
0.0004454739843193158,0.10812664304491942
0.0004454739843193158,0.1083552405989256
0.0004454739843193158,0.10858383815293177
0.0004454739843193158,0.10881243570693794
0.0004454739843193158,0.10904103326094411
0.0004454739843193158,0.10938392959195337
0.0004454739843193158,0.10961252714595954
0.0004454739843193158,0.11064121613898731
0.0004454739843193158,0.11086981369299348
0.0004454739843193158,0.11098411246999657
0.0004454739843193158,0.11132700880100582
0.0004454739843193158,0.11212710024002744
0.0004454739843193158,0.11235569779403361
0.0004454739843193158,0.11269859412504286
0.0004454739843193158,0.11338438678706138
0.0004454739843193158,0.11361298434106755
0.0004454739843193158,0.11372728311807064
0.0004454739843193158,0.1139558806720768
0.0004454739843193158,0.11487027088810149
0.0004454739843193158,0.11532746599611385
0.0004454739843193158,0.11544176477311693
0.0004454739843193158,0.1156703623271231
0.0004454739843193158,0.11612755743513545
0.0004454739843193158,0.1164704537661447
