vrai_label,probabilite_predite,classe_predite
1,0.3953233063220978,0
0,0.5181878805160522,1
0,0.5615674257278442,1
1,0.45698538422584534,0
1,0.4395290017127991,0
0,0.4683545231819153,0
0,0.48202764987945557,0
1,0.5169274806976318,1
0,0.5009850263595581,1
1,0.5557955503463745,1
1,0.504464328289032,1
0,0.4262222647666931,0
1,0.4555662274360657,0
1,0.43370717763900757,0
0,0.47003424167633057,0
0,0.406792551279068,0
0,0.49505507946014404,0
1,0.45044636726379395,0
1,0.4673095643520355,0
1,0.4674520492553711,0
0,0.46822214126586914,0
1,0.489324152469635,0
1,0.44035276770591736,0
0,0.3728242516517639,0
0,0.4326048791408539,0
0,0.4327331781387329,0
0,0.47353723645210266,0
1,0.5007845163345337,1
0,0.46845880150794983,0
0,0.5119630694389343,1
1,0.48524603247642517,0
1,0.47752854228019714,0
0,0.5123812556266785,1
0,0.4929886758327484,0
0,0.5337458848953247,1
1,0.5084317326545715,1
1,0.5009509325027466,1
0,0.45830562710762024,0
0,0.5314205884933472,1
1,0.46297699213027954,0
0,0.38000378012657166,0
1,0.48599040508270264,0
1,0.3645743727684021,0
0,0.523505449295044,1
0,0.4423651099205017,0
1,0.5589297413825989,1
0,0.5927804708480835,1
0,0.4523759186267853,0
0,0.6227943897247314,1
0,0.5245537757873535,1
1,0.5638468861579895,1
1,0.4142450988292694,0
0,0.5028387904167175,1
1,0.48686304688453674,0
1,0.5020681023597717,1
1,0.49483242630958557,0
0,0.5892453193664551,1
0,0.5501419305801392,1
1,0.41756704449653625,0
0,0.4647817313671112,0
1,0.4205843508243561,0
1,0.48470795154571533,0
1,0.4788517355918884,0
0,0.46543940901756287,0
0,0.5024864673614502,1
1,0.3920738697052002,0
1,0.5540425181388855,1
0,0.5302585363388062,1
0,0.47616609930992126,0
1,0.42285069823265076,0
1,0.4697803854942322,0
1,0.42007145285606384,0
0,0.3951094448566437,0
1,0.5641193985939026,1
0,0.48506999015808105,0
0,0.4849110543727875,0
0,0.4999297857284546,0
0,0.6144134402275085,1
1,0.478653222322464,0
1,0.5040466785430908,1
1,0.5203666687011719,1
1,0.41906487941741943,0
0,0.4396425783634186,0
1,0.47734779119491577,0
1,0.4428425133228302,0
1,0.37545499205589294,0
1,0.43301793932914734,0
0,0.5208107829093933,1
0,0.5061872601509094,1
1,0.542046308517456,1
0,0.4499449133872986,0
0,0.6172300577163696,1
1,0.4582459628582001,0
0,0.42301106452941895,0
0,0.44795575737953186,0
0,0.5084262490272522,1
0,0.5735533833503723,1
0,0.4977979362010956,0
0,0.4988051652908325,0
1,0.41136375069618225,0
1,0.5351877808570862,1
0,0.4981428384780884,0
0,0.5051478743553162,1
1,0.5569115877151489,1
1,0.47621971368789673,0
1,0.478331059217453,0
1,0.4131387770175934,0
0,0.4655684530735016,0
0,0.3985176384449005,0
1,0.5258711576461792,1
1,0.4052116274833679,0
1,0.42815178632736206,0
0,0.40363240242004395,0
0,0.48128989338874817,0
1,0.5078778266906738,1
0,0.5478731393814087,1
0,0.5164840817451477,1
1,0.5446479916572571,1
0,0.42447131872177124,0
0,0.573395311832428,1
1,0.5056459307670593,1
1,0.4688199758529663,0
0,0.5226802825927734,1
0,0.3873961269855499,0
0,0.48173293471336365,0
1,0.4311695992946625,0
0,0.4276367425918579,0
1,0.43576639890670776,0
1,0.42658528685569763,0
0,0.4392142593860626,0
1,0.38457000255584717,0
0,0.48269736766815186,0
1,0.540611207485199,1
1,0.5082370042800903,1
1,0.4982176125049591,0
1,0.45248961448669434,0
0,0.4547484219074249,0
1,0.3277657628059387,0
1,0.5256214141845703,1
1,0.514326274394989,1
0,0.4786328077316284,0
0,0.5320215225219727,1
0,0.4994593858718872,0
1,0.40795600414276123,0
1,0.4737558364868164,0
0,0.40274229645729065,0
0,0.5274159908294678,1
1,0.4920978844165802,0
0,0.4881129562854767,0
0,0.563173234462738,1
0,0.46950259804725647,0
1,0.38440221548080444,0
0,0.44467419385910034,0
0,0.42181074619293213,0
1,0.4265028238296509,0
1,0.5205225944519043,1
0,0.4002627730369568,0
0,0.5216991305351257,1
0,0.43614286184310913,0
1,0.4790363013744354,0
1,0.470326691865921,0
1,0.4444601535797119,0
1,0.48468273878097534,0
0,0.5438142418861389,1
1,0.527826189994812,1
1,0.3371201455593109,0
0,0.4426456689834595,0
0,0.5579605102539062,1
1,0.4452832043170929,0
1,0.47324636578559875,0
0,0.48247501254081726,0
0,0.4749906063079834,0
0,0.4977175295352936,0
0,0.49598392844200134,0
0,0.46780455112457275,0
0,0.4855513572692871,0
0,0.48959314823150635,0
0,0.49777039885520935,0
1,0.5175487995147705,1
0,0.47016218304634094,0
0,0.5607918500900269,1
0,0.44434472918510437,0
1,0.4736403822898865,0
0,0.4548761546611786,0
1,0.5294234156608582,1
1,0.5080499053001404,1
0,0.5204982161521912,1
0,0.453548789024353,0
1,0.43569421768188477,0
0,0.580906331539154,1
0,0.4917568564414978,0
1,0.4643813669681549,0
0,0.5548374056816101,1
1,0.4301571547985077,0
0,0.44967570900917053,0
0,0.5343433618545532,1
0,0.4667588770389557,0
0,0.4140036702156067,0
1,0.5163598656654358,1
0,0.4593951404094696,0
0,0.4782519042491913,0
0,0.40760496258735657,0
0,0.5201364159584045,1
1,0.6081616878509521,1
0,0.5305291414260864,1
0,0.472053200006485,0
1,0.4953595995903015,0
1,0.45956045389175415,0
0,0.43780025839805603,0
0,0.4674639403820038,0
1,0.46760866045951843,0
1,0.553571879863739,1
0,0.46469902992248535,0
0,0.4848754107952118,0
1,0.4756244122982025,0
0,0.49176791310310364,0
0,0.44885072112083435,0
1,0.4526018500328064,0
1,0.47473692893981934,0
0,0.5428627133369446,1
1,0.4318486154079437,0
1,0.3465694487094879,0
0,0.4961634576320648,0
0,0.505800724029541,1
0,0.5026131272315979,1
0,0.46527305245399475,0
1,0.4239535331726074,0
1,0.5032945871353149,1
0,0.4390239417552948,0
1,0.5275231003761292,1
1,0.4851558804512024,0
0,0.4959648549556732,0
0,0.4226401448249817,0
1,0.510994017124176,1
0,0.4915107786655426,0
1,0.5111996531486511,1
1,0.4318658709526062,0
0,0.49162623286247253,0
1,0.45849356055259705,0
1,0.4517078697681427,0
1,0.48136404156684875,0
1,0.4202393889427185,0
1,0.4276706874370575,0
0,0.42533913254737854,0
1,0.4349614977836609,0
0,0.5291552543640137,1
0,0.5049639344215393,1
1,0.48824915289878845,0
1,0.43312567472457886,0
1,0.5052626132965088,1
0,0.5197671055793762,1
0,0.4285995066165924,0
0,0.4712355136871338,0
0,0.4812212288379669,0
1,0.44781967997550964,0
0,0.39135801792144775,0
0,0.5477664470672607,1
1,0.4876148998737335,0
1,0.47204431891441345,0
0,0.5811094045639038,1
1,0.49441802501678467,0
1,0.4913983941078186,0
0,0.4195266366004944,0
0,0.5125440359115601,1
1,0.3828669488430023,0
1,0.3941625654697418,0
0,0.5107643008232117,1
0,0.5314933657646179,1
0,0.5408642888069153,1
0,0.5150715708732605,1
1,0.4183388650417328,0
1,0.5048558115959167,1
0,0.5488976240158081,1
0,0.5034165382385254,1
0,0.5061335563659668,1
1,0.4171885848045349,0
1,0.455258846282959,0
0,0.5667197108268738,1
1,0.426395446062088,0
1,0.4399394392967224,0
1,0.6200261116027832,1
0,0.4449727237224579,0
1,0.47488585114479065,0
0,0.4068797826766968,0
1,0.5518862009048462,1
1,0.5178709030151367,1
0,0.46994683146476746,0
