texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
خي بترونه,1,1,True,0.6992108902342432,0.6680127931607651,0.3319872068392349
الله يسلمك تفكرتونا ااه,0,0,True,-0.28202391654724124,0.4299576559562207,0.5700423440437793
تفضلي سقسي فرنديقتي مترده,0,0,True,-1.508225022118332,0.18120199376726528,0.8187980062327347
بغل حركي,1,1,True,3.271209655759608,0.9634278174340097,0.03657218256599026
خارينا,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
بنات الفميليا الجزاءر,0,0,True,-0.7746508425498564,0.3154738954102708,0.6845261045897292
الله يبارك شاء الله,0,0,True,-1.8231163013880853,0.13906036150544976,0.8609396384945502
ربراب ونتوما جيبو السعودين يديرو السكر,1,1,True,1.755604022901053,0.8526582398171124,0.14734176018288758
جاوبني تشوف لميساج فضلك مزروبا,0,0,True,-0.7633945887745277,0.3179097183894205,0.6820902816105795
الكلام الميدان ياسي حفيظ وراء الاقطار النفاق الاعتناق اعتدنه منك العارفون يعرفون يبقي سوي الجاهلون انصار,1,1,True,0.9414476181511361,0.7193919767704363,0.2806080232295637
روحي تعلمي لزيغوي نقي نيفك وكتي علي,1,1,True,2.481233745540481,0.9228157195461703,0.07718428045382975
شريتها قسنطينه,0,0,True,-0.9562180503240278,0.2776360428039551,0.722363957196045
المهيم اكرمو متشبهي النساء يموتو ميكرموش النساء,1,0,False,-0.7032799520972098,0.3310854218206477,0.6689145781793523
انتوما تخباو مور تيليفون لنميمه عبد اله كونك راجل قدرتش الاقل كون بنت فاميليه,1,1,True,0.7439082293081368,0.6778498865281399,0.32215011347186007
اخويا واله ضنيت البلديه دشناتو ماشي الشعب علا,0,0,True,-0.6519346362977891,0.34255370398205404,0.6574462960179459
القبايل رجال هدو اقليه ستفادو ربراب يديرو مسيره الصحافه ضخم الامر,0,0,True,-0.4132549168963249,0.39813191054327884,0.6018680894567212
بركولي ليوم شريت,0,0,True,-2.7623813967288564,0.05939119224739376,0.9406088077526062
مضلوم اسي ربراب معليش والله تتحاسبو عليها قااع اولاد فرنسا,1,1,True,1.0296925718081669,0.7368562901251134,0.26314370987488656
المهم زيطوط تموت تدفن ثمه الكلب حتا يترحم خنتو اوطانكم,1,1,True,1.508463406266353,0.8188333720839297,0.1811666279160703
الحراش لزمو ربي يهدينا ويهديهم يكونو الرجال,1,0,False,-0.42762396278080156,0.3946938498144142,0.6053061501855859
روتور,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
matahachmouch shab rachad zenzla mazalkoum dirou el politique haya allah el bghoula,1,0,False,-0.2656531712829916,0.4339745447790647,0.5660254552209353
عملاء فرنسا يسيطرون الجزاءر,1,1,True,2.358741382679324,0.9136265358162633,0.0863734641837367
الله يرحم ماتو يشفي الجرحى اتقوا الله سائقي الحافلات زبائنكم,0,0,True,-2.6653972330772726,0.06504632750380758,0.9349536724961924
تحرمن كيو حمادي,0,0,True,-0.952607428606816,0.27836074946812367,0.7216392505318763
فيف لقبايل,0,1,False,0.09803026395527348,0.5244879584930578,0.47551204150694215
يالزح تفكرناش,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
جاري الخروج الصفحه الكاشيريه,1,1,True,0.7365704751794858,0.6762454588213076,0.3237545411786924
ربي يهديكم,0,1,False,1.1040961162289453,0.751026807385787,0.24897319261421302
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,-2.2838115354601567,0.09247258645836078,0.9075274135416392
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,1.0858160830286163,0.7475930443110028,0.2524069556889972
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,1.181287987504676,0.7651793083119959,0.23482069168800412
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,-0.8436462429895443,0.3007673992504712,0.6992326007495289
نعبد ربي الحمد اله رب,0,0,True,-1.305448355197671,0.2132494957334004,0.7867505042665996
جي دورونج التفاح,0,0,True,-0.7717338772080037,0.3161041532096384,0.6838958467903615
naima bitalmaa tahball mouti naima lafouhiste,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.8735741075570272,0.7054888508184274,0.2945111491815726
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,-0.37493334354321656,0.4073494918739401,0.5926505081260599
وانت,0,1,False,0.22794191267822472,0.5567400181177928,0.44325998188220717
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.890622560015741,0.7090186303892398,0.29098136961076015
انشاء اله كمل يبراو مرض سرطان,0,0,True,-0.6457440865582225,0.3439492375393136,0.6560507624606864
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,1.0999606119395846,0.7502527253862342,0.24974727461376578
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.987723814831735,0.7286380987949417,0.2713619012050583
لقد اشتريت واحده ولم اعلم,0,0,True,-0.6193830412464345,0.34992178206370683,0.6500782179362932
نحي فلسطين دار اسراءيل💔☹,0,1,False,0.1663534427083327,0.5414927174991867,0.4585072825008133
الصلاه تمنيكو بيها,1,1,True,0.969059340101548,0.7249319646206905,0.27506803537930946
يوجد نقطه بيع ولايه سكيكده,0,0,True,-1.6606585595371421,0.15967361296895055,0.8403263870310494
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,-0.724647784497861,0.3263703313519619,0.6736296686480381
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,-0.9477286616534315,0.2793418357949885,0.7206581642050115
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,-0.9055519295126279,0.28791091173724065,0.7120890882627593
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,1.4556468402563008,0.8108659672504873,0.18913403274951268
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.12191841041912604,0.5304419043201865,0.46955809567981355
دير القايد تبون تخافيش,0,1,False,0.7177601107087804,0.6721135876113344,0.32788641238866556
