fpr,tpr
0.0,0.0
8.909479686386316e-05,0.0
8.909479686386316e-05,0.00022859755400617213
0.0001781895937277263,0.00022859755400617213
0.0001781895937277263,0.0029717682020802376
0.0003563791874554526,0.0029717682020802376
0.0003563791874554526,0.005943536404160475
0.0004454739843193158,0.005943536404160475
0.0004454739843193158,0.006172133958166647
0.0005345687811831789,0.006172133958166647
0.0005345687811831789,0.006629329066178992
0.0006236635780470421,0.006629329066178992
0.0006236635780470421,0.008229511944222197
0.0007127583749109052,0.008229511944222197
0.0007127583749109052,0.010286889930277746
0.0008018531717747684,0.010286889930277746
0.0008018531717747684,0.010972682592296262
0.0009800427655024947,0.010972682592296262
0.0009800427655024947,0.012915761801348725
0.0010691375623663579,0.012915761801348725
0.0010691375623663579,0.013830152017373414
0.001158232359230221,0.013830152017373414
0.001158232359230221,0.01543033489541662
0.0012473271560940842,0.01543033489541662
0.0012473271560940842,0.016687621442450565
0.0013364219529579473,0.016687621442450565
0.0013364219529579473,0.016916218996456737
0.0014255167498218105,0.016916218996456737
0.0014255167498218105,0.017259115327465997
0.0015146115466856736,0.017259115327465997
0.0015146115466856736,0.018973596982512286
0.0016037063435495368,0.018973596982512286
0.0016037063435495368,0.020688078637558577
0.0016928011404134,0.020688078637558577
0.0016928011404134,0.02091667619156475
0.001781895937277263,0.02091667619156475
0.001781895937277263,0.021716767630586352
0.0018709907341411263,0.021716767630586352
0.0018709907341411263,0.0229740541776203
0.0019600855310049894,0.0229740541776203
0.0019600855310049894,0.024345639501657333
0.0020491803278688526,0.024345639501657333
0.0020491803278688526,0.024802834609669675
0.0021382751247327157,0.024802834609669675
0.0021382751247327157,0.026060121156703624
0.002227369921596579,0.026060121156703624
0.002227369921596579,0.02731740770373757
0.002316464718460442,0.02731740770373757
0.002316464718460442,0.027888901588753002
0.002405559515324305,0.027888901588753002
0.002405559515324305,0.028117499142759173
0.0024946543121881683,0.028117499142759173
0.0024946543121881683,0.028346096696765345
0.0025837491090520315,0.028346096696765345
0.0025837491090520315,0.0286889930277746
0.002761938702779758,0.0286889930277746
0.002761938702779758,0.029489084466796205
0.002851033499643621,0.029489084466796205
0.002851033499643621,0.030632072236827065
0.002940128296507484,0.030632072236827065
0.002940128296507484,0.03074637101383015
0.0030292230933713473,0.03074637101383015
0.0030292230933713473,0.03154646245285175
0.0031183178902352104,0.03154646245285175
0.0031183178902352104,0.03234655389187336
0.0032074126870990736,0.03234655389187336
0.0032074126870990736,0.033260944107898045
0.0032965074839629367,0.033260944107898045
0.0032965074839629367,0.0336038404389073
0.0033856022808268,0.0336038404389073
0.0033856022808268,0.03394673676991656
0.003474697077690663,0.03394673676991656
0.003474697077690663,0.03428963310092582
0.003563791874554526,0.03428963310092582
0.003563791874554526,0.035318322093953594
0.0036528866714183894,0.035318322093953594
0.0036528866714183894,0.03543262087095668
0.0038310762651461157,0.03543262087095668
0.0038310762651461157,0.03817579151903075
0.0040092658588738415,0.03817579151903075
0.0040092658588738415,0.038290090296033835
0.004187455452601568,0.038290090296033835
0.004187455452601568,0.04046176705909247
0.0042765502494654314,0.04046176705909247
0.0042765502494654314,0.042061949937135676
0.004365645046329294,0.042061949937135676
0.004365645046329294,0.04320493770716653
0.004454739843193158,0.04320493770716653
0.004454739843193158,0.044119327923191225
0.0045438346400570205,0.044119327923191225
0.0045438346400570205,0.045719510801234424
0.004722024233784747,0.045719510801234424
0.004722024233784747,0.04583380957823751
0.00481111903064861,0.04583380957823751
0.00481111903064861,0.047433992456280716
0.004900213827512473,0.047433992456280716
0.004900213827512473,0.04766259001028689
0.004989308624376337,0.04766259001028689
0.004989308624376337,0.047891187564293065
0.005078403421240199,0.047891187564293065
0.005078403421240199,0.04811978511829924
0.005167498218104063,0.04811978511829924
0.005167498218104063,0.04857698022631158
0.005345687811831789,0.04857698022631158
0.005345687811831789,0.049719967996342436
