fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.00205761316872428
0.0,0.00411522633744856
0.0,0.0051440329218107
0.0,0.00720164609053498
0.0,0.00823045267489712
0.0,0.012345679012345678
0.0,0.01440329218106996
0.0,0.01748971193415638
0.0,0.01954732510288066
0.0,0.021604938271604937
0.0,0.027777777777777776
0.0,0.02880658436213992
0.0,0.030864197530864196
0.0,0.03189300411522634
0.0,0.033950617283950615
0.0,0.037037037037037035
0.0,0.03909465020576132
0.0,0.040123456790123455
0.0,0.044238683127572016
0.0,0.04526748971193416
0.0,0.04835390946502058
0.0,0.050411522633744855
0.0,0.05452674897119342
0.0,0.056584362139917695
0.0,0.05761316872427984
0.0,0.059670781893004114
0.0,0.06275720164609054
0.0,0.06481481481481481
0.0,0.0720164609053498
0.0,0.08024691358024691
0.0,0.0823045267489712
0.0008012820512820513,0.08333333333333333
0.0008012820512820513,0.08641975308641975
0.0008012820512820513,0.08847736625514403
0.0008012820512820513,0.08950617283950617
0.0008012820512820513,0.09156378600823045
0.0008012820512820513,0.09259259259259259
0.0008012820512820513,0.09465020576131687
0.0008012820512820513,0.10185185185185185
0.0008012820512820513,0.10390946502057613
0.0008012820512820513,0.11419753086419752
0.0008012820512820513,0.11625514403292181
0.0008012820512820513,0.11728395061728394
0.0008012820512820513,0.11934156378600823
0.0008012820512820513,0.1337448559670782
0.0008012820512820513,0.13580246913580246
0.0008012820512820513,0.15329218106995884
0.0008012820512820513,0.15534979423868311
0.0008012820512820513,0.15946502057613168
0.0008012820512820513,0.16255144032921812
0.0008012820512820513,0.16872427983539096
0.0008012820512820513,0.17078189300411523
0.0008012820512820513,0.21604938271604937
0.0008012820512820513,0.21810699588477367
0.0008012820512820513,0.24691358024691357
0.0008012820512820513,0.24897119341563786
0.0008012820512820513,0.36934156378600824
0.0016025641025641025,0.36934156378600824
0.0016025641025641025,0.4876543209876543
0.0016025641025641025,0.4897119341563786
0.0016025641025641025,0.6265432098765432
0.002403846153846154,0.6265432098765432
0.002403846153846154,0.6460905349794238
0.003205128205128205,0.6460905349794238
0.003205128205128205,0.6512345679012346
0.004006410256410256,0.6512345679012346
0.004006410256410256,0.6707818930041153
0.004006410256410256,0.6728395061728395
0.004006410256410256,0.6872427983539094
0.004807692307692308,0.6872427983539094
0.004807692307692308,0.6903292181069959
0.00641025641025641,0.6903292181069959
0.00641025641025641,0.7006172839506173
0.007211538461538462,0.7006172839506173
0.007211538461538462,0.7078189300411523
0.008012820512820512,0.7078189300411523
0.008012820512820512,0.7232510288065843
0.008814102564102564,0.7232510288065843
0.008814102564102564,0.742798353909465
0.009615384615384616,0.742798353909465
0.009615384615384616,0.7448559670781894
0.010416666666666666,0.7448559670781894
0.010416666666666666,0.7458847736625515
0.011217948717948718,0.7458847736625515
0.011217948717948718,0.75
0.01201923076923077,0.75
0.01201923076923077,0.7561728395061729
0.01282051282051282,0.7561728395061729
0.01282051282051282,0.7582304526748971
0.013621794871794872,0.7582304526748971
0.013621794871794872,0.76440329218107
0.014423076923076924,0.76440329218107
0.014423076923076924,0.7664609053497943
0.015224358974358974,0.7664609053497943
0.015224358974358974,0.779835390946502
0.016025641025641024,0.779835390946502
0.016025641025641024,0.7849794238683128
0.016826923076923076,0.7849794238683128
0.016826923076923076,0.7870370370370371
0.017628205128205128,0.7870370370370371
0.017628205128205128,0.8168724279835391
0.01842948717948718,0.8168724279835391
0.01842948717948718,0.8209876543209876
0.019230769230769232,0.8209876543209876
0.019230769230769232,0.8251028806584362
0.020032051282051284,0.8251028806584362
0.020032051282051284,0.8302469135802469
0.021634615384615384,0.8302469135802469
0.021634615384615384,0.8364197530864198
0.022435897435897436,0.8364197530864198
0.022435897435897436,0.838477366255144
0.023237179487179488,0.838477366255144
0.023237179487179488,0.845679012345679
0.02403846153846154,0.845679012345679
0.02403846153846154,0.8467078189300411
0.024839743589743588,0.8467078189300411
0.024839743589743588,0.8508230452674898
0.027243589743589744,0.8508230452674898
0.027243589743589744,0.8539094650205762
0.028044871794871796,0.8539094650205762
0.028044871794871796,0.8559670781893004
0.028846153846153848,0.8559670781893004
0.028846153846153848,0.8580246913580247
0.029647435897435896,0.8580246913580247
0.029647435897435896,0.8600823045267489
0.030448717948717948,0.8600823045267489
0.030448717948717948,0.8621399176954733
0.03125,0.8621399176954733
0.03125,0.8641975308641975
0.03205128205128205,0.8641975308641975
0.03205128205128205,0.8662551440329218
0.03365384615384615,0.8662551440329218
0.03365384615384615,0.8703703703703703
0.03685897435897436,0.8703703703703703
0.03685897435897436,0.8734567901234568
0.03926282051282051,0.8734567901234568
0.03926282051282051,0.8755144032921811
0.040865384615384616,0.8755144032921811
0.040865384615384616,0.8827160493827161
0.04326923076923077,0.8827160493827161
0.04326923076923077,0.8858024691358025
0.046474358974358976,0.8858024691358025
0.046474358974358976,0.8868312757201646
0.047275641025641024,0.8868312757201646
0.047275641025641024,0.8909465020576132
0.04807692307692308,0.8909465020576132
0.04807692307692308,0.8930041152263375
0.05048076923076923,0.8930041152263375
0.05048076923076923,0.8940329218106996
0.05128205128205128,0.8940329218106996
0.05128205128205128,0.9002057613168725
0.052083333333333336,0.9002057613168725
0.052083333333333336,0.9012345679012346
0.052884615384615384,0.9012345679012346
0.052884615384615384,0.9032921810699589
0.055288461538461536,0.9032921810699589
0.055288461538461536,0.9053497942386831
0.05608974358974359,0.9053497942386831
0.05608974358974359,0.9074074074074074
0.057692307692307696,0.9074074074074074
0.057692307692307696,0.9094650205761317
0.06009615384615385,0.9094650205761317
0.06009615384615385,0.9104938271604939
0.06169871794871795,0.9104938271604939
0.06169871794871795,0.9156378600823045
0.06330128205128205,0.9156378600823045
0.06330128205128205,0.9176954732510288
0.0641025641025641,0.9176954732510288
0.0641025641025641,0.9197530864197531
0.06570512820512821,0.9197530864197531
0.0673076923076923,0.9197530864197531
0.06810897435897435,0.9197530864197531
0.06810897435897435,0.9207818930041153
0.06891025641025642,0.9207818930041153
0.06891025641025642,0.9218106995884774
0.08253205128205128,0.9331275720164609
0.08253205128205128,0.9351851851851852
0.08573717948717949,0.9351851851851852
0.08573717948717949,0.9403292181069959
0.08733974358974358,0.9403292181069959
0.08733974358974358,0.941358024691358
0.09134615384615384,0.941358024691358
0.09134615384615384,0.9423868312757202
0.09455128205128205,0.9423868312757202
0.0953525641025641,0.9444444444444444
0.09695512820512821,0.9444444444444444
0.09695512820512821,0.9454732510288066
0.09935897435897435,0.9454732510288066
0.10256410256410256,0.9465020576131687
0.10256410256410256,0.948559670781893
0.10496794871794872,0.948559670781893
0.10496794871794872,0.9495884773662552
0.10737179487179487,0.9495884773662552
0.10737179487179487,0.9506172839506173
0.11378205128205128,0.9506172839506173
0.11378205128205128,0.9526748971193416
0.11618589743589744,0.9526748971193416
0.11618589743589744,0.9537037037037037
0.12740384615384615,0.9537037037037037
0.12740384615384615,0.9557613168724279
0.12980769230769232,0.9557613168724279
0.12980769230769232,0.9567901234567902
0.1330128205128205,0.9567901234567902
0.1330128205128205,0.9578189300411523
0.13381410256410256,0.9578189300411523
0.13381410256410256,0.9588477366255144
0.14342948717948717,0.9588477366255144
0.14342948717948717,0.9598765432098766
