fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.11522633744855967
0.0008012820512820513,0.11522633744855967
0.0008012820512820513,0.17078189300411523
0.0008012820512820513,0.1728395061728395
0.0008012820512820513,0.19135802469135801
0.0008012820512820513,0.1934156378600823
0.0008012820512820513,0.25411522633744854
0.0016025641025641025,0.2551440329218107
0.0016025641025641025,0.25925925925925924
0.0016025641025641025,0.2613168724279835
0.0016025641025641025,0.31275720164609055
0.0016025641025641025,0.3148148148148148
0.0016025641025641025,0.39094650205761317
0.0016025641025641025,0.39300411522633744
0.0016025641025641025,0.43004115226337447
0.002403846153846154,0.43004115226337447
0.002403846153846154,0.4506172839506173
0.003205128205128205,0.4506172839506173
0.003205128205128205,0.4670781893004115
0.004006410256410256,0.4670781893004115
0.004006410256410256,0.5133744855967078
0.005608974358974359,0.5133744855967078
0.005608974358974359,0.5329218106995884
0.00641025641025641,0.5329218106995884
0.00641025641025641,0.5452674897119342
0.007211538461538462,0.5452674897119342
0.007211538461538462,0.5679012345679012
0.008012820512820512,0.5679012345679012
0.008012820512820512,0.6018518518518519
0.008814102564102564,0.6018518518518519
0.008814102564102564,0.6193415637860082
0.009615384615384616,0.6193415637860082
0.009615384615384616,0.6286008230452675
0.010416666666666666,0.6286008230452675
0.010416666666666666,0.6378600823045267
0.011217948717948718,0.6378600823045267
0.011217948717948718,0.6399176954732511
0.01201923076923077,0.6399176954732511
0.01201923076923077,0.6512345679012346
0.01282051282051282,0.6512345679012346
0.01282051282051282,0.6625514403292181
0.013621794871794872,0.6625514403292181
0.013621794871794872,0.6954732510288066
0.014423076923076924,0.6954732510288066
0.014423076923076924,0.7191358024691358
0.015224358974358974,0.7191358024691358
0.015224358974358974,0.7211934156378601
0.016025641025641024,0.7211934156378601
0.016025641025641024,0.7222222222222222
0.016826923076923076,0.7222222222222222
0.016826923076923076,0.7294238683127572
0.017628205128205128,0.7294238683127572
0.017628205128205128,0.7304526748971193
0.01842948717948718,0.7304526748971193
0.01842948717948718,0.7520576131687243
0.019230769230769232,0.7520576131687243
0.019230769230769232,0.7736625514403292
0.020032051282051284,0.7736625514403292
0.020032051282051284,0.7746913580246914
0.020833333333333332,0.7746913580246914
0.020833333333333332,0.7818930041152263
0.021634615384615384,0.7818930041152263
0.021634615384615384,0.7973251028806584
0.023237179487179488,0.7973251028806584
0.023237179487179488,0.8096707818930041
0.02403846153846154,0.8096707818930041
0.02403846153846154,0.8168724279835391
0.024839743589743588,0.8168724279835391
0.024839743589743588,0.8302469135802469
0.026442307692307692,0.8302469135802469
0.026442307692307692,0.852880658436214
0.027243589743589744,0.852880658436214
0.027243589743589744,0.8569958847736625
0.028044871794871796,0.8569958847736625
0.028044871794871796,0.8611111111111112
0.028846153846153848,0.8611111111111112
0.028846153846153848,0.8631687242798354
0.03125,0.8631687242798354
0.03125,0.8662551440329218
0.03365384615384615,0.8662551440329218
0.03365384615384615,0.8693415637860082
0.03445512820512821,0.8693415637860082
0.03445512820512821,0.8755144032921811
0.035256410256410256,0.8755144032921811
0.035256410256410256,0.8786008230452675
0.03685897435897436,0.8786008230452675
0.03685897435897436,0.8847736625514403
0.038461538461538464,0.8847736625514403
0.038461538461538464,0.8919753086419753
0.04246794871794872,0.8919753086419753
0.04246794871794872,0.8981481481481481
0.04326923076923077,0.8981481481481481
0.04326923076923077,0.904320987654321
0.044070512820512824,0.904320987654321
0.044070512820512824,0.9063786008230452
0.046474358974358976,0.9063786008230452
0.046474358974358976,0.9074074074074074
0.049679487179487176,0.9074074074074074
0.049679487179487176,0.9094650205761317
0.052884615384615384,0.9094650205761317
0.052884615384615384,0.9125514403292181
0.05448717948717949,0.9125514403292181
0.05448717948717949,0.9135802469135802
0.055288461538461536,0.9135802469135802
0.055288461538461536,0.9176954732510288
0.05689102564102564,0.9176954732510288
0.05689102564102564,0.9197530864197531
0.058493589743589744,0.9197530864197531
0.058493589743589744,0.9207818930041153
0.0673076923076923,0.9207818930041153
0.0673076923076923,0.9218106995884774
0.06891025641025642,0.9218106995884774
0.06891025641025642,0.9228395061728395
0.06971153846153846,0.9228395061728395
0.06971153846153846,0.9238683127572016
0.07131410256410256,0.9238683127572016
0.07131410256410256,0.9248971193415638
0.07371794871794872,0.9248971193415638
0.07371794871794872,0.9259259259259259
0.07451923076923077,0.9259259259259259
0.07451923076923077,0.926954732510288
0.07772435897435898,0.926954732510288
0.07772435897435898,0.9279835390946503
0.07932692307692307,0.9279835390946503
0.07932692307692307,0.9290123456790124
0.08012820512820513,0.9290123456790124
0.08012820512820513,0.9300411522633745
0.08092948717948718,0.9300411522633745
0.08092948717948718,0.9310699588477366
0.09054487179487179,0.9310699588477366
0.09054487179487179,0.9331275720164609
0.10256410256410256,0.9331275720164609
0.10256410256410256,0.934156378600823
0.10416666666666667,0.934156378600823
0.10416666666666667,0.9351851851851852
0.11458333333333333,0.9351851851851852
0.11458333333333333,0.9362139917695473
0.11538461538461539,0.9362139917695473
0.11538461538461539,0.9372427983539094
0.11618589743589744,0.9372427983539094
0.11618589743589744,0.9382716049382716
0.1201923076923077,0.9382716049382716
0.1201923076923077,0.9393004115226338
0.1233974358974359,0.9393004115226338
0.1233974358974359,0.9403292181069959
0.12419871794871795,0.9403292181069959
0.12419871794871795,0.941358024691358
0.1282051282051282,0.941358024691358
0.1282051282051282,0.9423868312757202
0.13381410256410256,0.9423868312757202
0.13381410256410256,0.9434156378600823
0.14022435897435898,0.9434156378600823
0.14022435897435898,0.9444444444444444
0.14102564102564102,0.9444444444444444
0.14102564102564102,0.9454732510288066
0.14342948717948717,0.9454732510288066
0.14342948717948717,0.9465020576131687
0.1450320512820513,0.9465020576131687
0.1450320512820513,0.9475308641975309
0.1546474358974359,0.9475308641975309
0.1546474358974359,0.948559670781893
0.15544871794871795,0.948559670781893
0.15544871794871795,0.9495884773662552
0.1594551282051282,0.9495884773662552
0.1594551282051282,0.9506172839506173
0.16105769230769232,0.9506172839506173
0.16105769230769232,0.9516460905349794
0.16907051282051283,0.9516460905349794
0.16907051282051283,0.9526748971193416
0.16987179487179488,0.9526748971193416
0.16987179487179488,0.9537037037037037
0.1842948717948718,0.9537037037037037
0.1842948717948718,0.9547325102880658
0.19391025641025642,0.9547325102880658
0.19391025641025642,0.9567901234567902
0.1987179487179487,0.9567901234567902
0.1987179487179487,0.9588477366255144
0.20032051282051283,0.9588477366255144
0.20032051282051283,0.9609053497942387
0.20673076923076922,0.9609053497942387
0.20673076923076922,0.9639917695473251
0.21153846153846154,0.9639917695473251
0.21153846153846154,0.9650205761316872
0.2203525641025641,0.9650205761316872
0.2203525641025641,0.9660493827160493
0.22115384615384615,0.9660493827160493
0.22115384615384615,0.9681069958847737
0.2267628205128205,0.9681069958847737
0.2267628205128205,0.9691358024691358
0.23397435897435898,0.9691358024691358
0.23397435897435898,0.970164609053498
0.24439102564102563,0.970164609053498
0.24439102564102563,0.9711934156378601
0.2860576923076923,0.9711934156378601
0.2860576923076923,0.9722222222222222
0.28846153846153844,0.9722222222222222
0.28846153846153844,0.9732510288065843
0.2900641025641026,0.9732510288065843
0.2900641025641026,0.9742798353909465
0.29246794871794873,0.9742798353909465
