fpr,tpr
0.0,0.0
0.0,0.00102880658436214
0.0,0.18930041152263374
0.0008012820512820513,0.18930041152263374
0.0008012820512820513,0.3487654320987654
0.0008012820512820513,0.3508230452674897
0.0008012820512820513,0.3713991769547325
0.0008012820512820513,0.3734567901234568
0.0008012820512820513,0.4012345679012346
0.0016025641025641025,0.4012345679012346
0.0016025641025641025,0.4269547325102881
0.002403846153846154,0.4269547325102881
0.002403846153846154,0.4773662551440329
0.003205128205128205,0.4773662551440329
0.003205128205128205,0.5061728395061729
0.004006410256410256,0.5061728395061729
0.004006410256410256,0.5421810699588477
0.004807692307692308,0.5421810699588477
0.004807692307692308,0.5915637860082305
0.005608974358974359,0.5915637860082305
0.005608974358974359,0.6141975308641975
0.00641025641025641,0.6141975308641975
0.00641025641025641,0.647119341563786
0.007211538461538462,0.647119341563786
0.007211538461538462,0.6584362139917695
0.008012820512820512,0.6584362139917695
0.008012820512820512,0.6851851851851852
0.009615384615384616,0.6851851851851852
0.009615384615384616,0.6893004115226338
0.010416666666666666,0.6893004115226338
0.010416666666666666,0.6944444444444444
0.011217948717948718,0.6944444444444444
0.011217948717948718,0.7006172839506173
0.01282051282051282,0.7006172839506173
0.01282051282051282,0.7016460905349794
0.013621794871794872,0.7016460905349794
0.013621794871794872,0.7170781893004116
0.014423076923076924,0.7170781893004116
0.014423076923076924,0.7181069958847737
0.015224358974358974,0.7181069958847737
0.015224358974358974,0.7407407407407407
0.016025641025641024,0.7407407407407407
0.016025641025641024,0.7479423868312757
0.016826923076923076,0.7479423868312757
0.016826923076923076,0.7551440329218106
0.017628205128205128,0.7551440329218106
0.017628205128205128,0.7582304526748971
0.01842948717948718,0.7582304526748971
0.01842948717948718,0.7674897119341564
0.019230769230769232,0.7674897119341564
0.019230769230769232,0.7695473251028807
0.020032051282051284,0.7695473251028807
0.020032051282051284,0.7849794238683128
0.020833333333333332,0.7849794238683128
0.020833333333333332,0.7890946502057613
0.023237179487179488,0.7890946502057613
0.023237179487179488,0.8045267489711934
0.02403846153846154,0.8045267489711934
0.02403846153846154,0.8065843621399177
0.024839743589743588,0.8065843621399177
0.024839743589743588,0.8076131687242798
0.02564102564102564,0.8076131687242798
0.02564102564102564,0.808641975308642
0.027243589743589744,0.808641975308642
0.027243589743589744,0.8096707818930041
0.028044871794871796,0.8096707818930041
0.028044871794871796,0.8106995884773662
0.028846153846153848,0.8106995884773662
0.028846153846153848,0.8117283950617284
0.030448717948717948,0.8117283950617284
0.030448717948717948,0.8148148148148148
0.03125,0.8148148148148148
0.03125,0.8189300411522634
0.03205128205128205,0.8189300411522634
0.03205128205128205,0.8209876543209876
0.032852564102564104,0.8209876543209876
0.032852564102564104,0.8220164609053497
0.03365384615384615,0.8220164609053497
0.03365384615384615,0.823045267489712
0.03445512820512821,0.823045267489712
0.03445512820512821,0.8364197530864198
0.035256410256410256,0.8364197530864198
0.035256410256410256,0.8477366255144033
0.03685897435897436,0.8477366255144033
0.03685897435897436,0.8487654320987654
0.03926282051282051,0.8487654320987654
0.03926282051282051,0.852880658436214
0.04006410256410257,0.852880658436214
0.04006410256410257,0.8539094650205762
0.040865384615384616,0.8539094650205762
0.040865384615384616,0.8580246913580247
0.04246794871794872,0.8580246913580247
0.04246794871794872,0.8600823045267489
0.04326923076923077,0.8600823045267489
0.04326923076923077,0.8611111111111112
0.044070512820512824,0.8611111111111112
0.044070512820512824,0.8621399176954733
0.04487179487179487,0.8621399176954733
0.04487179487179487,0.8652263374485597
0.04567307692307692,0.8652263374485597
0.04567307692307692,0.8672839506172839
0.046474358974358976,0.8672839506172839
0.046474358974358976,0.8693415637860082
0.047275641025641024,0.8693415637860082
0.047275641025641024,0.8703703703703703
0.04807692307692308,0.8703703703703703
0.04807692307692308,0.8713991769547325
0.04887820512820513,0.8713991769547325
0.04887820512820513,0.8724279835390947
0.049679487179487176,0.8724279835390947
0.049679487179487176,0.8755144032921811
0.05048076923076923,0.8755144032921811
0.05048076923076923,0.8775720164609053
0.052083333333333336,0.8775720164609053
0.052083333333333336,0.8816872427983539
0.05368589743589743,0.8816872427983539
0.05368589743589743,0.8827160493827161
0.05448717948717949,0.8827160493827161
0.05448717948717949,0.8847736625514403
0.055288461538461536,0.8847736625514403
0.055288461538461536,0.8858024691358025
0.057692307692307696,0.8858024691358025
0.057692307692307696,0.8868312757201646
0.060897435897435896,0.8868312757201646
0.060897435897435896,0.8899176954732511
0.06169871794871795,0.8899176954732511
0.06169871794871795,0.8930041152263375
0.0641025641025641,0.8930041152263375
0.07772435897435898,0.904320987654321
0.07772435897435898,0.9063786008230452
0.07932692307692307,0.9063786008230452
0.08012820512820513,0.9063786008230452
0.08012820512820513,0.9074074074074074
0.08253205128205128,0.9074074074074074
0.08253205128205128,0.9084362139917695
0.08333333333333333,0.9084362139917695
0.08333333333333333,0.9094650205761317
0.08493589743589744,0.9094650205761317
0.08493589743589744,0.9104938271604939
0.08733974358974358,0.9104938271604939
0.08814102564102565,0.9125514403292181
0.08814102564102565,0.9135802469135802
0.0889423076923077,0.9135802469135802
0.0889423076923077,0.9156378600823045
0.09134615384615384,0.9156378600823045
0.09455128205128205,0.9166666666666666
0.09615384615384616,0.9166666666666666
0.09615384615384616,0.918724279835391
0.09695512820512821,0.918724279835391
0.09695512820512821,0.9197530864197531
0.09935897435897435,0.9197530864197531
0.09935897435897435,0.9207818930041153
0.10096153846153846,0.9207818930041153
0.10096153846153846,0.9218106995884774
0.10336538461538461,0.9218106995884774
0.10336538461538461,0.9248971193415638
0.10576923076923077,0.9248971193415638
0.10576923076923077,0.9259259259259259
0.10657051282051282,0.9259259259259259
0.10657051282051282,0.9279835390946503
0.11217948717948718,0.9279835390946503
0.11217948717948718,0.9300411522633745
0.11618589743589744,0.9300411522633745
0.11618589743589744,0.9310699588477366
0.11778846153846154,0.9310699588477366
0.11778846153846154,0.9320987654320988
0.12179487179487179,0.9320987654320988
0.12179487179487179,0.9331275720164609
0.1330128205128205,0.9331275720164609
0.1330128205128205,0.934156378600823
0.1362179487179487,0.934156378600823
0.1362179487179487,0.9362139917695473
0.13701923076923078,0.9362139917695473
0.13701923076923078,0.9382716049382716
0.1482371794871795,0.9382716049382716
0.1482371794871795,0.9393004115226338
0.1530448717948718,0.9393004115226338
0.1530448717948718,0.9403292181069959
0.1546474358974359,0.9403292181069959
0.1546474358974359,0.941358024691358
0.15865384615384615,0.941358024691358
0.15865384615384615,0.9423868312757202
0.16185897435897437,0.9423868312757202
0.16185897435897437,0.9434156378600823
0.1642628205128205,0.9434156378600823
0.1642628205128205,0.9444444444444444
0.16506410256410256,0.9444444444444444
0.16506410256410256,0.9454732510288066
0.1658653846153846,0.9454732510288066
0.1658653846153846,0.9465020576131687
0.16907051282051283,0.9465020576131687
0.16907051282051283,0.948559670781893
0.17708333333333334,0.948559670781893
0.17708333333333334,0.9495884773662552
0.18108974358974358,0.9495884773662552
0.18108974358974358,0.9506172839506173
0.18349358974358973,0.9506172839506173
0.18349358974358973,0.9516460905349794
0.1842948717948718,0.9516460905349794
0.1842948717948718,0.9526748971193416
0.1891025641025641,0.9526748971193416
0.1891025641025641,0.9537037037037037
0.19310897435897437,0.9537037037037037
